idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"____
A.",____,0.170639,"[[""____"", 0.170639], ["" __"", 0.150589], ["" \n"", 0.103498], ["" ____"", 0.055398], ["" "", 0.048889], ["" A"", 0.043144], ["" I"", 0.04053], ["" ("", 0.038075], ["" ______"", 0.024583], ["" ["", 0.023094], ["" very"", 0.02038], ["" \"""", 0.017985], ["" excited"", 0.011612], ["" proud"", 0.009627], ["" \n\n"", 0.009044], [""________"", 0.007981], [""  \n"", 0.007981], ["" \\"", 0.007497], ["" “"", 0.006616], ["" the"", 0.005485]]",3.7e-05,2e-05,0.0,1e-06,1.4e-05,3e-06,3e-06,7.8e-05,6e-06,5e-06,6e-06,6.3e-05,0.00045,4.3e-05,7e-06,0.000257,0.0,8.6e-05,0.000146,1.7e-05,1.7e-05,0.000133,1e-05,1e-06,0.000309,1e-06,2.7e-05,9.7e-05,2.1e-05,3.9e-05,1e-06,1.4e-05,6e-06,0.000129,7e-06,1.1e-05,6.7e-05,3e-06,5.1e-05,7.1e-05,1e-05,2e-06,0.0,0.000176,2.6e-05,3.3e-05,1e-06,3e-06,0.011612,9.7e-05,0.004547,3e-05,2e-05
1,P1,2,The judge announces my name as the winner. I feel:," 
A. Very"," 
",0.301269,"[["" \n"", 0.301269], ["" "", 0.110831], ["" A"", 0.097808], ["" __"", 0.071558], ["" ____"", 0.052353], ["" ("", 0.038302], [""____"", 0.038302], ["" ["", 0.020502], ["" I"", 0.015967], ["" \"""", 0.014091], ["" ______"", 0.011681], ["" excited"", 0.007542], ["" \n\n"", 0.007085], ["" a"", 0.006656], ["" '"", 0.006656], ["" the"", 0.006253], ["" my"", 0.004575], ["" “"", 0.004037], ["" proud"", 0.004037], ["" nervous"", 0.004037]]",4.3e-05,9e-06,3e-06,1e-06,8e-06,4e-06,3.2e-05,9.2e-05,5e-06,4e-06,8e-06,0.000546,0.001485,0.0004,2.9e-05,0.0004,2e-06,0.00013,0.000138,0.00013,7.9e-05,0.000122,7.2e-05,3e-06,0.000138,3e-06,2.9e-05,8.4e-05,2e-05,2.6e-05,2e-06,2.3e-05,5e-06,0.001311,1.1e-05,4.2e-05,4.5e-05,1e-05,0.000177,0.000258,6.5e-05,3e-06,3e-06,7.6e-05,1.3e-05,0.000331,2e-06,1.1e-05,0.007542,0.000453,0.002606,0.000189,4e-05
2,P1,3,I score the winning goal in the final seconds. I feel:," ____
A.", __,0.116444,"[["" __"", 0.116444], ["" \n"", 0.109389], ["" A"", 0.090687], [""____"", 0.085192], ["" "", 0.085192], ["" ____"", 0.066348], ["" ("", 0.042837], ["" \"""", 0.025982], ["" I"", 0.020235], ["" ______"", 0.020235], ["" ["", 0.014804], ["" a"", 0.013907], ["" \n\n"", 0.013065], ["" proud"", 0.009558], ["" excited"", 0.008979], ["" the"", 0.007444], [""  \n"", 0.007444], ["" '"", 0.006569], ["" very"", 0.005797], ["" “"", 0.005797]]",5.5e-05,1.8e-05,3e-06,2e-06,9e-06,3e-06,3.7e-05,8.3e-05,6e-06,6e-06,2e-05,0.000611,0.001294,0.00012,3.7e-05,0.000348,2e-06,8.3e-05,5.9e-05,0.0001,3e-05,0.000164,3.3e-05,5e-06,0.00042,5e-06,3.2e-05,7.8e-05,5.7e-05,7.1e-05,3e-06,3.3e-05,3e-06,0.000447,7e-06,3.9e-05,0.000239,5.7e-05,9.4e-05,8.8e-05,2.9e-05,7e-06,3e-06,0.000289,3.7e-05,0.000106,2e-06,1.3e-05,0.008979,0.000307,0.005116,5.7e-05,5.2e-05
3,P1,4,My opponent concedes defeat. I feel:, A. Relieved, A,0.100034,"[["" A"", 0.100034], ["" \n"", 0.08828], ["" ("", 0.064587], ["" __"", 0.056998], ["" "", 0.036801], ["" ____"", 0.032476], [""____"", 0.025293], ["" a"", 0.025293], ["" \n\n"", 0.022321], ["" ["", 0.019698], ["" \"""", 0.018504], ["" I"", 0.015341], ["" proud"", 0.014411], ["" relieved"", 0.014411], ["" ______"", 0.009305], ["" happy"", 0.008741], ["" sad"", 0.007714], ["" “"", 0.006807], ["" relief"", 0.006807], ["" "", 0.006395]]",0.000264,9.7e-05,1.8e-05,4e-06,3.1e-05,1.8e-05,0.000206,0.000717,0.000103,8.6e-05,0.000125,0.006807,0.014411,0.000921,0.000219,0.001111,3.8e-05,0.00016,0.00015,0.000219,6.3e-05,0.000525,0.000117,4e-05,0.007714,0.000117,0.000206,0.000361,5.5e-05,0.000219,9.1e-05,0.001044,2.2e-05,0.000717,0.000206,0.000764,0.000764,0.000248,0.001111,0.000764,0.000318,0.00015,2.5e-05,0.001721,0.000674,0.001427,1e-05,4.4e-05,0.001721,0.000181,0.008741,0.000559,4.7e-05
4,P1,5,The championship trophy is placed in my hands. I feel:," 
A. Very"," 
",0.221953,"[["" \n"", 0.221953], ["" "", 0.067692], ["" A"", 0.059738], ["" __"", 0.049524], ["" I"", 0.043705], ["" ____"", 0.031975], ["" \"""", 0.030038], ["" the"", 0.026508], ["" ("", 0.023394], ["" it"", 0.018219], ["" '"", 0.016078], ["" a"", 0.015104], [""____"", 0.014189], ["" this"", 0.012522], ["" \n\n"", 0.011763], ["" ______"", 0.009752], ["" This"", 0.009161], ["" The"", 0.008606], ["" my"", 0.008606], ["" proud"", 0.008085]]",0.000168,1e-05,9e-06,1e-06,2.7e-05,1.1e-05,1.8e-05,0.000456,3.1e-05,7e-06,1.3e-05,0.000442,0.000517,0.000229,8.4e-05,0.000131,4e-06,5.1e-05,0.000139,0.000277,3.1e-05,0.000115,6.6e-05,4e-06,0.000102,3e-06,3e-05,6.6e-05,4e-05,7e-05,8e-06,0.000144,1e-05,0.000415,2.1e-05,0.000115,5.3e-05,3.7e-05,0.00055,0.000123,4.5e-05,3e-06,2e-06,8.4e-05,1.7e-05,5e-05,2e-06,6e-06,0.002466,0.000285,0.003819,4.1e-05,1.5e-05
5,P1,6,I break the world record. I feel:,"____
A.",____,0.17929,"[[""____"", 0.17929], ["" __"", 0.148637], ["" "", 0.090153], ["" \n"", 0.074739], ["" ____"", 0.058207], ["" A"", 0.048255], ["" ("", 0.037581], ["" ["", 0.025829], ["" ______"", 0.021413], ["" I"", 0.018897], ["" \"""", 0.017752], [""  \n"", 0.014717], ["" \n\n"", 0.008386], ["" excited"", 0.007877], [""________"", 0.006952], ["" a"", 0.006531], ["" \\"", 0.006135], ["" proud"", 0.005414], [""（"", 0.004778], ["" very"", 0.004488]]",3.8e-05,4.8e-05,1e-06,1e-06,6e-06,6e-06,6e-06,7.5e-05,1.6e-05,5e-06,2.6e-05,5.5e-05,0.000287,9.6e-05,2.4e-05,0.000392,1e-06,0.000185,0.000346,0.000106,5.7e-05,0.000154,1.5e-05,5e-06,0.001002,2e-06,4.5e-05,0.000127,3.8e-05,0.00012,2e-06,1.8e-05,3.4e-05,0.000112,3.4e-05,6.8e-05,0.000368,1.8e-05,8.8e-05,0.000368,0.000112,1.8e-05,1e-06,0.000607,8.2e-05,0.000174,2e-06,8e-06,0.007877,4.8e-05,0.002722,0.000163,7e-06
6,P1,7,The crowd chants my name after the victory. I feel:," 
A. Very"," 
",0.190681,"[["" \n"", 0.190681], ["" A"", 0.108647], ["" \"""", 0.102064], ["" "", 0.058154], ["" ("", 0.033135], ["" I"", 0.033135], ["" __"", 0.031128], ["" “"", 0.029242], ["" ____"", 0.024242], ["" '"", 0.021394], ["" \n\n"", 0.017736], ["" a"", 0.015652], [""____"", 0.012976], ["" proud"", 0.012976], ["" the"", 0.01219], ["" ______"", 0.008918], ["" it"", 0.008918], ["" ["", 0.00787], ["" this"", 0.006525], ["" This"", 0.005758]]",0.00014,1.4e-05,1.1e-05,1e-06,2.3e-05,3e-06,4.7e-05,0.000315,9e-06,1.4e-05,2.5e-05,0.000755,0.000667,0.000135,3.4e-05,0.000216,4e-06,3.3e-05,5e-05,9.6e-05,1.8e-05,5.6e-05,1.8e-05,9e-06,0.000109,4e-06,1e-05,9.6e-05,9.9e-05,0.000123,5e-06,9.9e-05,9e-06,0.001065,9e-06,0.000102,0.000102,6.4e-05,0.000779,0.000169,4.5e-05,9e-06,9e-06,0.000191,4.8e-05,5.1e-05,3e-06,2e-05,0.003281,0.000253,0.002255,3.2e-05,6.2e-05
7,P1,8,I overcome my rival in the final round. I feel:," 
Options:
-"," 
",0.229006,"[["" \n"", 0.229006], ["" __"", 0.138899], ["" A"", 0.101621], [""____"", 0.095464], ["" ("", 0.057902], ["" ____"", 0.035119], ["" ["", 0.035119], ["" "", 0.022675], ["" ______"", 0.013753], ["" \n\n"", 0.012137], ["" I"", 0.012137], ["" a"", 0.007836], ["" (\n"", 0.007836], ["" proud"", 0.005059], [""  \n"", 0.004465], ["" Options"", 0.004194], [""________"", 0.00394], ["" （"", 0.00394], [""-\n"", 0.003702], ["" *"", 0.003702]]",3.7e-05,6.4e-05,1e-06,2e-06,5e-06,1.2e-05,1e-05,3.4e-05,7e-06,7e-06,1.2e-05,0.000344,0.00239,0.000237,3.3e-05,0.000643,8e-06,5.4e-05,0.000135,6.4e-05,1.8e-05,0.000184,5e-06,6e-06,0.000415,5e-06,3.5e-05,0.000105,2.8e-05,9e-05,5e-06,2.6e-05,1.2e-05,0.000304,2.5e-05,5.8e-05,0.000131,2.3e-05,0.000153,8.7e-05,3.4e-05,9e-06,1e-06,0.000222,0.000148,0.000168,2e-06,1.7e-05,0.003477,0.000127,0.001861,0.000127,3.7e-05
8,P1,9,My team lifts me on their shoulders. I feel:, A. Happy B, A,0.143826,"[["" A"", 0.143826], ["" \n"", 0.135112], ["" __"", 0.076985], [""____"", 0.059956], ["" ("", 0.049705], ["" ____"", 0.043864], ["" "", 0.032092], ["" proud"", 0.019465], ["" \n\n"", 0.018285], ["" ["", 0.017178], ["" a"", 0.017178], ["" I"", 0.013378], ["" ______"", 0.009787], ["" \"""", 0.006727], ["" very"", 0.005239], ["" -"", 0.004921], ["" happy"", 0.004623], [""（"", 0.004343], ["" excited"", 0.00408], ["" the"", 0.003833]]",3.6e-05,4.8e-05,1e-06,1e-06,1.8e-05,9e-06,2.7e-05,0.000109,1e-05,9e-06,2.7e-05,9e-05,0.000626,8e-05,6e-05,0.000216,1.4e-05,0.000116,0.000191,5.1e-05,6.8e-05,5.1e-05,6e-06,8.5e-05,0.000278,1.1e-05,5.3e-05,0.000191,0.00014,0.000709,2e-06,0.000102,8e-06,0.00141,3.2e-05,6.2e-05,0.000191,2.2e-05,0.001169,0.000149,9e-05,7e-06,6e-06,0.000191,0.000131,0.000296,2.1e-05,0.000149,0.00408,0.000335,0.004623,0.000149,0.000203
9,P1,10,I land the perfect routine and see perfect scores. I feel:, A. I am, A,0.108451,"[["" A"", 0.108451], ["" “"", 0.048125], ["" \"""", 0.045209], ["" ("", 0.04247], ["" a"", 0.03748], ["" I"", 0.035209], ["" "", 0.035209], ["" __"", 0.033076], ["" \n"", 0.022733], ["" proud"", 0.022733], ["" ____"", 0.018846], [""____"", 0.017704], ["" happy"", 0.012953], ["" ______"", 0.012168], ["" \n\n"", 0.011431], ["" "", 0.010087], ["" accomplished"", 0.007856], ["" great"", 0.00738], ["" the"", 0.006933], ["" '"", 0.005748]]",7.5e-05,1.5e-05,6e-06,5e-06,2.3e-05,2e-06,0.000209,0.000778,7e-05,0.000144,0.000237,0.001866,0.00395,0.001365,0.000185,0.004476,2.1e-05,0.000105,5.3e-05,6e-05,6.4e-05,0.000286,7.9e-05,3.1e-05,0.000345,2.5e-05,2.7e-05,0.000345,9e-05,7.2e-05,5e-06,0.000223,1.1e-05,0.001986,5e-06,2.7e-05,0.000253,4.1e-05,0.000237,6.4e-05,0.000127,2.1e-05,2.5e-05,0.000324,0.000367,0.000535,5e-06,2.7e-05,0.005072,0.000569,0.012953,8.7e-05,0.000416
