idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.099823,"[["" the"", 0.099823], ["" a"", 0.053431], ["" pain"", 0.050194], ["" I"", 0.041612], ["" "", 0.026867], ["" my"", 0.02371], ["" A"", 0.022273], ["" it"", 0.019656], ["" ("", 0.018465], ["" The"", 0.017347], ["" heat"", 0.017347], ["" “"", 0.016296], ["" __"", 0.0112], ["" hot"", 0.010521], ["" \"""", 0.009285], ["" fear"", 0.008722], ["" \n"", 0.008722], ["" anger"", 0.008194], ["" shock"", 0.007231], ["" no"", 0.007231]]",0.050194,0.001257,0.00266,9.1e-05,0.000247,0.000263,0.001613,0.004669,0.000232,6.7e-05,7.8e-05,0.00266,0.00017,0.000408,1.6e-05,5.5e-05,6e-06,0.000298,0.000383,0.008722,0.000218,0.000263,0.003871,5e-05,0.000263,2.2e-05,0.000124,0.00016,0.000247,3.8e-05,0.00036,0.000205,0.00016,0.000117,6.9e-05,0.001613,0.000298,0.000762,0.000632,0.000218,8.6e-05,5.4e-05,8.6e-05,0.001828,0.000232,0.000298,3e-05,0.000181,0.000462,3.2e-05,0.00017,0.000132,1.3e-05
1,A2,1,The brain fog spreads across my mind. I feel:, “I can’t, “,0.069797,"[["" “"", 0.069797], ["" I"", 0.061595], ["" tired"", 0.042334], ["" \"""", 0.021287], ["" confused"", 0.018786], ["" lost"", 0.017647], ["" "", 0.015574], ["" overwhelmed"", 0.013744], ["" a"", 0.013744], ["" the"", 0.013744], ["" dis"", 0.010055], ["" anxious"", 0.009446], ["" \n"", 0.007831], ["" what"", 0.007831], ["" like"", 0.007831], ["" my"", 0.007357], ["" empty"", 0.006492], ["" un"", 0.006492], ["" sluggish"", 0.006099], ["" The"", 0.006099]]",0.001361,0.000196,2.1e-05,8e-06,6e-05,5e-05,0.00475,0.00198,7.7e-05,8.7e-05,0.000196,9.9e-05,0.000119,0.000173,1.6e-05,0.000112,2e-06,0.000775,0.00106,0.001641,0.000173,0.009446,0.000728,0.000415,0.005056,2.5e-05,0.003699,0.017647,0.001278,0.001278,0.000209,0.006492,0.000153,0.013744,0.000268,0.000366,0.000604,0.000252,0.000196,0.000879,0.000604,0.000143,0.000285,0.003475,0.004462,0.018786,1.6e-05,0.002881,0.000252,4e-06,0.000127,0.000184,6e-05
2,A3,1,The false rumors spread across my classmates. I feel:, ① I, ,0.344258,"[["" "", 0.344258], ["" \n"", 0.344258], ["" A"", 0.067788], ["" __"", 0.052794], ["" ____"", 0.036285], [""____"", 0.032021], ["" ("", 0.01714], ["" ["", 0.016101], ["" I"", 0.008618], ["" ______"", 0.005923], [""  \n"", 0.003375], ["" \"""", 0.002798], [""�"", 0.002628], ["" (\n"", 0.002179], ["" \\"", 0.001923], ["" '"", 0.001697], ["" the"", 0.001407], ["" a"", 0.001166], ["" *"", 0.001166], [""__\n"", 0.001166]]",1.9e-05,0.000102,0.0,0.0,1e-06,5e-06,0.0,7e-06,2e-06,1e-06,1e-06,7e-06,9.6e-05,1.1e-05,1e-06,8e-06,0.0,2.1e-05,8.4e-05,1.4e-05,6e-06,4.2e-05,2e-06,1e-06,0.000131,3e-06,3.5e-05,0.000139,1.3e-05,3.1e-05,2e-06,6e-06,3e-06,2.4e-05,1.6e-05,1.2e-05,5.8e-05,4e-06,2.7e-05,0.000158,3e-06,5e-06,0.0,0.00026,4.5e-05,0.000108,3e-06,1e-05,0.000131,3e-06,9.6e-05,3.1e-05,1e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:," 
A. The"," 
",0.082349,"[["" \n"", 0.082349], ["" The"", 0.044078], ["" the"", 0.044078], ["" I"", 0.041407], ["" '"", 0.038899], ["" A"", 0.032248], ["" How"", 0.030294], ["" ("", 0.026735], ["" my"", 0.025115], ["" My"", 0.020821], ["" "", 0.020821], ["" how"", 0.019559], ["" __"", 0.018374], ["" \"""", 0.016215], ["" it"", 0.015233], ["" This"", 0.015233], ["" a"", 0.010469], ["" ____"", 0.009835], ["" It"", 0.009239], ["" What"", 0.008679]]",0.000169,2e-06,7e-06,2e-06,6e-06,9.9e-05,3e-06,0.000231,3.9e-05,4e-06,6e-06,3.4e-05,3.2e-05,3e-05,5.2e-05,4e-06,1e-06,1e-06,2.9e-05,0.000246,4e-06,7e-06,4e-06,0.0,8.8e-05,2e-06,1.5e-05,3.2e-05,3.8e-05,2.8e-05,4.3e-05,5.3e-05,2.9e-05,3.2e-05,6e-06,8e-05,1.7e-05,1.2e-05,3.7e-05,1e-06,1e-06,6e-06,0.0,4.8e-05,1e-05,2e-06,1e-06,7e-06,2.6e-05,1.6e-05,0.000316,1e-06,1e-06
4,A5,1,The contradictions spread across my proof. I feel:, I am wrong., I,0.098841,"[["" I"", 0.098841], ["" \"""", 0.067933], ["" "", 0.038707], ["" $"", 0.030145], ["" ("", 0.026603], ["" If"", 0.026603], ["" the"", 0.024991], ["" The"", 0.023477], ["" $$"", 0.022055], ["" \n\n"", 0.020718], ["" if"", 0.020718], ["" there"", 0.020718], ["" \n"", 0.018284], ["" \\\"""", 0.018284], ["" it"", 0.016135], ["" $\\"", 0.015158], ["" that"", 0.014239], ["" this"", 0.011805], ["" “"", 0.011805], ["" This"", 0.010418]]",1.7e-05,1e-05,1e-06,0.0,1e-06,2e-06,2e-06,0.000269,4.5e-05,0.000346,4.4e-05,4e-05,3.3e-05,2e-06,1e-06,5e-06,0.0,1.1e-05,2.1e-05,3.4e-05,4e-06,1.9e-05,4e-05,8e-06,9e-05,6e-06,6e-05,0.000153,1.4e-05,1.3e-05,7e-06,4.7e-05,1.9e-05,5e-05,9e-06,8e-05,0.00023,9e-06,2.4e-05,4.5e-05,4.3e-05,1e-06,0.0,4.3e-05,0.000185,0.000829,8e-06,4.8e-05,5.8e-05,3e-06,0.000123,9e-06,0.0
5,B,1,The crack spreads beneath my feet. I feel:, the earth is alive, the,0.147113,"[["" the"", 0.147113], ["" I"", 0.078744], ["" a"", 0.069491], ["" The"", 0.028968], ["" my"", 0.024016], ["" it"", 0.014566], ["" A"", 0.014566], ["" fear"", 0.010657], ["" "", 0.010657], ["" “"", 0.010011], ["" cold"", 0.0083], ["" no"", 0.007324], ["" an"", 0.007324], ["" pain"", 0.006464], ["" \n"", 0.006464], ["" this"", 0.006072], ["" It"", 0.005034], ["" there"", 0.004729], ["" nothing"", 0.004729], ["" sand"", 0.004729]]",0.006464,0.00013,0.000284,2e-05,6e-05,3.2e-05,0.000284,0.004729,0.000343,2.5e-05,4.5e-05,0.001196,8.1e-05,0.000267,2.2e-05,1.9e-05,9e-06,0.000152,0.000388,0.010657,0.000134,0.000147,0.001355,0.000195,8.4e-05,5e-06,5.8e-05,0.000498,0.000681,6.3e-05,0.000134,0.000565,0.001123,4.1e-05,3.1e-05,0.000195,3.6e-05,0.000157,0.000468,3.2e-05,9.2e-05,2.8e-05,6.7e-05,0.000101,3.1e-05,5.1e-05,2.7e-05,0.000221,0.000143,1.4e-05,7.2e-05,5.3e-05,1.3e-05
6,C1,1,The maggots spread across my plate. I feel:, A. disgust B, A,0.143799,"[["" A"", 0.143799], ["" a"", 0.059944], ["" ("", 0.056313], ["" \n"", 0.056313], ["" __"", 0.052901], ["" "", 0.041199], ["" disgust"", 0.036358], ["" ____"", 0.036358], [""____"", 0.030142], ["" ______"", 0.018282], ["" I"", 0.015156], ["" disgusted"", 0.011089], ["" the"", 0.010417], ["" \n\n"", 0.008636], ["" ["", 0.008636], ["" \"""", 0.006318], ["" The"", 0.006318], ["" fear"", 0.006318], ["" rep"", 0.005935], ["" “"", 0.005238]]",0.000666,9e-05,9.6e-05,5e-06,7e-06,2.1e-05,0.00014,0.000458,0.000102,3.2e-05,6e-05,0.000588,0.000666,0.000519,5.1e-05,0.00023,8e-06,0.001324,0.001597,0.006318,0.00181,0.000666,0.002183,5.8e-05,0.000803,3.8e-05,0.00014,0.000168,0.00023,0.000158,0.000116,0.000102,2.7e-05,0.001501,0.000278,0.001169,0.000519,0.000969,0.000379,0.000755,0.000123,0.011089,0.001244,0.002183,0.000203,0.002051,8.5e-05,0.000379,0.000855,0.000123,0.001501,0.000969,4e-06
7,C2,1,The rust spreads across my hometown. I feel:," 
A. A"," 
",0.069508,"[["" \n"", 0.069508], ["" I"", 0.065297], ["" the"", 0.057624], ["" it"", 0.034951], ["" A"", 0.028975], ["" The"", 0.025571], ["" a"", 0.024021], ["" ("", 0.022566], ["" \"""", 0.021199], ["" __"", 0.018708], ["" "", 0.018708], ["" \n\n"", 0.015509], ["" It"", 0.01457], ["" “"", 0.012858], ["" my"", 0.012079], ["" this"", 0.010014], ["" This"", 0.008302], ["" there"", 0.008302], ["" ____"", 0.008302], ["" rust"", 0.006465]]",0.00174,0.000235,0.000115,1.3e-05,2.2e-05,0.000105,0.000235,0.001536,9.5e-05,4.5e-05,5.6e-05,0.000251,0.000134,0.000251,4.9e-05,2.9e-05,1e-05,0.000178,0.000822,0.002695,0.000126,0.000468,0.000468,0.000105,0.00174,0.000115,0.000681,0.000772,0.000822,0.000772,0.000601,0.000772,0.000413,0.000413,0.000221,0.000772,0.000413,0.000302,0.000221,0.00013,4.5e-05,0.000221,3.1e-05,0.000772,0.000183,0.000235,3e-05,0.000565,0.000322,1.8e-05,0.000601,5.8e-05,4e-06
8,D,1,The color spreads across my canvas. I feel:, I am painting., I,0.123698,"[["" I"", 0.123698], ["" the"", 0.058431], ["" a"", 0.033293], ["" it"", 0.029381], ["" “"", 0.029381], ["" The"", 0.01897], ["" my"", 0.015726], ["" this"", 0.014774], ["" \"""", 0.013038], ["" It"", 0.012248], ["" A"", 0.009539], ["" This"", 0.008961], ["" joy"", 0.008418], ["" there"", 0.006556], ["" "", 0.006159], ["" alive"", 0.006159], ["" that"", 0.004796], ["" in"", 0.004506], ["" what"", 0.004506], ["" freedom"", 0.004506]]",0.002412,8.5e-05,0.000106,1e-05,1.7e-05,3.4e-05,0.000128,0.002128,0.000186,5.7e-05,2.9e-05,0.001878,0.000347,0.004233,0.000649,0.000736,0.000159,0.000239,0.000538,0.003296,0.000169,0.000833,0.000475,0.000307,0.000506,1.2e-05,0.000186,0.001764,0.000736,0.000307,0.000113,0.000538,0.000128,0.000887,2.4e-05,8e-05,0.000254,0.000159,0.000254,5.5e-05,6.4e-05,3.8e-05,4.1e-05,0.001213,0.000736,0.000419,1.7e-05,0.000506,0.003735,0.000109,0.003509,0.00037,0.000254
9,E,1,The warm water spreads across my back. I feel:, the warmth of the, the,0.109993,"[["" the"", 0.109993], ["" I"", 0.066714], ["" a"", 0.045852], ["" warmth"", 0.027811], ["" my"", 0.026126], ["" alive"", 0.024543], ["" calm"", 0.023056], ["" warm"", 0.019114], ["" "", 0.015846], ["" weight"", 0.012341], ["" comfort"", 0.010891], ["" The"", 0.010891], ["" relief"", 0.009611], ["" tired"", 0.009611], ["" relaxed"", 0.009611], ["" safe"", 0.009029], ["" no"", 0.009029], ["" hot"", 0.008482], ["" happy"", 0.007485], ["" A"", 0.007032]]",0.002015,3.2e-05,1.5e-05,2e-06,0.000114,1e-05,0.000397,0.005144,0.000176,8.6e-05,0.000117,0.009611,0.002754,0.023056,0.005829,0.009611,0.000212,9.7e-05,0.000226,0.001474,2.8e-05,0.0001,7.3e-05,6.3e-05,0.000397,1e-06,2.5e-05,0.000654,0.000577,0.000137,2.5e-05,0.000329,5e-05,0.000114,2.5e-05,5.9e-05,9.4e-05,0.000199,0.000329,6.3e-05,3.1e-05,1e-05,2e-05,9.1e-05,1.9e-05,0.000114,3.6e-05,0.000187,0.000741,2.8e-05,0.007485,0.000309,0.000479
10,A1,2,The hammer drops on my toe. I feel:," pain, shock,", pain,0.178762,"[["" pain"", 0.178762], ["" a"", 0.084441], ["" "", 0.045198], ["" “"", 0.04246], ["" the"", 0.039887], ["" A"", 0.037471], ["" ("", 0.029182], ["" Pain"", 0.024193], ["" shock"", 0.022727], ["" \"""", 0.018841], ["" I"", 0.016627], ["" O"", 0.012949], ["" The"", 0.010085], ["" __"", 0.009474], ["" surprise"", 0.009474], ["" my"", 0.008361], ["" \n"", 0.007378], ["" it"", 0.006931], ["" no"", 0.006511], ["" sharp"", 0.006117]]",0.178762,0.003485,0.001753,0.000163,0.000472,0.000135,0.001453,0.003076,0.000119,0.000119,7e-05,0.002889,9.9e-05,0.000112,2e-06,1.5e-05,1e-06,3.5e-05,3.6e-05,0.00225,1.8e-05,2.6e-05,0.001063,1.3e-05,0.000174,8e-06,2.3e-05,5.8e-05,1.7e-05,4e-06,0.000127,7.7e-05,0.000163,1e-05,4e-06,0.000367,4e-05,9.3e-05,0.000305,5.3e-05,5.3e-05,8e-06,3.1e-05,0.000345,5.1e-05,7.2e-05,8e-06,1.2e-05,7.9e-05,7e-06,3.8e-05,2.1e-05,4e-06
11,A2,2,My wife's casket drops into the grave. I feel:," ""I am the"," """,0.08931,"[["" \"""", 0.08931], ["" I"", 0.069555], ["" a"", 0.032855], ["" ("", 0.032855], ["" the"", 0.028995], ["" "", 0.025588], ["" A"", 0.021213], ["" it"", 0.01872], ["" \n"", 0.016521], ["" '"", 0.016521], ["" “"", 0.01552], ["" The"", 0.012866], ["" my"", 0.011355], ["" __"", 0.010667], ["" this"", 0.010667], ["" she"", 0.010667], ["" \n\n"", 0.009413], ["" It"", 0.009413], ["" This"", 0.008307], ["" no"", 0.007804]]",0.003463,0.000303,0.000221,1.8e-05,1.4e-05,6.3e-05,0.000469,0.002871,9.5e-05,0.000134,5.6e-05,0.005039,0.000932,0.000773,0.000184,0.000118,1.6e-05,0.000162,0.000469,0.003463,0.000157,0.000221,0.000823,4.4e-05,0.00238,7.2e-05,0.000208,0.000414,0.000303,0.000208,0.005363,0.001741,0.000236,0.000876,0.00013,0.002236,0.000823,0.001537,0.000195,0.000178,0.000162,4.8e-05,6.1e-05,0.000565,4.8e-05,0.000208,3.1e-05,0.000184,0.000343,4.8e-05,0.001537,6.1e-05,3e-06
12,A3,2,The conversation drops when I sit down. I feel:, A. I am, A,0.218228,"[["" A"", 0.218228], ["" \n"", 0.085459], [""____"", 0.080282], ["" __"", 0.066556], ["" ____"", 0.051834], ["" ("", 0.045743], ["" "", 0.027745], ["" a"", 0.024484], ["" I"", 0.021607], ["" ______"", 0.015808], ["" uncomfortable"", 0.013951], ["" \n\n"", 0.012312], ["" ["", 0.011566], ["" \"""", 0.010865], [""（"", 0.008462], ["" “"", 0.007949], ["" awkward"", 0.007949], ["" embarrassed"", 0.007015], ["" （"", 0.007015], ["" lonely"", 0.006191]]",0.000146,0.000396,4e-06,0.0,1.7e-05,1.4e-05,4e-05,0.000176,6.5e-05,5.2e-05,7.8e-05,0.000256,0.000695,0.000176,2.3e-05,0.000448,4e-06,0.000155,0.000328,0.000128,4.4e-05,0.001145,6.1e-05,0.000155,0.002924,5e-06,0.000187,0.000949,0.00201,0.006191,6e-06,0.001076,3.5e-05,0.000256,0.000508,0.001381,0.001565,0.000328,0.000838,0.007015,0.007949,3.8e-05,1.2e-05,0.001298,0.000695,0.001011,4.3e-05,0.000155,0.000652,2e-05,0.000695,0.000421,2.3e-05
13,A4,2,I drop acid into the dog's eye. I feel:, A. happy B, A,0.094936,"[["" A"", 0.094936], ["" \n"", 0.057581], ["" ("", 0.057581], ["" "", 0.044844], ["" a"", 0.039575], ["" \"""", 0.039575], ["" I"", 0.032809], ["" \n\n"", 0.024004], ["" __"", 0.017561], ["" ____"", 0.012848], ["" the"", 0.012848], ["" The"", 0.01207], ["" ["", 0.011338], [""____"", 0.00883], ["" -"", 0.00883], ["" '"", 0.00646], [""  \n"", 0.006069], ["" ______"", 0.005701], ["" joy"", 0.00444], ["" no"", 0.003918]]",0.003052,0.00025,0.000172,2.2e-05,2.9e-05,5.4e-05,0.00044,0.001534,0.000208,0.000134,0.00025,0.001272,0.000772,0.00064,0.000172,0.000302,4.6e-05,0.000388,0.000388,0.003052,0.000342,0.000468,0.000468,2.6e-05,0.001123,2.7e-05,3.6e-05,8.7e-05,0.000162,0.000208,4.8e-05,0.000601,1.7e-05,0.000162,9.2e-05,0.00044,0.002377,0.00197,9.2e-05,0.000195,5.8e-05,0.000322,0.000468,0.001354,0.000134,0.001442,3.8e-05,7.6e-05,0.001534,0.000183,0.002377,0.001442,2.3e-05
14,A5,2,My test scores drop below passing. I feel:," 
A. Very"," 
",0.166618,"[["" \n"", 0.166618], ["" __"", 0.114515], ["" A"", 0.107577], [""____"", 0.094936], ["" ____"", 0.078705], ["" ("", 0.065249], ["" "", 0.037178], ["" \n\n"", 0.018694], ["" ["", 0.015498], ["" I"", 0.013677], ["" ______"", 0.010652], ["" sad"", 0.006877], ["" a"", 0.00646], ["" _____"", 0.005031], ["" -"", 0.004727], ["" nervous"", 0.004727], [""  \n"", 0.003918], ["" Sad"", 0.003681], ["" **"", 0.003458], ["" \\"", 0.003249]]",3.8e-05,0.000267,1e-06,1e-06,5e-06,1.7e-05,2.2e-05,2.1e-05,1.2e-05,1.6e-05,5.3e-05,4.4e-05,0.000251,1.4e-05,2e-06,2.9e-05,0.0,0.000725,0.000601,0.000172,0.000172,0.003052,4.1e-05,7.6e-05,0.006877,0.000118,0.002377,0.001195,0.000413,0.001055,7e-06,0.000143,4.4e-05,0.002233,0.00053,0.000342,0.002693,0.000111,0.000183,0.001633,6.7e-05,4.1e-05,3e-06,0.001442,0.00253,0.001633,1.5e-05,0.000195,0.000235,4e-06,0.000221,5.9e-05,4e-06
15,B,2,The elevator drops with me inside. I feel:, A. The elevator, A,0.288518,"[["" A"", 0.288518], ["" ("", 0.082662], ["" \n"", 0.064377], ["" "", 0.05337], ["" a"", 0.050137], ["" __"", 0.03041], ["" ____"", 0.02521], ["" I"", 0.0209], ["" the"", 0.019634], [""____"", 0.018444], ["" ["", 0.014364], ["" \n\n"", 0.014364], ["" \"""", 0.009873], ["" weight"", 0.007689], [""  \n"", 0.007689], ["" ______"", 0.007223], ["" -"", 0.007223], ["" “"", 0.006374], ["" The"", 0.005988], ["" "", 0.005625]]",0.001108,4.4e-05,2e-05,3e-06,1.2e-05,7e-06,6.2e-05,0.000715,5e-05,3.2e-05,0.000132,0.000383,0.000462,0.000271,8.8e-05,0.00036,1.1e-05,0.000434,0.000327,0.000978,0.000247,0.000128,0.000308,1.8e-05,0.000289,2e-06,1.4e-05,0.00012,9.7e-05,7.8e-05,1.2e-05,0.000434,3.2e-05,7.1e-05,8e-06,2.2e-05,2.4e-05,3.1e-05,1.8e-05,3.2e-05,2.4e-05,1.1e-05,4.7e-05,0.000113,3.5e-05,0.000434,1.1e-05,0.00028,0.000672,2.8e-05,0.000255,0.000103,6e-06
16,C1,2,A dead rat drops from my ceiling. I feel:, (A) disgust, (,0.144775,"[["" ("", 0.144775], ["" a"", 0.093474], ["" A"", 0.077493], ["" \n"", 0.060351], ["" "", 0.041479], ["" disgust"", 0.028508], ["" \n\n"", 0.023634], ["" __"", 0.019593], ["" ____"", 0.016243], [""____"", 0.016243], ["" I"", 0.014335], ["" gross"", 0.01265], ["" rep"", 0.011884], ["" ["", 0.011164], ["" \"""", 0.007673], ["" disgusted"", 0.006771], ["" fear"", 0.006771], ["" -"", 0.006771], ["" ______"", 0.005976], ["" surprise"", 0.005976]]",0.00067,9.7e-05,9.1e-05,4e-06,7e-06,2.4e-05,4e-05,0.000522,0.000124,5.5e-05,0.00018,0.002823,0.001712,0.00018,2.7e-05,0.000109,9e-06,0.000916,0.000975,0.006771,0.000317,0.000433,0.000556,2.4e-05,0.001712,5.5e-05,2.8e-05,2.6e-05,0.000109,7.5e-05,0.000337,8.5e-05,1.4e-05,0.000192,0.000109,0.001038,0.001333,0.00194,0.000132,0.000433,0.000132,0.006771,0.000522,0.001253,0.000232,0.001253,9.7e-05,0.000117,0.000491,8e-05,0.001419,0.001038,2e-06
17,C2,2,The truck drops garbage into my river. I feel:," 
Options:
-"," 
",0.097889,"[["" \n"", 0.097889], ["" A"", 0.086387], ["" ("", 0.071617], ["" __"", 0.071617], ["" "", 0.063202], [""____"", 0.043438], ["" ____"", 0.036011], ["" sad"", 0.020519], ["" ["", 0.017011], ["" \n\n"", 0.017011], ["" a"", 0.01598], ["" Sad"", 0.014102], ["" ______"", 0.013248], ["" I"", 0.010983], ["" -"", 0.010317], ["" \\"", 0.010317], ["" Angry"", 0.009692], ["" angry"", 0.008035], ["" _____"", 0.006258], [""  "", 0.005879]]",0.000228,0.001022,1.5e-05,1e-06,6e-06,1.9e-05,2.7e-05,6.1e-05,3.8e-05,1.9e-05,7e-05,6.5e-05,0.000201,5.1e-05,3.4e-05,1.3e-05,6e-06,0.000332,0.000376,0.00013,7e-05,0.000483,1.1e-05,5.1e-05,0.020519,0.000293,0.000514,0.000122,0.000258,0.000582,0.000108,0.00013,7.9e-05,0.000547,0.000353,0.00062,0.001396,0.000214,0.000157,0.0004,3.3e-05,0.002302,2.8e-05,0.008035,0.002451,0.001582,0.000353,0.000353,0.000122,1.2e-05,0.000547,8.9e-05,3e-06
18,D,2,An acorn drops onto my path. I feel:, a) a sense, a,0.063502,"[["" a"", 0.063502], ["" I"", 0.052645], ["" “"", 0.03399], ["" ("", 0.029996], ["" A"", 0.028179], ["" \"""", 0.026472], ["" the"", 0.024868], ["" __"", 0.023361], ["" \n"", 0.019367], ["" surprise"", 0.019367], ["" joy"", 0.017091], ["" relief"", 0.015083], ["" it"", 0.015083], ["" "", 0.014169], ["" The"", 0.011035], ["" ______"", 0.008594], ["" gratitude"", 0.008073], ["" \n\n"", 0.007584], ["" fear"", 0.007584], ["" ____"", 0.007125]]",0.003814,0.000623,7e-05,1.7e-05,1.3e-05,5.3e-05,7.9e-05,0.001801,0.000102,8.7e-05,3.9e-05,0.015083,0.001163,0.001801,0.000378,0.000428,5e-05,0.00019,0.000355,0.007584,5.4e-05,0.000276,0.001163,8.7e-05,0.000851,2.6e-05,3.4e-05,0.000428,0.000378,0.000115,0.000964,0.00019,8.7e-05,0.000157,3.3e-05,0.001093,0.000333,0.00159,0.000244,0.000123,0.000157,4e-05,2.1e-05,0.000705,0.000139,0.00026,2.2e-05,7.4e-05,0.000663,7e-05,0.001318,0.000751,2.3e-05
19,E,2,The petal drops onto my palm. I feel:, the weight of the, the,0.106446,"[["" the"", 0.106446], ["" a"", 0.073159], ["" it"", 0.041685], ["" I"", 0.039159], ["" its"", 0.023751], ["" The"", 0.016324], ["" “"", 0.013533], ["" this"", 0.013533], ["" A"", 0.012713], ["" It"", 0.011219], ["" soft"", 0.01054], ["" "", 0.01054], ["" love"", 0.009301], ["" warmth"", 0.009301], ["" my"", 0.008738], ["" \"""", 0.008208], ["" no"", 0.007711], ["" surprise"", 0.007244], ["" ("", 0.006805], ["" an"", 0.006005]]",0.004394,0.000193,0.0001,4.6e-05,5.9e-05,3.9e-05,0.0001,0.004677,0.000435,8.3e-05,3.6e-05,0.003214,0.000155,0.001183,0.000205,7.3e-05,4.6e-05,7.8e-05,0.000155,0.001426,1.6e-05,5.2e-05,0.000299,8.6e-05,0.000717,4e-06,4.7e-05,0.000525,0.000463,0.0001,0.000339,0.000409,0.000181,3.1e-05,1.9e-05,0.000299,9.4e-05,0.000409,0.000559,6.3e-05,9.4e-05,2.8e-05,1.7e-05,8.6e-05,4e-05,4.7e-05,2.2e-05,3.3e-05,0.000146,2.2e-05,0.000763,0.000219,4e-06
20,A1,3,The dentist's drill meets my pulp. I feel:," 
A. A"," 
",0.237775,"[["" \n"", 0.237775], ["" A"", 0.209835], ["" ("", 0.068124], ["" "", 0.063996], ["" __"", 0.060119], ["" a"", 0.04984], ["" ____"", 0.023543], [""  \n"", 0.019518], ["" \n\n"", 0.0152], ["" I"", 0.011121], [""____"", 0.00922], ["" ["", 0.00922], ["" \"""", 0.008661], ["" "", 0.00718], ["" the"", 0.006745], ["" Choose"", 0.005253], ["" ______"", 0.004935], ["" Options"", 0.004935], ["" -"", 0.004355], ["" pain"", 0.00361]]",0.00361,4.7e-05,3.5e-05,1.3e-05,5.5e-05,5e-06,0.000757,0.00012,4.8e-05,4.5e-05,3.1e-05,7.7e-05,0.000109,5.3e-05,7e-06,5e-05,3e-06,9.3e-05,4.8e-05,0.000204,6.6e-05,8.5e-05,1.4e-05,4e-06,3.7e-05,1e-06,6e-06,2.4e-05,3e-05,9e-06,3e-06,1.1e-05,1.9e-05,6.2e-05,1e-06,2e-06,5e-06,5e-06,3e-06,1e-05,8e-06,1.8e-05,1.6e-05,5.8e-05,1.5e-05,0.000127,3e-06,0.000116,0.000224,1.6e-05,0.00012,1.6e-05,8e-06
21,A2,3,I will never meet those I love. I feel:," 
A. Sad"," 
",0.159365,"[["" \n"", 0.159365], [""____"", 0.10953], ["" __"", 0.10953], ["" ____"", 0.085302], ["" A"", 0.075279], ["" ("", 0.045659], ["" "", 0.027693], ["" I"", 0.024439], ["" ______"", 0.022959], ["" sad"", 0.014823], ["" \n\n"", 0.013925], ["" ["", 0.013081], ["" a"", 0.008446], ["" lonely"", 0.007454], ["" _____"", 0.005453], ["" Sad"", 0.004521], [""（"", 0.004521], [""________"", 0.00399], ["" \"""", 0.003748], ["" the"", 0.003521]]",0.001468,0.001143,3.3e-05,1.3e-05,5e-06,0.000137,7.8e-05,0.000175,1.3e-05,8e-06,3.3e-05,6.4e-05,0.000211,4.7e-05,2.2e-05,2.9e-05,1e-06,0.000271,0.000948,0.000693,0.000225,0.00089,6.9e-05,2.2e-05,0.014823,0.000211,0.002742,0.001143,0.001468,0.007454,0.000693,0.001295,0.000271,0.000225,4.7e-05,7.3e-05,0.000786,0.000187,1.4e-05,5.3e-05,3.2e-05,5.7e-05,4e-06,0.001379,0.000507,0.001217,1.6e-05,0.000349,0.000289,1.8e-05,0.00089,5e-05,3e-06
