idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:"," the knife, the", the,0.151424,"[["" the"", 0.151424], ["" a"", 0.104072], ["" pain"", 0.086279], ["" nothing"", 0.055706], ["" no"", 0.028011], ["" I"", 0.026314], ["" “"", 0.020493], ["" it"", 0.016989], ["" "", 0.01596], ["" The"", 0.01243], ["" A"", 0.01243], ["" an"", 0.009094], ["" sharp"", 0.008543], ["" not"", 0.008543], ["" my"", 0.007539], ["" relief"", 0.007539], ["" pressure"", 0.007082], ["" cold"", 0.006653], ["" this"", 0.00625], ["" ("", 0.005871]]",0.086279,0.000513,0.000958,0.000114,0.000242,3.4e-05,0.003791,0.055706,0.000581,0.000258,0.000111,0.007539,0.000546,0.000546,1.2e-05,8.1e-05,7e-06,0.000177,0.00013,0.003791,9.5e-05,0.000156,0.001485,2.7e-05,0.000156,5e-06,2.3e-05,9.5e-05,6.7e-05,1.1e-05,6.3e-05,0.000546,4.9e-05,3.6e-05,7e-06,0.000189,4.3e-05,7.9e-05,0.000353,5.6e-05,0.000177,2e-05,0.000104,0.000214,0.000201,0.000156,1.4e-05,2.4e-05,0.000331,3e-05,0.000167,0.000177,9e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", a) a dull, a,0.080276,"[["" a"", 0.080276], ["" no"", 0.075412], ["" A"", 0.070843], ["" ("", 0.05183], ["" nothing"", 0.04574], ["" I"", 0.031436], ["" it"", 0.029532], ["" pain"", 0.029532], ["" "", 0.029532], ["" the"", 0.027743], ["" \"""", 0.027743], ["" “"", 0.024483], ["" numb"", 0.019067], ["" \n"", 0.012311], ["" No"", 0.011565], ["" my"", 0.010864], ["" The"", 0.008461], ["" there"", 0.007467], ["" __"", 0.007014], ["" not"", 0.006589]]",0.029532,0.000448,0.000103,0.000248,0.000949,3.8e-05,0.019067,0.04574,0.001219,0.000193,0.000264,0.00258,0.000695,0.000349,1.5e-05,0.000205,8e-06,4.6e-05,5.7e-05,0.000787,1.7e-05,0.000146,0.000421,2e-05,0.00016,1.7e-05,0.00011,0.000338,0.00015,4.4e-05,7.8e-05,0.000892,0.000477,3.4e-05,4e-06,5.2e-05,4.7e-05,3.4e-05,8.6e-05,5.2e-05,8.8e-05,5e-06,9.4e-05,0.000137,6.3e-05,0.000787,1.2e-05,0.000176,0.000205,2.5e-05,0.000281,8.8e-05,1e-05
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", I am not here, I,0.063324,"[["" I"", 0.063324], ["" the"", 0.036081], ["" a"", 0.033895], ["" alive"", 0.026397], ["" "", 0.015041], ["" nothing"", 0.013273], ["" “"", 0.011714], ["" A"", 0.010337], ["" The"", 0.009711], ["" safe"", 0.009123], ["" not"", 0.008051], ["" no"", 0.008051], ["" like"", 0.008051], ["" light"", 0.006674], ["" happy"", 0.00627], ["" ("", 0.00627], ["" \"""", 0.00627], ["" at"", 0.005533], ["" empty"", 0.005533], ["" my"", 0.005198]]",0.001585,0.000293,4.2e-05,1.1e-05,7.4e-05,2.8e-05,0.002455,0.013273,0.002167,0.000661,0.002036,0.002307,0.004883,0.004883,0.001489,0.002962,0.000354,0.000583,0.000797,0.000962,0.000312,0.002036,0.000377,0.000903,0.002167,2.6e-05,0.000178,0.002782,0.00116,0.000454,0.000108,0.005533,0.000108,0.000962,0.000157,0.000202,0.000903,0.000377,0.000583,0.000661,0.000293,0.000157,0.000849,0.001585,0.000427,0.001314,0.000147,0.00109,0.002782,0.000202,0.00627,0.001489,0.000749
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," 
A. Pain"," 
",0.257013,"[["" \n"", 0.257013], ["" A"", 0.121404], ["" __"", 0.107139], ["" ("", 0.064983], ["" ____"", 0.039414], ["" "", 0.028836], ["" ["", 0.025448], ["" a"", 0.019819], ["" \n\n"", 0.018618], [""____"", 0.018618], ["" the"", 0.007761], ["" I"", 0.006849], [""  \n"", 0.006044], ["" confused"", 0.005678], ["" -"", 0.005678], ["" ______"", 0.005334], ["" worried"", 0.005011], ["" no"", 0.004154], ["" pain"", 0.003903], ["" nervous"", 0.003666]]",0.003903,0.000678,4.9e-05,1.6e-05,8.6e-05,7.9e-05,0.001962,0.001118,9.8e-05,5.6e-05,0.000927,0.000562,0.002089,0.000207,1.2e-05,0.000438,3e-06,0.000768,0.000637,0.000987,0.000438,0.001349,0.000249,3.6e-05,0.000927,2.8e-05,0.000129,0.000111,0.000341,0.000183,1.8e-05,0.000194,2.6e-05,0.000107,2.7e-05,3.9e-05,0.000142,2.5e-05,8.4e-05,0.000411,0.000411,7.6e-05,7.9e-05,0.000722,0.000341,0.005678,1.9e-05,8.1e-05,0.000987,3e-05,0.000386,0.001627,1.5e-05
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. I am, nothing,0.115899,"[["" nothing"", 0.115899], ["" a"", 0.07483], ["" no"", 0.062037], ["" pain"", 0.05143], ["" the"", 0.048314], ["" I"", 0.027529], ["" "", 0.024294], ["" “"", 0.01892], ["" not"", 0.016697], ["" \"""", 0.015685], ["" A"", 0.014735], ["" ("", 0.014735], ["" relief"", 0.010127], ["" it"", 0.010127], ["" an"", 0.010127], ["" surprise"", 0.009514], ["" hot"", 0.009514], ["" Nothing"", 0.008937], ["" heat"", 0.008396], ["" shock"", 0.006539]]",0.05143,0.00176,0.000689,4.1e-05,0.000106,0.000127,0.00226,0.115899,0.000647,9.9e-05,0.000154,0.010127,0.001459,0.000608,2.2e-05,0.000185,1.5e-05,0.000393,0.000571,0.00577,0.000185,0.000238,0.003288,6.4e-05,0.000347,1.8e-05,5e-05,0.000136,0.000106,2.1e-05,0.000238,0.000445,4.8e-05,0.00012,0.000174,0.002901,0.000418,0.000781,0.00121,0.001553,0.000154,0.000185,0.000254,0.001873,0.000185,0.000537,6.4e-05,7.3e-05,0.001003,0.00012,0.000608,0.000608,2e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", a) a sense, a,0.052706,"[["" a"", 0.052706], ["" I"", 0.049512], ["" \n"", 0.041047], ["" A"", 0.03856], ["" \"""", 0.031968], ["" \n\n"", 0.030031], ["" “"", 0.023388], ["" the"", 0.02064], ["" tired"", 0.019389], ["" "", 0.019389], ["" ("", 0.019389], ["" my"", 0.018215], ["" stiff"", 0.012519], ["" it"", 0.01176], ["" -"", 0.011048], ["" stiffness"", 0.00975], ["" pain"", 0.008604], ["" The"", 0.007133], ["" like"", 0.006701], ["" as"", 0.006295]]",0.008604,0.00026,0.000139,0.000102,0.001495,6.6e-05,0.005555,0.002175,0.000229,0.000102,0.000179,0.002973,0.001495,0.000294,4.7e-05,0.000623,1.1e-05,0.000706,0.000663,0.003818,0.000139,0.001803,0.0008,0.00019,0.001094,7e-06,0.000334,0.0008,0.001094,0.000752,6.6e-05,0.000752,0.000131,0.000294,0.000123,0.000428,0.000229,9e-05,0.000428,0.000586,0.001319,5.8e-05,0.000752,0.001592,0.001319,0.00192,3.1e-05,0.003587,0.000752,2.7e-05,0.000456,0.000378,7.4e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", A. A bee, A,0.16398,"[["" A"", 0.16398], ["" ("", 0.11997], ["" \n"", 0.105873], ["" a"", 0.060325], ["" "", 0.05667], ["" __"", 0.041461], ["" \n\n"", 0.023624], ["" I"", 0.020848], ["" ____"", 0.019585], ["" \"""", 0.016236], [""____"", 0.016236], ["" ["", 0.01346], ["" -"", 0.008691], ["" ______"", 0.008691], ["" the"", 0.007669], [""  \n"", 0.006768], ["" “"", 0.005973], ["" The"", 0.004652], ["" no"", 0.004105], ["" it"", 0.004105]]",0.00151,0.00067,3e-05,1.2e-05,8e-05,2.8e-05,0.00067,0.001038,0.000128,8.8e-05,0.00014,0.000433,0.001038,0.000247,5.2e-05,0.000433,1e-05,0.000406,0.000247,0.000317,0.000218,0.000359,6.6e-05,3e-05,0.00063,3.7e-05,2.8e-05,6.8e-05,0.000169,0.000116,2.1e-05,5.7e-05,1.2e-05,0.000124,4.3e-05,8.3e-05,0.00015,5e-05,0.000169,0.000433,6.4e-05,9.7e-05,5e-05,0.002064,0.000433,0.003003,1.8e-05,7.5e-05,0.001105,8e-05,0.001333,0.00086,1.1e-05
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", a) a little, a,0.096744,"[["" a"", 0.096744], ["" the"", 0.048646], ["" "", 0.048646], ["" A"", 0.048646], ["" pain"", 0.040329], ["" ("", 0.033434], ["" I"", 0.026038], ["" \n"", 0.022979], ["" \"""", 0.014836], ["" my"", 0.013093], ["" fear"", 0.013093], ["" relief"", 0.0123], ["" nothing"", 0.010854], ["" no"", 0.010197], ["" anger"", 0.008453], ["" tired"", 0.007941], ["" The"", 0.007941], ["" numb"", 0.00746], ["" an"", 0.007008], ["" \n\n"", 0.006583]]",0.040329,0.001665,0.000575,6.3e-05,0.000477,6.9e-05,0.00746,0.010854,0.000328,0.000113,0.000128,0.0123,0.002744,0.000371,4.2e-05,0.000308,6e-06,0.001564,0.001296,0.013093,0.000575,0.001665,0.002921,0.000199,0.000948,2.3e-05,0.000308,0.000652,0.001218,0.000575,0.000145,0.00311,0.0001,0.000371,0.000421,0.002921,0.001772,0.001218,0.00138,0.002578,0.000448,0.000349,0.000612,0.00311,0.001469,0.001469,0.000128,0.000371,0.001564,0.000137,0.001075,0.000837,4.7e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am a man, I,0.112629,"[["" I"", 0.112629], ["" the"", 0.060286], ["" a"", 0.036565], ["" it"", 0.022178], ["" \"""", 0.022178], ["" “"", 0.020834], ["" this"", 0.017272], ["" my"", 0.014319], ["" no"", 0.013452], ["" not"", 0.012637], ["" what"", 0.009841], ["" The"", 0.009841], ["" "", 0.008159], ["" relief"", 0.0072], ["" A"", 0.0072], ["" there"", 0.0072], ["" This"", 0.006764], ["" '"", 0.006764], ["" how"", 0.006354], ["" It"", 0.006354]]",0.002649,0.000231,7.3e-05,3.9e-05,0.000382,0.000124,0.000713,0.005268,0.000759,0.000358,0.000169,0.0072,0.003195,0.001251,0.00018,0.00086,0.000103,0.0001,0.000337,0.000629,4.4e-05,0.000211,0.000106,0.000808,0.000629,1.8e-05,0.00012,0.000629,0.00086,0.000239,0.000154,0.000808,0.000204,0.000116,0.000204,0.00067,0.000555,0.000337,0.001251,0.000297,0.000175,7.3e-05,9.4e-05,0.000271,8.8e-05,0.00012,7.5e-05,0.000136,0.000279,6.6e-05,0.00171,0.000432,3.1e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", a) a sense, a,0.052989,"[["" a"", 0.052989], ["" I"", 0.043929], ["" “"", 0.034212], ["" ("", 0.032139], ["" \"""", 0.028363], ["" the"", 0.026644], ["" "", 0.023514], ["" A"", 0.022089], ["" \n"", 0.020751], ["" relief"", 0.017203], ["" no"", 0.016161], ["" \n\n"", 0.011823], ["" nothing"", 0.011107], ["" fear"", 0.009802], ["" my"", 0.009802], ["" it"", 0.00865], ["" relieved"", 0.008126], ["" pain"", 0.007634], ["" The"", 0.007171], ["" -"", 0.006737]]",0.007634,0.000589,0.000203,2.4e-05,0.000131,5.8e-05,0.002638,0.011107,0.000357,0.000245,0.000856,0.017203,0.008126,0.001033,0.000131,0.0016,2.8e-05,0.001171,0.001033,0.009802,0.000458,0.000971,0.003182,0.001412,0.00193,0.000116,0.000405,0.00193,0.000971,0.000261,0.000231,0.002638,0.000357,0.000357,0.000519,0.003387,0.000488,0.000458,0.001703,0.002638,0.001033,0.000116,0.000553,0.000667,0.000627,0.0016,0.000149,0.000589,0.000667,6.6e-05,0.001246,0.000553,3.4e-05
