idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," ""Paris is the"," """,0.092397,"[["" \"""", 0.092397], ["" \n"", 0.063504], ["" The"", 0.052646], ["" '"", 0.052646], ["" the"", 0.049457], ["" Paris"", 0.04646], ["" A"", 0.037332], ["" France"", 0.032945], ["" “"", 0.024103], ["" __"", 0.020617], ["" it"", 0.019367], ["" It"", 0.018194], ["" This"", 0.017092], [""____"", 0.016566], ["" I"", 0.016056], ["" ____"", 0.015083], ["" We"", 0.015083], ["" "", 0.014619], ["" ("", 0.013734], ["" \n\n"", 0.012902]]",7e-06,1e-06,0.0,0.0,1e-06,3e-06,0.0,0.00017,4.5e-05,5.9e-05,7.4e-05,1.4e-05,3e-06,4.5e-05,3.8e-05,5e-06,3e-06,1e-06,5e-06,1.3e-05,1e-06,5e-06,1e-06,1e-06,1.5e-05,0.0,2e-06,4e-06,7e-06,5e-06,1e-06,9e-06,1e-06,2e-06,0.0,5e-06,3e-06,1e-06,2e-05,4e-06,1e-06,1e-06,0.0,1.4e-05,1e-06,3e-06,0.0,0.0,2.6e-05,2e-06,0.00047,8e-06,1e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:," cold, hot,", cold,0.092022,"[["" cold"", 0.092022], ["" A"", 0.071667], ["" "", 0.063246], ["" ("", 0.040835], ["" a"", 0.029875], ["" \"""", 0.023267], ["" The"", 0.020533], ["" the"", 0.020533], ["" -"", 0.017022], ["" Cold"", 0.012454], ["" “"", 0.011699], ["" freezing"", 0.010325], ["" they"", 0.008559], ["" hot"", 0.008559], ["" cool"", 0.006666], ["" '"", 0.006262], ["" warm"", 0.005883], ["" They"", 0.005883], ["" I"", 0.005883], ["" very"", 0.005883]]",0.001233,5.4e-05,1.9e-05,4e-06,5.4e-05,9e-06,0.000796,0.000228,8.9e-05,6.1e-05,0.0004,0.000353,0.000201,0.0004,2.2e-05,4.5e-05,5e-06,0.000101,0.000201,0.0004,3e-05,7.4e-05,1.3e-05,5e-06,0.000454,3e-06,4.2e-05,3.1e-05,1.8e-05,0.000101,1.6e-05,8.9e-05,1.1e-05,2.6e-05,1.1e-05,2e-05,2.8e-05,1.6e-05,6.5e-05,4e-05,1.8e-05,2.3e-05,2.2e-05,0.000332,6.5e-05,0.000275,1e-06,2.1e-05,0.000332,4.2e-05,0.002033,0.000167,1.5e-05
2,N1,3,The Earth orbits around the Sun. They feel:," 
A. The"," 
",0.116949,"[["" \n"", 0.116949], ["" A"", 0.109864], ["" __"", 0.096954], ["" "", 0.070933], ["" ("", 0.066636], ["" ____"", 0.051896], ["" ["", 0.051896], [""____"", 0.035668], ["" the"", 0.027778], ["" The"", 0.024514], ["" Earth"", 0.021633], ["" \\"", 0.019091], ["" \"""", 0.017935], ["" \n\n"", 0.014868], ["" $\\"", 0.009018], ["" a"", 0.007958], [""  \n"", 0.007476], ["" Sun"", 0.006598], ["" ______"", 0.006198], ["" $"", 0.006198]]",2.2e-05,1.1e-05,0.0,0.0,1e-06,0.0,0.0,0.000328,4e-06,5e-06,1.5e-05,4e-06,5e-06,6e-06,1e-05,3e-06,1e-06,7e-06,2.7e-05,2.2e-05,3e-06,4e-06,1e-06,1e-06,1.6e-05,0.0,2e-06,8e-06,8e-06,1.5e-05,0.0,1.2e-05,2e-06,5e-06,1e-06,1e-06,3e-06,1e-06,2e-06,1e-06,2e-06,0.0,0.0,3e-05,2e-06,3.5e-05,0.0,4e-06,8.8e-05,6e-06,0.000137,8e-06,9e-06
3,N1,4,Elephants are the largest land mammals. They feel:, A. cold B, A,0.116364,"[["" A"", 0.116364], ["" \n"", 0.109314], ["" ("", 0.048508], ["" __"", 0.048508], [""____"", 0.029421], ["" ____"", 0.027639], ["" they"", 0.024391], ["" a"", 0.020221], ["" "", 0.017845], ["" ["", 0.014794], ["" sad"", 0.013898], ["" \n\n"", 0.013056], ["" happy"", 0.013056], ["" calm"", 0.012265], ["" very"", 0.011522], ["" the"", 0.010168], ["" sensitive"", 0.009552], ["" gentle"", 0.008429], ["" ______"", 0.006988], ["" cold"", 0.006988]]",0.002415,0.00012,5e-06,0.0,8.3e-05,1.3e-05,3.4e-05,5.5e-05,2.2e-05,1.1e-05,8.3e-05,0.000288,0.00012,0.012265,0.004239,0.000506,0.000154,0.000784,0.002737,0.002913,0.000211,0.000327,7.1e-05,9.7e-05,0.013898,3e-06,2.4e-05,3.7e-05,0.00037,0.002737,0.000109,3.7e-05,6e-06,2e-05,2.6e-05,6.2e-05,3.7e-05,1.8e-05,6.9e-05,5.2e-05,3.1e-05,7.1e-05,1e-06,0.004803,8e-05,0.000198,1e-06,4.6e-05,0.003101,0.000124,0.013056,0.004803,1.2e-05
4,N1,5,The Pacific Ocean is the largest ocean. They feel:," ""The Pacific Ocean"," """,0.089542,"[["" \"""", 0.089542], ["" A"", 0.074233], ["" the"", 0.042297], ["" “"", 0.037327], ["" The"", 0.035065], ["" "", 0.035065], ["" ("", 0.01998], ["" they"", 0.01556], ["" a"", 0.01556], ["" \n"", 0.014617], ["" it"", 0.013732], ["" ____"", 0.0129], [""____"", 0.0129], ["" __"", 0.0129], ["" It"", 0.011384], ["" '"", 0.010694], ["" They"", 0.010694], ["" I"", 0.010046], ["" ["", 0.010046], ["" ______"", 0.010046]]",0.000196,3.9e-05,2e-06,2e-06,1.1e-05,6e-06,9e-06,0.000148,4.5e-05,4.5e-05,0.000119,0.000196,0.000112,0.001541,0.000323,0.000115,1.2e-05,0.000285,0.00039,0.000603,9.5e-05,0.000323,3.2e-05,1.4e-05,0.0012,4e-06,4.8e-05,0.00013,9e-05,0.000222,2.2e-05,9.8e-05,1e-05,0.000143,2.7e-05,4.2e-05,0.000112,3.2e-05,0.000157,5.4e-05,8e-06,1.4e-05,4e-06,0.00136,5.4e-05,0.000173,3e-06,3.9e-05,0.003262,8.2e-05,0.002878,0.000244,1.8e-05
5,N1,6,A triangle has three sides. They feel:, 1) , ,0.264719,"[["" "", 0.264719], ["" the"", 0.133109], ["" a"", 0.085942], ["" -"", 0.059067], ["" one"", 0.043214], ["" A"", 0.029701], ["" The"", 0.026211], ["" Side"", 0.024623], ["" side"", 0.020413], ["" $"", 0.015898], ["" ("", 0.010264], ["" AB"", 0.010264], ["" it"", 0.009642], ["" \"""", 0.007994], ["" One"", 0.007055], ["" •"", 0.006627], ["" \\"", 0.006226], ["" $$"", 0.004555], [""1"", 0.004279], ["" *"", 0.00402]]",5e-06,1e-06,0.0,0.0,2e-06,0.0,2e-06,1e-05,1.4e-05,4e-06,1.9e-05,5e-06,0.0,4e-06,1e-06,1e-06,0.0,1e-06,2e-06,3e-06,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,3e-06,1e-06,0.0,5e-06,3e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,4e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:," 
A. Warm"," 
",0.326605,"[["" \n"", 0.326605], ["" A"", 0.120151], ["" __"", 0.064312], ["" ["", 0.034424], ["" "", 0.034424], ["" ("", 0.034424], [""____"", 0.032338], ["" ____"", 0.023659], ["" Options"", 0.023659], ["" \n\n"", 0.01435], ["" they"", 0.008704], ["" light"", 0.007681], ["" a"", 0.007681], ["" warm"", 0.007681], ["" \"""", 0.006368], ["" Choose"", 0.006368], ["" cold"", 0.00562], ["" ______"", 0.004959], ["" flying"", 0.004111], ["" choose"", 0.004111]]",0.000128,2.9e-05,0.0,0.0,1.2e-05,2e-06,5.7e-05,6.1e-05,5.7e-05,9e-06,3.9e-05,2e-06,7e-06,9.4e-05,8e-05,2.2e-05,8e-06,0.000211,0.00042,0.000211,5.5e-05,3.1e-05,1e-06,1.4e-05,0.000225,0.0,6e-06,2.2e-05,2.3e-05,9.7e-05,1e-06,1.3e-05,7e-06,6e-06,1e-06,2e-06,3e-06,1e-06,2.1e-05,6e-06,2.2e-05,5e-06,1e-06,6.2e-05,6e-06,3.4e-05,0.0,8.3e-05,0.001714,4.3e-05,0.003862,8.3e-05,5e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:"," ""The speed of"," """,0.15572,"[["" \"""", 0.15572], ["" A"", 0.064914], ["" the"", 0.039372], ["" The"", 0.034746], ["" "", 0.032641], ["" “"", 0.030663], ["" '"", 0.02388], ["" ("", 0.02388], ["" light"", 0.017471], ["" it"", 0.016413], ["" I"", 0.015418], ["" a"", 0.014484], ["" \n"", 0.014484], ["" It"", 0.013607], ["" This"", 0.012782], ["" they"", 0.010597], ["" Light"", 0.009352], ["" this"", 0.006842], ["" They"", 0.006842], ["" that"", 0.006038]]",8.1e-05,1.5e-05,1e-06,0.0,2e-06,4e-06,9e-06,0.000598,4.6e-05,0.000111,0.000301,5.1e-05,3e-05,0.000121,4.8e-05,4.6e-05,2e-06,6.7e-05,0.000151,0.000265,5.7e-05,9.2e-05,3.4e-05,4e-06,6.3e-05,1e-06,4.5e-05,3e-05,2e-05,3.1e-05,5e-06,6.3e-05,1e-05,6.1e-05,1e-05,2e-05,2.9e-05,6e-06,6.9e-05,3e-05,9e-06,3e-06,3e-06,0.000151,3.5e-05,9.2e-05,2e-06,2.3e-05,0.000817,3.5e-05,0.000636,3.8e-05,1.2e-05
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.154981,"[["" Asia"", 0.154981], ["" North"", 0.136771], ["" Africa"", 0.07793], ["" Europe"", 0.068773], ["" \n"", 0.068773], ["" "", 0.041713], ["" __"", 0.032486], ["" Australia"", 0.023767], ["" ("", 0.01851], ["" the"", 0.01851], ["" Antarctica"", 0.016335], ["" ____"", 0.013542], ["" \"""", 0.011951], ["" one"", 0.011227], ["" America"", 0.011227], ["" -"", 0.010547], ["" \n\n"", 0.010547], ["" A"", 0.009307], ["" Euras"", 0.009307], [""____"", 0.008743]]",7e-06,8e-06,0.0,0.0,1e-06,2e-06,1e-06,4.2e-05,4e-06,5e-06,6e-06,3e-06,2e-06,8e-06,2.9e-05,1e-06,1e-06,7e-06,2.9e-05,1.2e-05,1e-06,2e-06,1e-06,7e-06,3.4e-05,1e-06,3e-06,2.1e-05,1.1e-05,9.7e-05,0.0,4e-05,1e-06,1e-06,0.0,1e-06,2.2e-05,2e-06,9e-06,0.0,3e-06,1e-06,0.0,6.3e-05,1e-06,1e-06,0.0,1e-06,6.5e-05,2e-06,0.000435,1.8e-05,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:, A. Hard B, A,0.166849,"[["" A"", 0.166849], ["" \n"", 0.138323], ["" __"", 0.074039], ["" ("", 0.042186], ["" a"", 0.042186], ["" "", 0.032855], [""____"", 0.030864], ["" ____"", 0.028994], ["" pain"", 0.01872], ["" \n\n"", 0.01872], ["" -"", 0.012087], ["" they"", 0.010666], ["" ["", 0.009413], ["" ______"", 0.008843], ["" the"", 0.008843], ["" bone"", 0.007331], ["" “"", 0.006887], ["" \"""", 0.006887], ["" bones"", 0.006887], ["" strong"", 0.004733]]",0.01872,0.000414,3.1e-05,0.000172,0.001537,1.2e-05,0.000267,4.4e-05,4.1e-05,3.4e-05,0.000152,6.1e-05,4.2e-05,2.7e-05,4e-06,3.2e-05,2e-06,8.9e-05,7.7e-05,0.00044,2.2e-05,2.7e-05,2.9e-05,3.7e-05,0.000312,1e-06,5e-06,4.6e-05,2.7e-05,4e-05,1e-05,4.4e-05,0.000414,1e-05,1e-06,7e-06,4e-06,3e-06,6.8e-05,4e-06,2e-05,6e-06,1e-05,0.000152,9e-06,0.000147,1e-06,1.8e-05,0.000365,2.6e-05,0.000822,8.4e-05,8e-06
