,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5536,0.0661,0.0404,-0.0639,0.1124,0.0685,0.1200,0.3576,0.1802
S2_pain,0.5536,1.0000,0.1449,0.2893,0.0427,0.0787,0.2233,0.0164,0.2461,0.3658
Fear,0.0661,0.1449,1.0000,0.7269,0.5821,0.2804,0.3680,0.1753,0.3967,0.3532
NegEmotion,0.0404,0.2893,0.7269,1.0000,0.7514,0.1454,0.3190,0.1470,0.3050,0.5629
NegWorld,-0.0639,0.0427,0.5821,0.7514,1.0000,0.0417,0.3216,0.1811,0.1420,0.4803
BodySens,0.1124,0.0787,0.2804,0.1454,0.0417,1.0000,0.3828,0.2497,0.4271,0.1214
Arousal,0.0685,0.2233,0.3680,0.3190,0.3216,0.3828,1.0000,-0.0056,0.1518,0.2702
Random,0.1200,0.0164,0.1753,0.1470,0.1811,0.2497,-0.0056,1.0000,0.0327,0.0620
Numb,0.3576,0.2461,0.3967,0.3050,0.1420,0.4271,0.1518,0.0327,1.0000,0.2087
Sadness,0.1802,0.3658,0.3532,0.5629,0.4803,0.1214,0.2702,0.0620,0.2087,1.0000
