,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5110,0.1687,0.0876,0.0138,0.0228,0.0173,0.0413,0.2067,0.2767
S2_pain,0.5110,1.0000,0.1285,0.2561,0.0295,0.0789,0.2602,0.1218,0.1258,0.3455
Fear,0.1687,0.1285,1.0000,0.6173,0.5323,0.2629,0.2925,0.3073,0.2444,0.2498
NegEmotion,0.0876,0.2561,0.6173,1.0000,0.7165,0.0092,0.1230,0.2573,0.1360,0.3295
NegWorld,0.0138,0.0295,0.5323,0.7165,1.0000,-0.0446,0.1191,0.2127,0.0652,0.2463
BodySens,0.0228,0.0789,0.2629,0.0092,-0.0446,1.0000,0.4188,0.2213,0.2530,0.1335
Arousal,0.0173,0.2602,0.2925,0.1230,0.1191,0.4188,1.0000,0.0852,0.1270,0.1231
Random,0.0413,0.1218,0.3073,0.2573,0.2127,0.2213,0.0852,1.0000,0.1066,0.1827
Numb,0.2067,0.1258,0.2444,0.1360,0.0652,0.2530,0.1270,0.1066,1.0000,0.5994
Sadness,0.2767,0.3455,0.2498,0.3295,0.2463,0.1335,0.1231,0.1827,0.5994,1.0000
