,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6400,-0.1330,-0.0939,-0.1683,0.0799,0.0241,0.0683,0.3347,0.2348
S2_pain,0.6400,1.0000,0.0411,0.0930,-0.0704,0.0034,0.1303,-0.0321,0.2561,0.3854
Fear,-0.1330,0.0411,1.0000,0.6924,0.7016,0.2361,0.3532,0.3729,0.2296,0.3021
NegEmotion,-0.0939,0.0930,0.6924,1.0000,0.7549,0.1632,0.2693,0.4505,0.1748,0.5395
NegWorld,-0.1683,-0.0704,0.7016,0.7549,1.0000,0.0100,0.2816,0.3513,0.0873,0.4281
BodySens,0.0799,0.0034,0.2361,0.1632,0.0100,1.0000,0.3170,0.3904,0.2641,0.2572
Arousal,0.0241,0.1303,0.3532,0.2693,0.2816,0.3170,1.0000,0.2298,0.0605,0.2159
Random,0.0683,-0.0321,0.3729,0.4505,0.3513,0.3904,0.2298,1.0000,-0.0362,0.3484
Numb,0.3347,0.2561,0.2296,0.1748,0.0873,0.2641,0.0605,-0.0362,1.0000,0.1286
Sadness,0.2348,0.3854,0.3021,0.5395,0.4281,0.2572,0.2159,0.3484,0.1286,1.0000
