,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6756,0.2899,0.3729,0.2113,0.0671,0.1150,0.0158,0.3370,0.4274
S2_pain,0.6756,1.0000,0.2534,0.4063,0.0933,0.0786,0.2008,-0.0546,0.2770,0.4422
Fear,0.2899,0.2534,1.0000,0.6219,0.5504,0.1946,0.2168,0.0356,0.4650,0.3047
NegEmotion,0.3729,0.4063,0.6219,1.0000,0.6769,0.1551,0.2445,0.0572,0.4731,0.5946
NegWorld,0.2113,0.0933,0.5504,0.6769,1.0000,0.1290,0.3024,0.0497,0.3642,0.4665
BodySens,0.0671,0.0786,0.1946,0.1551,0.1290,1.0000,0.3337,0.2171,0.0883,0.0692
Arousal,0.1150,0.2008,0.2168,0.2445,0.3024,0.3337,1.0000,0.1275,0.1232,0.2209
Random,0.0158,-0.0546,0.0356,0.0572,0.0497,0.2171,0.1275,1.0000,-0.0258,-0.0152
Numb,0.3370,0.2770,0.4650,0.4731,0.3642,0.0883,0.1232,-0.0258,1.0000,0.3580
Sadness,0.4274,0.4422,0.3047,0.5946,0.4665,0.0692,0.2209,-0.0152,0.3580,1.0000
