,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5078,0.0844,0.0669,0.0068,0.0421,0.2341,0.1287,0.2230,0.1967
S2_pain,0.5078,1.0000,0.0640,0.1615,-0.0310,-0.0403,0.1622,0.0997,0.2301,0.3515
Fear,0.0844,0.0640,1.0000,0.5613,0.6141,0.2253,0.3616,0.2210,0.2641,0.1937
NegEmotion,0.0669,0.1615,0.5613,1.0000,0.6384,0.1627,0.1948,0.3835,0.2008,0.4180
NegWorld,0.0068,-0.0310,0.6141,0.6384,1.0000,-0.0052,0.2081,0.2396,0.1401,0.3543
BodySens,0.0421,-0.0403,0.2253,0.1627,-0.0052,1.0000,0.3699,0.3331,0.2795,0.2207
Arousal,0.2341,0.1622,0.3616,0.1948,0.2081,0.3699,1.0000,0.0915,0.1763,0.1892
Random,0.1287,0.0997,0.2210,0.3835,0.2396,0.3331,0.0915,1.0000,0.0140,0.2801
Numb,0.2230,0.2301,0.2641,0.2008,0.1401,0.2795,0.1763,0.0140,1.0000,0.2281
Sadness,0.1967,0.3515,0.1937,0.4180,0.3543,0.2207,0.1892,0.2801,0.2281,1.0000
