,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5183,0.1317,0.0764,-0.0434,0.0336,0.2186,0.1673,0.2816,0.1352
S2_pain,0.5183,1.0000,0.1367,0.1326,0.0409,-0.0098,0.2280,0.0529,0.2284,0.3473
Fear,0.1317,0.1367,1.0000,0.7047,0.5913,0.2961,0.4124,0.4267,0.3811,0.4202
NegEmotion,0.0764,0.1326,0.7047,1.0000,0.7684,0.1882,0.2803,0.4502,0.2930,0.5819
NegWorld,-0.0434,0.0409,0.5913,0.7684,1.0000,0.0844,0.2164,0.3919,0.1671,0.5098
BodySens,0.0336,-0.0098,0.2961,0.1882,0.0844,1.0000,0.3853,0.3405,0.3798,0.2351
Arousal,0.2186,0.2280,0.4124,0.2803,0.2164,0.3853,1.0000,0.2204,0.2951,0.2201
Random,0.1673,0.0529,0.4267,0.4502,0.3919,0.3405,0.2204,1.0000,0.1327,0.3426
Numb,0.2816,0.2284,0.3811,0.2930,0.1671,0.3798,0.2951,0.1327,1.0000,0.3069
Sadness,0.1352,0.3473,0.4202,0.5819,0.5098,0.2351,0.2201,0.3426,0.3069,1.0000
