,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4875,0.0204,-0.0388,-0.0930,-0.0048,0.1051,0.0099,0.2846,0.1087
S2_pain,0.4875,1.0000,0.0896,0.1255,-0.0106,-0.0895,0.1524,-0.0508,0.1879,0.3472
Fear,0.0204,0.0896,1.0000,0.5973,0.4569,0.2509,0.4194,0.1122,0.2855,0.2163
NegEmotion,-0.0388,0.1255,0.5973,1.0000,0.6575,0.0475,0.2320,0.1842,0.1501,0.4073
NegWorld,-0.0930,-0.0106,0.4569,0.6575,1.0000,-0.0669,0.2014,0.1271,0.1055,0.3355
BodySens,-0.0048,-0.0895,0.2509,0.0475,-0.0669,1.0000,0.3834,0.2017,0.2599,0.0970
Arousal,0.1051,0.1524,0.4194,0.2320,0.2014,0.3834,1.0000,0.0631,0.1778,0.0955
Random,0.0099,-0.0508,0.1122,0.1842,0.1271,0.2017,0.0631,1.0000,-0.0182,0.1463
Numb,0.2846,0.1879,0.2855,0.1501,0.1055,0.2599,0.1778,-0.0182,1.0000,0.1867
Sadness,0.1087,0.3472,0.2163,0.4073,0.3355,0.0970,0.0955,0.1463,0.1867,1.0000
