,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6098,0.0863,0.0564,-0.0694,0.0985,0.0955,0.0420,0.3042,0.2617
S2_pain,0.6098,1.0000,0.1220,0.2071,0.0265,0.0354,0.2040,0.0045,0.1982,0.3829
Fear,0.0863,0.1220,1.0000,0.6827,0.5931,0.1835,0.3416,0.2261,0.3169,0.3098
NegEmotion,0.0564,0.2071,0.6827,1.0000,0.7344,0.0614,0.2400,0.2611,0.2329,0.5002
NegWorld,-0.0694,0.0265,0.5931,0.7344,1.0000,-0.0517,0.2326,0.2136,0.1150,0.4108
BodySens,0.0985,0.0354,0.1835,0.0614,-0.0517,1.0000,0.3516,0.2052,0.3060,0.1391
Arousal,0.0955,0.2040,0.3416,0.2400,0.2326,0.3516,1.0000,0.0462,0.1385,0.1627
Random,0.0420,0.0045,0.2261,0.2611,0.2136,0.2052,0.0462,1.0000,0.0014,0.1800
Numb,0.3042,0.1982,0.3169,0.2329,0.1150,0.3060,0.1385,0.0014,1.0000,0.2685
Sadness,0.2617,0.3829,0.3098,0.5002,0.4108,0.1391,0.1627,0.1800,0.2685,1.0000
