,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6337,-0.1536,-0.0119,-0.0698,-0.1012,0.0312,0.0683,0.2662,0.3305
S2_pain,0.6337,1.0000,-0.0269,0.0313,-0.2513,-0.2418,0.1757,-0.1086,0.1429,0.3418
Fear,-0.1536,-0.0269,1.0000,0.0995,0.5422,0.4989,0.2752,0.1485,-0.0116,0.0452
NegEmotion,-0.0119,0.0313,0.0995,1.0000,0.2228,0.4831,0.1521,-0.1369,0.1233,-0.0862
NegWorld,-0.0698,-0.2513,0.5422,0.2228,1.0000,0.8272,0.0814,0.1203,0.2056,-0.0139
BodySens,-0.1012,-0.2418,0.4989,0.4831,0.8272,1.0000,0.2013,0.1471,0.1503,-0.0579
Arousal,0.0312,0.1757,0.2752,0.1521,0.0814,0.2013,1.0000,-0.0216,0.0041,0.0358
Random,0.0683,-0.1086,0.1485,-0.1369,0.1203,0.1471,-0.0216,1.0000,-0.1442,0.0218
Numb,0.2662,0.1429,-0.0116,0.1233,0.2056,0.1503,0.0041,-0.1442,1.0000,0.1402
Sadness,0.3305,0.3418,0.0452,-0.0862,-0.0139,-0.0579,0.0358,0.0218,0.1402,1.0000
