,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5057,0.0573,-0.0024,-0.0664,0.0348,0.0781,0.0666,0.2936,0.1161
S2_pain,0.5057,1.0000,0.0740,0.1435,-0.0079,-0.0612,0.1525,-0.0270,0.1981,0.3516
Fear,0.0573,0.0740,1.0000,0.6411,0.5100,0.2222,0.4427,0.1729,0.3437,0.2485
NegEmotion,-0.0024,0.1435,0.6411,1.0000,0.7074,0.0527,0.3167,0.2428,0.1997,0.4640
NegWorld,-0.0664,-0.0079,0.5100,0.7074,1.0000,-0.0440,0.2952,0.1867,0.1342,0.3978
BodySens,0.0348,-0.0612,0.2222,0.0527,-0.0440,1.0000,0.3886,0.1958,0.2453,0.1120
Arousal,0.0781,0.1525,0.4427,0.3167,0.2952,0.3886,1.0000,0.1203,0.2026,0.1676
Random,0.0666,-0.0270,0.1729,0.2428,0.1867,0.1958,0.1203,1.0000,0.0108,0.2240
Numb,0.2936,0.1981,0.3437,0.1997,0.1342,0.2453,0.2026,0.0108,1.0000,0.1704
Sadness,0.1161,0.3516,0.2485,0.4640,0.3978,0.1120,0.1676,0.2240,0.1704,1.0000
