,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5554,0.1240,-0.0459,-0.1702,0.0582,0.1230,-0.0503,0.3174,0.1269
S2_pain,0.5554,1.0000,0.1056,0.1908,-0.0057,0.0427,0.1785,-0.0277,0.1931,0.3744
Fear,0.1240,0.1056,1.0000,0.6284,0.5115,0.1058,0.2929,0.1380,0.3675,0.1850
NegEmotion,-0.0459,0.1908,0.6284,1.0000,0.7313,0.0472,0.2140,0.1790,0.2724,0.4764
NegWorld,-0.1702,-0.0057,0.5115,0.7313,1.0000,-0.1232,0.2208,0.1364,0.0956,0.4288
BodySens,0.0582,0.0427,0.1058,0.0472,-0.1232,1.0000,0.0859,0.2720,0.3474,0.0151
Arousal,0.1230,0.1785,0.2929,0.2140,0.2208,0.0859,1.0000,0.1175,-0.0591,0.0476
Random,-0.0503,-0.0277,0.1380,0.1790,0.1364,0.2720,0.1175,1.0000,-0.0259,0.1267
Numb,0.3174,0.1931,0.3675,0.2724,0.0956,0.3474,-0.0591,-0.0259,1.0000,0.1437
Sadness,0.1269,0.3744,0.1850,0.4764,0.4288,0.0151,0.0476,0.1267,0.1437,1.0000
