,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6078,-0.0323,-0.0234,-0.1367,-0.0629,0.0157,-0.0089,0.1452,0.1927
S2_pain,0.6078,1.0000,0.0525,0.0908,0.0349,-0.0807,0.1141,-0.0153,0.1381,0.3227
Fear,-0.0323,0.0525,1.0000,0.6523,0.5255,0.1610,0.2859,0.3069,0.3335,0.2619
NegEmotion,-0.0234,0.0908,0.6523,1.0000,0.7007,-0.0118,0.1587,0.3151,0.2073,0.4264
NegWorld,-0.1367,0.0349,0.5255,0.7007,1.0000,-0.1142,0.1967,0.2389,0.1392,0.3857
BodySens,-0.0629,-0.0807,0.1610,-0.0118,-0.1142,1.0000,0.3396,0.1695,0.2776,0.0808
Arousal,0.0157,0.1141,0.2859,0.1587,0.1967,0.3396,1.0000,0.0943,0.1965,0.0494
Random,-0.0089,-0.0153,0.3069,0.3151,0.2389,0.1695,0.0943,1.0000,0.0391,0.1269
Numb,0.1452,0.1381,0.3335,0.2073,0.1392,0.2776,0.1965,0.0391,1.0000,0.2338
Sadness,0.1927,0.3227,0.2619,0.4264,0.3857,0.0808,0.0494,0.1269,0.2338,1.0000
