,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6552,0.2098,0.1575,-0.0271,0.2210,0.1521,0.1567,0.3453,0.2752
S2_pain,0.6552,1.0000,0.0476,0.2269,0.0671,0.2587,0.2147,0.1134,0.1799,0.4424
Fear,0.2098,0.0476,1.0000,0.7732,0.7453,0.2117,0.4676,0.3446,0.2549,0.3910
NegEmotion,0.1575,0.2269,0.7732,1.0000,0.7803,0.1889,0.3934,0.4084,0.2743,0.5406
NegWorld,-0.0271,0.0671,0.7453,0.7803,1.0000,0.0657,0.4078,0.2687,0.1562,0.5057
BodySens,0.2210,0.2587,0.2117,0.1889,0.0657,1.0000,0.4220,0.3676,0.1891,0.1960
Arousal,0.1521,0.2147,0.4676,0.3934,0.4078,0.4220,1.0000,0.1360,0.0800,0.2339
Random,0.1567,0.1134,0.3446,0.4084,0.2687,0.3676,0.1360,1.0000,0.0752,0.2286
Numb,0.3453,0.1799,0.2549,0.2743,0.1562,0.1891,0.0800,0.0752,1.0000,0.3026
Sadness,0.2752,0.4424,0.3910,0.5406,0.5057,0.1960,0.2339,0.2286,0.3026,1.0000
