,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6715,0.1363,0.1132,-0.0499,0.1091,0.0627,0.0310,0.1992,0.2848
S2_pain,0.6715,1.0000,0.1665,0.3111,0.0363,0.0482,0.1839,0.0390,0.1831,0.3731
Fear,0.1363,0.1665,1.0000,0.6266,0.5807,0.0854,0.2754,0.1057,0.3333,0.3037
NegEmotion,0.1132,0.3111,0.6266,1.0000,0.7086,-0.0124,0.2357,0.1387,0.2752,0.5364
NegWorld,-0.0499,0.0363,0.5807,0.7086,1.0000,-0.0496,0.2238,0.1704,0.1942,0.4202
BodySens,0.1091,0.0482,0.0854,-0.0124,-0.0496,1.0000,0.2859,0.3257,0.3018,0.1218
Arousal,0.0627,0.1839,0.2754,0.2357,0.2238,0.2859,1.0000,0.1056,0.1548,0.1934
Random,0.0310,0.0390,0.1057,0.1387,0.1704,0.3257,0.1056,1.0000,0.0851,0.1334
Numb,0.1992,0.1831,0.3333,0.2752,0.1942,0.3018,0.1548,0.0851,1.0000,0.3578
Sadness,0.2848,0.3731,0.3037,0.5364,0.4202,0.1218,0.1934,0.1334,0.3578,1.0000
