,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6111,-0.0090,-0.1945,-0.0580,-0.0749,0.2035,-0.0083,0.2407,0.2632
S2_pain,0.6111,1.0000,0.2188,0.0817,-0.0450,0.0952,0.3106,-0.0735,0.3031,0.1976
Fear,-0.0090,0.2188,1.0000,0.4383,0.6979,0.8135,0.3644,0.1827,0.2692,0.1250
NegEmotion,-0.1945,0.0817,0.4383,1.0000,0.4122,0.6722,0.2668,0.0125,0.3767,-0.1112
NegWorld,-0.0580,-0.0450,0.6979,0.4122,1.0000,0.8636,0.1422,0.2003,0.3209,0.2059
BodySens,-0.0749,0.0952,0.8135,0.6722,0.8636,1.0000,0.3109,0.1927,0.3596,0.1526
Arousal,0.2035,0.3106,0.3644,0.2668,0.1422,0.3109,1.0000,0.0470,0.0756,0.0747
Random,-0.0083,-0.0735,0.1827,0.0125,0.2003,0.1927,0.0470,1.0000,-0.1459,0.1111
Numb,0.2407,0.3031,0.2692,0.3767,0.3209,0.3596,0.0756,-0.1459,1.0000,0.0314
Sadness,0.2632,0.1976,0.1250,-0.1112,0.2059,0.1526,0.0747,0.1111,0.0314,1.0000
