,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5098,-0.0162,-0.0191,-0.0951,0.0570,0.0270,-0.0236,0.4019,0.2994
S2_pain,0.5098,1.0000,0.1605,0.1725,0.0342,-0.0152,0.1454,-0.0679,0.2283,0.4195
Fear,-0.0162,0.1605,1.0000,0.6349,0.5241,0.1587,0.2757,0.1596,0.4307,0.2390
NegEmotion,-0.0191,0.1725,0.6349,1.0000,0.7126,-0.0010,0.1675,0.1458,0.3174,0.4254
NegWorld,-0.0951,0.0342,0.5241,0.7126,1.0000,-0.0972,0.1921,0.1092,0.2229,0.3385
BodySens,0.0570,-0.0152,0.1587,-0.0010,-0.0972,1.0000,0.3649,0.1755,0.3044,0.0470
Arousal,0.0270,0.1454,0.2757,0.1675,0.1921,0.3649,1.0000,0.0021,0.1298,0.0063
Random,-0.0236,-0.0679,0.1596,0.1458,0.1092,0.1755,0.0021,1.0000,-0.0448,0.0890
Numb,0.4019,0.2283,0.4307,0.3174,0.2229,0.3044,0.1298,-0.0448,1.0000,0.2490
Sadness,0.2994,0.4195,0.2390,0.4254,0.3385,0.0470,0.0063,0.0890,0.2490,1.0000
