,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6552,0.2943,0.1832,-0.0438,0.1325,0.0731,0.1041,0.3070,0.2939
S2_pain,0.6552,1.0000,0.0528,0.2588,0.1559,0.2450,0.2009,0.0138,0.1596,0.4380
Fear,0.2943,0.0528,1.0000,0.3168,0.0818,0.4654,0.1494,0.3591,0.0980,0.0161
NegEmotion,0.1832,0.2588,0.3168,1.0000,0.3209,0.5245,0.0455,0.2540,0.2448,0.1822
NegWorld,-0.0438,0.1559,0.0818,0.3209,1.0000,0.8510,0.3250,0.2681,0.0295,0.2292
BodySens,0.1325,0.2450,0.4654,0.5245,0.8510,1.0000,0.3892,0.3650,0.1022,0.2478
Arousal,0.0731,0.2009,0.1494,0.0455,0.3250,0.3892,1.0000,0.0239,-0.0200,0.0991
Random,0.1041,0.0138,0.3591,0.2540,0.2681,0.3650,0.0239,1.0000,-0.0332,0.0394
Numb,0.3070,0.1596,0.0980,0.2448,0.0295,0.1022,-0.0200,-0.0332,1.0000,0.1594
Sadness,0.2939,0.4380,0.0161,0.1822,0.2292,0.2478,0.0991,0.0394,0.1594,1.0000
