,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6528,0.1632,0.1544,-0.1078,0.2207,0.0805,0.0757,0.4126,0.3688
S2_pain,0.6528,1.0000,0.1843,0.3617,-0.0165,0.0597,0.1527,0.1355,0.2695,0.4262
Fear,0.1632,0.1843,1.0000,0.6944,0.6344,0.1774,0.3148,0.1430,0.2269,0.3212
NegEmotion,0.1544,0.3617,0.6944,1.0000,0.7320,0.0288,0.2621,0.1884,0.2391,0.5320
NegWorld,-0.1078,-0.0165,0.6344,0.7320,1.0000,-0.0399,0.2934,0.1090,0.0535,0.3855
BodySens,0.2207,0.0597,0.1774,0.0288,-0.0399,1.0000,0.3467,0.1503,0.2183,0.0430
Arousal,0.0805,0.1527,0.3148,0.2621,0.2934,0.3467,1.0000,-0.0215,0.0364,0.1448
Random,0.0757,0.1355,0.1430,0.1884,0.1090,0.1503,-0.0215,1.0000,0.0159,0.0758
Numb,0.4126,0.2695,0.2269,0.2391,0.0535,0.2183,0.0364,0.0159,1.0000,0.3296
Sadness,0.3688,0.4262,0.3212,0.5320,0.3855,0.0430,0.1448,0.0758,0.3296,1.0000
