,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6482,-0.1284,-0.0887,-0.1925,0.0580,-0.0293,0.0749,0.3424,0.1953
S2_pain,0.6482,1.0000,0.0088,0.0735,-0.0763,-0.0027,0.1259,-0.0813,0.2542,0.3274
Fear,-0.1284,0.0088,1.0000,0.7334,0.7311,0.2147,0.2871,0.3864,0.2693,0.4083
NegEmotion,-0.0887,0.0735,0.7334,1.0000,0.7754,0.1456,0.2230,0.4666,0.2250,0.5994
NegWorld,-0.1925,-0.0763,0.7311,0.7754,1.0000,0.0034,0.2625,0.3608,0.1164,0.4936
BodySens,0.0580,-0.0027,0.2147,0.1456,0.0034,1.0000,0.3154,0.3768,0.2539,0.2107
Arousal,-0.0293,0.1259,0.2871,0.2230,0.2625,0.3154,1.0000,0.1857,0.0310,0.1471
Random,0.0749,-0.0813,0.3864,0.4666,0.3608,0.3768,0.1857,1.0000,-0.0015,0.3378
Numb,0.3424,0.2542,0.2693,0.2250,0.1164,0.2539,0.0310,-0.0015,1.0000,0.1534
Sadness,0.1953,0.3274,0.4083,0.5994,0.4936,0.2107,0.1471,0.3378,0.1534,1.0000
