,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6616,0.2617,0.2527,0.1591,0.3038,0.1291,0.0755,0.3130,0.4182
S2_pain,0.6616,1.0000,0.1760,0.3706,-0.0496,0.2022,0.1805,-0.0302,0.2619,0.4157
Fear,0.2617,0.1760,1.0000,0.4051,0.3714,0.5318,0.1853,0.3471,0.3804,0.0407
NegEmotion,0.2527,0.3706,0.4051,1.0000,0.2336,0.6701,0.1499,0.2406,0.3781,0.3010
NegWorld,0.1591,-0.0496,0.3714,0.2336,1.0000,0.7839,0.2472,0.1939,0.0877,0.1531
BodySens,0.3038,0.2022,0.5318,0.6701,0.7839,1.0000,0.3177,0.2837,0.2953,0.2704
Arousal,0.1291,0.1805,0.1853,0.1499,0.2472,0.3177,1.0000,0.0380,0.0751,0.1731
Random,0.0755,-0.0302,0.3471,0.2406,0.1939,0.2837,0.0380,1.0000,0.1113,0.0517
Numb,0.3130,0.2619,0.3804,0.3781,0.0877,0.2953,0.0751,0.1113,1.0000,0.2082
Sadness,0.4182,0.4157,0.0407,0.3010,0.1531,0.2704,0.1731,0.0517,0.2082,1.0000
