,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6328,0.1845,0.1168,-0.1409,0.0606,0.1479,-0.1380,0.3614,0.2684
S2_pain,0.6328,1.0000,0.1302,0.2612,-0.1048,0.0783,0.2080,-0.0771,0.3264,0.2162
Fear,0.1845,0.1302,1.0000,0.4602,0.4873,0.6092,0.4460,0.2592,0.1929,-0.0585
NegEmotion,0.1168,0.2612,0.4602,1.0000,0.4115,0.7488,0.3121,0.1762,0.3780,-0.0190
NegWorld,-0.1409,-0.1048,0.4873,0.4115,1.0000,0.7949,0.1648,0.2988,0.2875,-0.0107
BodySens,0.0606,0.0783,0.6092,0.7488,0.7949,1.0000,0.2831,0.3052,0.3955,0.0232
Arousal,0.1479,0.2080,0.4460,0.3121,0.1648,0.2831,1.0000,0.2711,0.0448,-0.1673
Random,-0.1380,-0.0771,0.2592,0.1762,0.2988,0.3052,0.2711,1.0000,-0.0426,0.0478
Numb,0.3614,0.3264,0.1929,0.3780,0.2875,0.3955,0.0448,-0.0426,1.0000,0.1704
Sadness,0.2684,0.2162,-0.0585,-0.0190,-0.0107,0.0232,-0.1673,0.0478,0.1704,1.0000
