,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4764,0.0069,-0.1468,-0.1336,0.0358,0.0832,-0.0183,0.3232,0.1978
S2_pain,0.4764,1.0000,0.1278,0.1211,0.0054,-0.0477,0.1817,-0.0877,0.2498,0.3735
Fear,0.0069,0.1278,1.0000,0.7180,0.6225,0.1716,0.3536,0.2184,0.3280,0.3770
NegEmotion,-0.1468,0.1211,0.7180,1.0000,0.7794,0.0515,0.2142,0.2850,0.2530,0.5485
NegWorld,-0.1336,0.0054,0.6225,0.7794,1.0000,-0.0905,0.2214,0.1641,0.1820,0.5028
BodySens,0.0358,-0.0477,0.1716,0.0515,-0.0905,1.0000,0.2944,0.1933,0.3571,0.1132
Arousal,0.0832,0.1817,0.3536,0.2142,0.2214,0.2944,1.0000,-0.1147,0.2139,0.1756
Random,-0.0183,-0.0877,0.2184,0.2850,0.1641,0.1933,-0.1147,1.0000,-0.0084,0.2459
Numb,0.3232,0.2498,0.3280,0.2530,0.1820,0.3571,0.2139,-0.0084,1.0000,0.2551
Sadness,0.1978,0.3735,0.3770,0.5485,0.5028,0.1132,0.1756,0.2459,0.2551,1.0000
