,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6489,0.2437,0.3991,0.1518,0.3482,0.3595,-0.0868,0.4570,0.4835
S2_pain,0.6489,1.0000,0.3429,0.5586,0.1337,0.3638,0.3603,-0.1677,0.3877,0.5143
Fear,0.2437,0.3429,1.0000,0.6034,0.7568,0.6748,0.5200,0.0329,0.3297,0.2121
NegEmotion,0.3991,0.5586,0.6034,1.0000,0.4506,0.6162,0.3264,0.0288,0.4496,0.4253
NegWorld,0.1518,0.1337,0.7568,0.4506,1.0000,0.8082,0.4578,0.1449,0.3063,0.1002
BodySens,0.3482,0.3638,0.6748,0.6162,0.8082,1.0000,0.6104,0.0733,0.3546,0.3188
Arousal,0.3595,0.3603,0.5200,0.3264,0.4578,0.6104,1.0000,-0.0770,0.2310,0.2615
Random,-0.0868,-0.1677,0.0329,0.0288,0.1449,0.0733,-0.0770,1.0000,0.0235,-0.0861
Numb,0.4570,0.3877,0.3297,0.4496,0.3063,0.3546,0.2310,0.0235,1.0000,0.3265
Sadness,0.4835,0.5143,0.2121,0.4253,0.1002,0.3188,0.2615,-0.0861,0.3265,1.0000
