,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6111,-0.0797,-0.1463,-0.2263,-0.0124,0.0898,0.0389,0.2125,0.1521
S2_pain,0.6111,1.0000,0.1423,0.1158,-0.0482,0.0406,0.2217,-0.0382,0.3079,0.3345
Fear,-0.0797,0.1423,1.0000,0.7044,0.6979,0.0308,0.4104,0.2925,0.3093,0.2642
NegEmotion,-0.1463,0.1158,0.7044,1.0000,0.7809,-0.0497,0.2437,0.3159,0.1873,0.5090
NegWorld,-0.2263,-0.0482,0.6979,0.7809,1.0000,-0.1924,0.2871,0.2684,0.0546,0.3951
BodySens,-0.0124,0.0406,0.0308,-0.0497,-0.1924,1.0000,0.1589,0.1709,0.3886,0.0835
Arousal,0.0898,0.2217,0.4104,0.2437,0.2871,0.1589,1.0000,0.0512,0.0851,0.1035
Random,0.0389,-0.0382,0.2925,0.3159,0.2684,0.1709,0.0512,1.0000,-0.0598,0.1695
Numb,0.2125,0.3079,0.3093,0.1873,0.0546,0.3886,0.0851,-0.0598,1.0000,0.1303
Sadness,0.1521,0.3345,0.2642,0.5090,0.3951,0.0835,0.1035,0.1695,0.1303,1.0000
