,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5107,0.0670,0.0994,-0.0287,-0.0282,0.2805,0.0250,0.3199,0.1116
S2_pain,0.5107,1.0000,-0.0478,-0.0558,-0.1422,-0.1049,0.2223,-0.0263,0.2353,0.2671
Fear,0.0670,-0.0478,1.0000,0.4458,0.6082,0.5294,0.0568,0.1548,0.2594,0.3113
NegEmotion,0.0994,-0.0558,0.4458,1.0000,0.3902,0.6163,0.2332,0.1091,0.3336,0.0979
NegWorld,-0.0287,-0.1422,0.6082,0.3902,1.0000,0.6738,-0.0067,0.2217,0.1532,0.2445
BodySens,-0.0282,-0.1049,0.5294,0.6163,0.6738,1.0000,0.1276,0.1913,0.1872,0.2755
Arousal,0.2805,0.2223,0.0568,0.2332,-0.0067,0.1276,1.0000,0.0671,0.0698,0.0207
Random,0.0250,-0.0263,0.1548,0.1091,0.2217,0.1913,0.0671,1.0000,-0.1080,0.1599
Numb,0.3199,0.2353,0.2594,0.3336,0.1532,0.1872,0.0698,-0.1080,1.0000,0.1692
Sadness,0.1116,0.2671,0.3113,0.0979,0.2445,0.2755,0.0207,0.1599,0.1692,1.0000
