,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.7069,0.2226,0.1210,-0.0916,0.2425,0.1341,0.0806,0.2649,0.3279
S2_pain,0.7069,1.0000,0.1291,0.2380,0.0461,0.0843,0.2794,0.1072,0.1528,0.3728
Fear,0.2226,0.1291,1.0000,0.6678,0.5727,0.2200,0.2786,0.2767,0.2934,0.3279
NegEmotion,0.1210,0.2380,0.6678,1.0000,0.7469,-0.0209,0.1501,0.2323,0.1907,0.4143
NegWorld,-0.0916,0.0461,0.5727,0.7469,1.0000,-0.0753,0.1589,0.2128,0.0652,0.2930
BodySens,0.2425,0.0843,0.2200,-0.0209,-0.0753,1.0000,0.3643,0.1821,0.2654,0.0958
Arousal,0.1341,0.2794,0.2786,0.1501,0.1589,0.3643,1.0000,0.0371,0.1119,0.1475
Random,0.0806,0.1072,0.2767,0.2323,0.2128,0.1821,0.0371,1.0000,0.0666,0.1378
Numb,0.2649,0.1528,0.2934,0.1907,0.0652,0.2654,0.1119,0.0666,1.0000,0.6004
Sadness,0.3279,0.3728,0.3279,0.4143,0.2930,0.0958,0.1475,0.1378,0.6004,1.0000
