,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6337,-0.0348,-0.0469,-0.1049,-0.0098,0.1090,0.0251,0.2120,0.2294
S2_pain,0.6337,1.0000,0.0927,0.1132,-0.0123,-0.0775,0.2291,-0.0507,0.1032,0.3271
Fear,-0.0348,0.0927,1.0000,0.6951,0.5971,0.1839,0.3737,0.2447,0.2713,0.2887
NegEmotion,-0.0469,0.1132,0.6951,1.0000,0.7167,0.1522,0.2639,0.2859,0.2068,0.4454
NegWorld,-0.1049,-0.0123,0.5971,0.7167,1.0000,0.0365,0.2410,0.2107,0.0967,0.3725
BodySens,-0.0098,-0.0775,0.1839,0.1522,0.0365,1.0000,0.3724,0.2070,0.2752,0.2661
Arousal,0.1090,0.2291,0.3737,0.2639,0.2410,0.3724,1.0000,0.0618,0.1189,0.2241
Random,0.0251,-0.0507,0.2447,0.2859,0.2107,0.2070,0.0618,1.0000,0.0064,0.2407
Numb,0.2120,0.1032,0.2713,0.2068,0.0967,0.2752,0.1189,0.0064,1.0000,0.2240
Sadness,0.2294,0.3271,0.2887,0.4454,0.3725,0.2661,0.2241,0.2407,0.2240,1.0000
