,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6328,0.1476,0.0222,-0.1276,0.1313,0.1107,-0.0528,0.3637,0.2179
S2_pain,0.6328,1.0000,0.0406,0.1888,0.0227,0.0829,0.1619,0.0098,0.1896,0.4150
Fear,0.1476,0.0406,1.0000,0.6452,0.5411,0.0082,0.2564,0.2052,0.3209,0.2356
NegEmotion,0.0222,0.1888,0.6452,1.0000,0.7754,-0.1923,0.1118,0.2685,0.1553,0.5277
NegWorld,-0.1276,0.0227,0.5411,0.7754,1.0000,-0.3058,0.1218,0.2401,-0.0155,0.4976
BodySens,0.1313,0.0829,0.0082,-0.1923,-0.3058,1.0000,0.1742,0.0968,0.3781,-0.1233
Arousal,0.1107,0.1619,0.2564,0.1118,0.1218,0.1742,1.0000,0.0560,-0.0075,0.0012
Random,-0.0528,0.0098,0.2052,0.2685,0.2401,0.0968,0.0560,1.0000,-0.0846,0.1870
Numb,0.3637,0.1896,0.3209,0.1553,-0.0155,0.3781,-0.0075,-0.0846,1.0000,0.0917
Sadness,0.2179,0.4150,0.2356,0.5277,0.4976,-0.1233,0.0012,0.1870,0.0917,1.0000
