,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6329,0.2219,0.0862,-0.0455,0.1382,0.2628,-0.0497,0.1551,0.2435
S2_pain,0.6329,1.0000,0.2859,0.3976,0.1805,0.0951,0.3578,-0.0823,0.1816,0.4520
Fear,0.2219,0.2859,1.0000,0.6900,0.5006,0.3272,0.4661,0.1240,0.3646,0.4313
NegEmotion,0.0862,0.3976,0.6900,1.0000,0.6528,0.2112,0.5019,0.1399,0.2786,0.5541
NegWorld,-0.0455,0.1805,0.5006,0.6528,1.0000,0.0750,0.4513,0.1511,0.1022,0.2727
BodySens,0.1382,0.0951,0.3272,0.2112,0.0750,1.0000,0.4143,0.1526,0.5629,0.4631
Arousal,0.2628,0.3578,0.4661,0.5019,0.4513,0.4143,1.0000,-0.0199,0.2929,0.4629
Random,-0.0497,-0.0823,0.1240,0.1399,0.1511,0.1526,-0.0199,1.0000,0.0360,0.1135
Numb,0.1551,0.1816,0.3646,0.2786,0.1022,0.5629,0.2929,0.0360,1.0000,0.5757
Sadness,0.2435,0.4520,0.4313,0.5541,0.2727,0.4631,0.4629,0.1135,0.5757,1.0000
