,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5660,0.1713,0.1383,0.0761,0.1609,0.1197,0.1493,0.2034,0.3566
S2_pain,0.5660,1.0000,0.0672,0.1455,-0.0042,-0.0126,0.1579,-0.0281,0.1474,0.3117
Fear,0.1713,0.0672,1.0000,0.6451,0.6350,0.1259,0.3257,0.1352,0.3435,0.3121
NegEmotion,0.1383,0.1455,0.6451,1.0000,0.7618,0.0092,0.2261,0.1419,0.2538,0.5271
NegWorld,0.0761,-0.0042,0.6350,0.7618,1.0000,-0.0235,0.2673,0.1946,0.1939,0.4833
BodySens,0.1609,-0.0126,0.1259,0.0092,-0.0235,1.0000,0.3458,0.2856,0.2799,0.1337
Arousal,0.1197,0.1579,0.3257,0.2261,0.2673,0.3458,1.0000,0.0890,0.1430,0.2202
Random,0.1493,-0.0281,0.1352,0.1419,0.1946,0.2856,0.0890,1.0000,0.0798,0.1699
Numb,0.2034,0.1474,0.3435,0.2538,0.1939,0.2799,0.1430,0.0798,1.0000,0.3537
Sadness,0.3566,0.3117,0.3121,0.5271,0.4833,0.1337,0.2202,0.1699,0.3537,1.0000
