,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6616,0.1032,0.1507,0.0448,0.1952,0.0903,0.1035,0.2106,0.3694
S2_pain,0.6616,1.0000,0.1439,0.2739,0.0454,0.1319,0.2016,0.0244,0.1963,0.3838
Fear,0.1032,0.1439,1.0000,0.6501,0.6444,0.1458,0.3031,0.1375,0.3515,0.3032
NegEmotion,0.1507,0.2739,0.6501,1.0000,0.7626,0.0023,0.2394,0.1105,0.2484,0.5233
NegWorld,0.0448,0.0454,0.6444,0.7626,1.0000,0.0000,0.2632,0.1895,0.1858,0.4639
BodySens,0.1952,0.1319,0.1458,0.0023,0.0000,1.0000,0.3147,0.3313,0.2709,0.0733
Arousal,0.0903,0.2016,0.3031,0.2394,0.2632,0.3147,1.0000,0.0651,0.1283,0.2056
Random,0.1035,0.0244,0.1375,0.1105,0.1895,0.3313,0.0651,1.0000,0.0777,0.0693
Numb,0.2106,0.1963,0.3515,0.2484,0.1858,0.2709,0.1283,0.0777,1.0000,0.3343
Sadness,0.3694,0.3838,0.3032,0.5233,0.4639,0.0733,0.2056,0.0693,0.3343,1.0000
