,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5620,0.0385,0.0266,-0.0796,0.0356,0.1019,0.0445,0.2597,0.2556
S2_pain,0.5620,1.0000,0.0770,0.1006,-0.0591,-0.0729,0.1665,0.0127,0.0962,0.2659
Fear,0.0385,0.0770,1.0000,0.7234,0.6087,0.1666,0.3707,0.2528,0.2425,0.2912
NegEmotion,0.0266,0.1006,0.7234,1.0000,0.7203,0.1527,0.2949,0.2636,0.2231,0.4315
NegWorld,-0.0796,-0.0591,0.6087,0.7203,1.0000,0.0330,0.2354,0.2387,0.1281,0.3326
BodySens,0.0356,-0.0729,0.1666,0.1527,0.0330,1.0000,0.3893,0.2489,0.2445,0.2898
Arousal,0.1019,0.1665,0.3707,0.2949,0.2354,0.3893,1.0000,0.1249,0.1023,0.2243
Random,0.0445,0.0127,0.2528,0.2636,0.2387,0.2489,0.1249,1.0000,0.0152,0.2089
Numb,0.2597,0.0962,0.2425,0.2231,0.1281,0.2445,0.1023,0.0152,1.0000,0.2777
Sadness,0.2556,0.2659,0.2912,0.4315,0.3326,0.2898,0.2243,0.2089,0.2777,1.0000
