,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6455,-0.1793,0.0440,-0.1301,-0.0208,-0.0337,-0.0429,0.3780,0.2412
S2_pain,0.6455,1.0000,0.0462,0.1258,-0.0620,0.0541,0.0988,-0.1030,0.2528,0.3463
Fear,-0.1793,0.0462,1.0000,0.4238,0.6952,0.5976,0.4733,0.2851,0.1909,-0.0232
NegEmotion,0.0440,0.1258,0.4238,1.0000,0.5679,0.8339,0.2627,0.1397,0.3201,0.1632
NegWorld,-0.1301,-0.0620,0.6952,0.5679,1.0000,0.8053,0.2971,0.3792,0.2681,-0.1109
BodySens,-0.0208,0.0541,0.5976,0.8339,0.8053,1.0000,0.3055,0.2952,0.3462,0.0701
Arousal,-0.0337,0.0988,0.4733,0.2627,0.2971,0.3055,1.0000,0.1683,0.0654,-0.1346
Random,-0.0429,-0.1030,0.2851,0.1397,0.3792,0.2952,0.1683,1.0000,0.0416,0.0307
Numb,0.3780,0.2528,0.1909,0.3201,0.2681,0.3462,0.0654,0.0416,1.0000,0.2029
Sadness,0.2412,0.3463,-0.0232,0.1632,-0.1109,0.0701,-0.1346,0.0307,0.2029,1.0000
