,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4613,0.0400,0.0214,-0.0610,0.0065,0.0337,0.0883,0.3011,0.2395
S2_pain,0.4613,1.0000,0.0332,0.0808,-0.0444,-0.0786,0.1483,0.0273,0.1589,0.2802
Fear,0.0400,0.0332,1.0000,0.7100,0.6944,0.2495,0.3865,0.2349,0.2492,0.3403
NegEmotion,0.0214,0.0808,0.7100,1.0000,0.7683,0.1655,0.3195,0.3151,0.2381,0.5674
NegWorld,-0.0610,-0.0444,0.6944,0.7683,1.0000,0.0383,0.2682,0.2637,0.1770,0.4602
BodySens,0.0065,-0.0786,0.2495,0.1655,0.0383,1.0000,0.4670,0.1782,0.2430,0.2232
Arousal,0.0337,0.1483,0.3865,0.3195,0.2682,0.4670,1.0000,0.0565,0.1396,0.3081
Random,0.0883,0.0273,0.2349,0.3151,0.2637,0.1782,0.0565,1.0000,0.1004,0.2046
Numb,0.3011,0.1589,0.2492,0.2381,0.1770,0.2430,0.1396,0.1004,1.0000,0.2854
Sadness,0.2395,0.2802,0.3403,0.5674,0.4602,0.2232,0.3081,0.2046,0.2854,1.0000
