,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6773,0.3681,0.3282,0.2345,0.2952,0.1615,0.1111,0.3504,0.3615
S2_pain,0.6773,1.0000,0.2552,0.4883,0.1541,0.2857,0.2713,0.0367,0.2906,0.4228
Fear,0.3681,0.2552,1.0000,0.4183,0.3863,0.4943,0.1757,0.3237,0.3119,0.1379
NegEmotion,0.3282,0.4883,0.4183,1.0000,0.2766,0.5754,0.2617,0.1492,0.3750,0.3459
NegWorld,0.2345,0.1541,0.3863,0.2766,1.0000,0.8214,0.3284,0.2224,0.1736,0.1672
BodySens,0.2952,0.2857,0.4943,0.5754,0.8214,1.0000,0.4673,0.2549,0.2534,0.2416
Arousal,0.1615,0.2713,0.1757,0.2617,0.3284,0.4673,1.0000,-0.0017,0.1230,0.1338
Random,0.1111,0.0367,0.3237,0.1492,0.2224,0.2549,-0.0017,1.0000,0.1303,0.0248
Numb,0.3504,0.2906,0.3119,0.3750,0.1736,0.2534,0.1230,0.1303,1.0000,0.6648
Sadness,0.3615,0.4228,0.1379,0.3459,0.1672,0.2416,0.1338,0.0248,0.6648,1.0000
