,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5576,0.0436,0.0413,-0.0538,0.0097,0.1258,0.0872,0.2321,0.2321
S2_pain,0.5576,1.0000,0.1047,0.1393,-0.0142,-0.0568,0.2028,0.0376,0.1035,0.3209
Fear,0.0436,0.1047,1.0000,0.6631,0.5687,0.1961,0.3428,0.1838,0.2372,0.2582
NegEmotion,0.0413,0.1393,0.6631,1.0000,0.6994,0.1692,0.2368,0.2319,0.1887,0.4296
NegWorld,-0.0538,-0.0142,0.5687,0.6994,1.0000,0.0391,0.2165,0.1893,0.0930,0.3661
BodySens,0.0097,-0.0568,0.1961,0.1692,0.0391,1.0000,0.3617,0.2533,0.2719,0.2672
Arousal,0.1258,0.2028,0.3428,0.2368,0.2165,0.3617,1.0000,0.0694,0.0889,0.2099
Random,0.0872,0.0376,0.1838,0.2319,0.1893,0.2533,0.0694,1.0000,-0.0243,0.2157
Numb,0.2321,0.1035,0.2372,0.1887,0.0930,0.2719,0.0889,-0.0243,1.0000,0.1968
Sadness,0.2321,0.3209,0.2582,0.4296,0.3661,0.2672,0.2099,0.2157,0.1968,1.0000
