,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5098,-0.0361,0.1459,0.0495,0.1098,0.0839,0.0199,0.5109,0.2735
S2_pain,0.5098,1.0000,0.0802,-0.0326,-0.0011,-0.0055,0.1560,0.0027,0.2971,0.2888
Fear,-0.0361,0.0802,1.0000,0.4594,0.6713,0.6310,0.5084,0.1768,0.2478,0.0552
NegEmotion,0.1459,-0.0326,0.4594,1.0000,0.7580,0.8672,0.2632,0.2189,0.3276,0.1189
NegWorld,0.0495,-0.0011,0.6713,0.7580,1.0000,0.8664,0.2982,0.2035,0.3538,0.1281
BodySens,0.1098,-0.0055,0.6310,0.8672,0.8664,1.0000,0.3381,0.2137,0.3819,0.1245
Arousal,0.0839,0.1560,0.5084,0.2632,0.2982,0.3381,1.0000,0.0615,0.0670,-0.0845
Random,0.0199,0.0027,0.1768,0.2189,0.2035,0.2137,0.0615,1.0000,-0.0298,0.1738
Numb,0.5109,0.2971,0.2478,0.3276,0.3538,0.3819,0.0670,-0.0298,1.0000,0.1940
Sadness,0.2735,0.2888,0.0552,0.1189,0.1281,0.1245,-0.0845,0.1738,0.1940,1.0000
