,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6528,0.2897,0.3785,-0.0883,0.2276,0.0392,0.0050,0.4306,0.4443
S2_pain,0.6528,1.0000,0.2143,0.4333,-0.1980,0.1629,0.1157,-0.0763,0.2842,0.4219
Fear,0.2897,0.2143,1.0000,0.4684,0.2333,0.4536,0.1642,0.2821,0.2824,0.0703
NegEmotion,0.3785,0.4333,0.4684,1.0000,0.0835,0.5707,0.1349,0.0950,0.4130,0.3465
NegWorld,-0.0883,-0.1980,0.2333,0.0835,1.0000,0.6506,0.2985,0.3184,0.1113,-0.0241
BodySens,0.2276,0.1629,0.4536,0.5707,0.6506,1.0000,0.3707,0.3070,0.1952,0.1656
Arousal,0.0392,0.1157,0.1642,0.1349,0.2985,0.3707,1.0000,-0.0110,0.0221,0.0242
Random,0.0050,-0.0763,0.2821,0.0950,0.3184,0.3070,-0.0110,1.0000,-0.0197,-0.0487
Numb,0.4306,0.2842,0.2824,0.4130,0.1113,0.1952,0.0221,-0.0197,1.0000,0.3200
Sadness,0.4443,0.4219,0.0703,0.3465,-0.0241,0.1656,0.0242,-0.0487,0.3200,1.0000
