,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6489,0.2088,0.2522,0.0267,0.3162,0.3657,-0.0513,0.4176,0.3715
S2_pain,0.6489,1.0000,0.2399,0.5139,0.2423,0.2627,0.4480,-0.0941,0.3157,0.5567
Fear,0.2088,0.2399,1.0000,0.7019,0.5786,0.2863,0.4193,0.0908,0.3257,0.2925
NegEmotion,0.2522,0.5139,0.7019,1.0000,0.7615,0.1870,0.4296,0.1152,0.2789,0.5490
NegWorld,0.0267,0.2423,0.5786,0.7615,1.0000,0.0125,0.3203,0.1062,0.1096,0.4522
BodySens,0.3162,0.2627,0.2863,0.1870,0.0125,1.0000,0.5671,0.0338,0.4325,0.2368
Arousal,0.3657,0.4480,0.4193,0.4296,0.3203,0.5671,1.0000,-0.1224,0.3064,0.3584
Random,-0.0513,-0.0941,0.0908,0.1152,0.1062,0.0338,-0.1224,1.0000,-0.0422,0.0102
Numb,0.4176,0.3157,0.3257,0.2789,0.1096,0.4325,0.3064,-0.0422,1.0000,0.2981
Sadness,0.3715,0.5567,0.2925,0.5490,0.4522,0.2368,0.3584,0.0102,0.2981,1.0000
