,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5165,-0.0100,0.0071,-0.1466,-0.0081,0.0729,0.1513,0.2511,0.2661
S2_pain,0.5165,1.0000,0.0893,0.0533,-0.0560,-0.0387,0.2935,-0.0516,0.2199,0.3012
Fear,-0.0100,0.0893,1.0000,0.6145,0.5239,0.0868,0.2914,0.2947,0.2833,0.2310
NegEmotion,0.0071,0.0533,0.6145,1.0000,0.6337,-0.0088,0.1445,0.3103,0.1619,0.3959
NegWorld,-0.1466,-0.0560,0.5239,0.6337,1.0000,-0.1036,0.1299,0.1792,0.0839,0.2884
BodySens,-0.0081,-0.0387,0.0868,-0.0088,-0.1036,1.0000,0.3122,0.1837,0.2771,0.1077
Arousal,0.0729,0.2935,0.2914,0.1445,0.1299,0.3122,1.0000,0.1134,0.1495,0.0553
Random,0.1513,-0.0516,0.2947,0.3103,0.1792,0.1837,0.1134,1.0000,0.0274,0.1919
Numb,0.2511,0.2199,0.2833,0.1619,0.0839,0.2771,0.1495,0.0274,1.0000,0.2227
Sadness,0.2661,0.3012,0.2310,0.3959,0.2884,0.1077,0.0553,0.1919,0.2227,1.0000
