,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6455,0.0634,0.1037,-0.0125,-0.0352,-0.0480,0.0644,0.2575,0.3129
S2_pain,0.6455,1.0000,0.0835,0.2055,0.0178,-0.0467,0.0613,0.0463,0.1308,0.4331
Fear,0.0634,0.0835,1.0000,0.6843,0.5355,0.1545,0.1883,0.2763,0.4151,0.2652
NegEmotion,0.1037,0.2055,0.6843,1.0000,0.7172,-0.0695,0.0654,0.2712,0.2826,0.4815
NegWorld,-0.0125,0.0178,0.5355,0.7172,1.0000,-0.1535,0.0613,0.1957,0.1749,0.4070
BodySens,-0.0352,-0.0467,0.1545,-0.0695,-0.1535,1.0000,0.3367,0.2222,0.3282,-0.0237
Arousal,-0.0480,0.0613,0.1883,0.0654,0.0613,0.3367,1.0000,0.0705,0.1057,-0.0979
Random,0.0644,0.0463,0.2763,0.2712,0.1957,0.2222,0.0705,1.0000,0.0458,0.2446
Numb,0.2575,0.1308,0.4151,0.2826,0.1749,0.3282,0.1057,0.0458,1.0000,0.1862
Sadness,0.3129,0.4331,0.2652,0.4815,0.4070,-0.0237,-0.0979,0.2446,0.1862,1.0000
