,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5871,0.0350,0.0092,-0.0997,0.0111,-0.0288,0.0005,0.3686,0.2202
S2_pain,0.5871,1.0000,0.0806,0.1074,-0.0277,-0.0854,0.1337,-0.0824,0.1513,0.3183
Fear,0.0350,0.0806,1.0000,0.6577,0.5608,0.1489,0.2801,0.2239,0.3050,0.3016
NegEmotion,0.0092,0.1074,0.6577,1.0000,0.7263,-0.0241,0.0997,0.2932,0.1964,0.4708
NegWorld,-0.0997,-0.0277,0.5608,0.7263,1.0000,-0.1308,0.1300,0.2475,0.1013,0.3865
BodySens,0.0111,-0.0854,0.1489,-0.0241,-0.1308,1.0000,0.3670,0.0907,0.2581,0.1041
Arousal,-0.0288,0.1337,0.2801,0.0997,0.1300,0.3670,1.0000,0.0073,0.1028,0.0786
Random,0.0005,-0.0824,0.2239,0.2932,0.2475,0.0907,0.0073,1.0000,0.0129,0.2382
Numb,0.3686,0.1513,0.3050,0.1964,0.1013,0.2581,0.1028,0.0129,1.0000,0.1541
Sadness,0.2202,0.3183,0.3016,0.4708,0.3865,0.1041,0.0786,0.2382,0.1541,1.0000
