,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6482,-0.0738,-0.0811,0.0460,-0.0138,0.0436,0.1270,0.3978,0.3411
S2_pain,0.6482,1.0000,-0.0388,-0.1161,-0.1496,-0.1145,0.2240,-0.1362,0.2158,0.3258
Fear,-0.0738,-0.0388,1.0000,0.1477,0.7007,0.6655,0.3128,0.2069,0.0037,0.2288
NegEmotion,-0.0811,-0.1161,0.1477,1.0000,0.2121,0.5380,0.0569,0.0434,0.1917,-0.0805
NegWorld,0.0460,-0.1496,0.7007,0.2121,1.0000,0.8375,0.2234,0.1277,0.1379,0.1976
BodySens,-0.0138,-0.1145,0.6655,0.5380,0.8375,1.0000,0.2813,0.0903,0.1947,0.1904
Arousal,0.0436,0.2240,0.3128,0.0569,0.2234,0.2813,1.0000,-0.0885,-0.0488,0.0934
Random,0.1270,-0.1362,0.2069,0.0434,0.1277,0.0903,-0.0885,1.0000,-0.1025,0.1061
Numb,0.3978,0.2158,0.0037,0.1917,0.1379,0.1947,-0.0488,-0.1025,1.0000,0.0947
Sadness,0.3411,0.3258,0.2288,-0.0805,0.1976,0.1904,0.0934,0.1061,0.0947,1.0000
