,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5907,0.0930,0.0389,-0.0607,0.0186,0.1354,0.0403,0.2251,0.2154
S2_pain,0.5907,1.0000,0.0853,0.1395,0.0183,0.0204,0.1440,0.0073,0.1453,0.3097
Fear,0.0930,0.0853,1.0000,0.7684,0.7416,0.1549,0.4834,0.2886,0.3190,0.3777
NegEmotion,0.0389,0.1395,0.7684,1.0000,0.7972,0.1671,0.4367,0.3763,0.3212,0.5476
NegWorld,-0.0607,0.0183,0.7416,0.7972,1.0000,0.0271,0.4066,0.2810,0.2167,0.4861
BodySens,0.0186,0.0204,0.1549,0.1671,0.0271,1.0000,0.3354,0.3193,0.2776,0.2511
Arousal,0.1354,0.1440,0.4834,0.4367,0.4066,0.3354,1.0000,0.1711,0.1849,0.2712
Random,0.0403,0.0073,0.2886,0.3763,0.2810,0.3193,0.1711,1.0000,0.0793,0.2672
Numb,0.2251,0.1453,0.3190,0.3212,0.2167,0.2776,0.1849,0.0793,1.0000,0.3657
Sadness,0.2154,0.3097,0.3777,0.5476,0.4861,0.2511,0.2712,0.2672,0.3657,1.0000
