,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4149,0.0115,-0.0075,-0.0751,0.0633,0.0246,-0.0013,0.3406,0.2582
S2_pain,0.4149,1.0000,0.0608,0.1113,-0.0205,-0.0199,0.1741,0.0554,0.1626,0.3040
Fear,0.0115,0.0608,1.0000,0.7313,0.6999,0.2970,0.3970,0.2485,0.2696,0.3706
NegEmotion,-0.0075,0.1113,0.7313,1.0000,0.7773,0.2103,0.3398,0.3331,0.2583,0.5798
NegWorld,-0.0751,-0.0205,0.6999,0.7773,1.0000,0.0762,0.2845,0.2870,0.1869,0.4723
BodySens,0.0633,-0.0199,0.2970,0.2103,0.0762,1.0000,0.4894,0.1933,0.2417,0.2572
Arousal,0.0246,0.1741,0.3970,0.3398,0.2845,0.4894,1.0000,0.0788,0.1245,0.3144
Random,-0.0013,0.0554,0.2485,0.3331,0.2870,0.1933,0.0788,1.0000,0.0902,0.2035
Numb,0.3406,0.1626,0.2696,0.2583,0.1869,0.2417,0.1245,0.0902,1.0000,0.3078
Sadness,0.2582,0.3040,0.3706,0.5798,0.4723,0.2572,0.3144,0.2035,0.3078,1.0000
