,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6929,0.1778,0.2078,0.0768,0.1388,0.0089,0.1139,0.3190,0.2656
S2_pain,0.6929,1.0000,0.1922,0.3556,0.2518,0.2436,0.1805,0.1426,0.2050,0.4127
Fear,0.1778,0.1922,1.0000,0.4450,0.6754,0.7078,0.3786,0.3991,0.1057,0.0486
NegEmotion,0.2078,0.3556,0.4450,1.0000,0.4219,0.7169,0.1797,0.2056,0.2431,0.2314
NegWorld,0.0768,0.2518,0.6754,0.4219,1.0000,0.7848,0.3471,0.4006,0.0803,0.1362
BodySens,0.1388,0.2436,0.7078,0.7169,0.7848,1.0000,0.3108,0.3739,0.2410,0.1988
Arousal,0.0089,0.1805,0.3786,0.1797,0.3471,0.3108,1.0000,0.1472,0.0662,-0.0379
Random,0.1139,0.1426,0.3991,0.2056,0.4006,0.3739,0.1472,1.0000,0.0441,0.1654
Numb,0.3190,0.2050,0.1057,0.2431,0.0803,0.2410,0.0662,0.0441,1.0000,0.1682
Sadness,0.2656,0.4127,0.0486,0.2314,0.1362,0.1988,-0.0379,0.1654,0.1682,1.0000
