,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5545,0.0685,0.0291,-0.0668,0.0434,0.1114,0.0524,0.2684,0.2370
S2_pain,0.5545,1.0000,0.1098,0.1677,0.0032,-0.0224,0.1810,0.0035,0.1772,0.3432
Fear,0.0685,0.1098,1.0000,0.6591,0.5772,0.1929,0.3457,0.2237,0.3117,0.2750
NegEmotion,0.0291,0.1677,0.6591,1.0000,0.7200,0.0806,0.2416,0.2585,0.2356,0.4738
NegWorld,-0.0668,0.0032,0.5772,0.7200,1.0000,-0.0390,0.2233,0.2085,0.1368,0.3846
BodySens,0.0434,-0.0224,0.1929,0.0806,-0.0390,1.0000,0.3591,0.2407,0.3094,0.1593
Arousal,0.1114,0.1810,0.3457,0.2416,0.2233,0.3591,1.0000,0.0850,0.1563,0.1705
Random,0.0524,0.0035,0.2237,0.2585,0.2085,0.2407,0.0850,1.0000,0.0375,0.1834
Numb,0.2684,0.1772,0.3117,0.2356,0.1368,0.3094,0.1563,0.0375,1.0000,0.2797
Sadness,0.2370,0.3432,0.2750,0.4738,0.3846,0.1593,0.1705,0.1834,0.2797,1.0000
