,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4764,-0.2019,-0.2142,-0.2286,-0.2310,0.0542,-0.0807,0.3450,0.2599
S2_pain,0.4764,1.0000,0.1456,-0.0621,-0.0662,-0.0179,0.2120,-0.1384,0.2902,0.3397
Fear,-0.2019,0.1456,1.0000,0.6894,0.6811,0.7303,0.3427,0.0758,0.2298,0.0929
NegEmotion,-0.2142,-0.0621,0.6894,1.0000,0.7019,0.8506,0.2946,0.1083,0.1035,-0.0485
NegWorld,-0.2286,-0.0662,0.6811,0.7019,1.0000,0.8579,0.2141,0.0526,0.1444,0.0217
BodySens,-0.2310,-0.0179,0.7303,0.8506,0.8579,1.0000,0.3119,0.0393,0.1735,0.0007
Arousal,0.0542,0.2120,0.3427,0.2946,0.2141,0.3119,1.0000,-0.1640,0.0823,-0.0141
Random,-0.0807,-0.1384,0.0758,0.1083,0.0526,0.0393,-0.1640,1.0000,-0.1793,0.0825
Numb,0.3450,0.2902,0.2298,0.1035,0.1444,0.1735,0.0823,-0.1793,1.0000,0.1260
Sadness,0.2599,0.3397,0.0929,-0.0485,0.0217,0.0007,-0.0141,0.0825,0.1260,1.0000
