idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, Options: - tired, Options,0.736298,"[["" Options"", 0.736298], ["" *"", 0.060439], [""Options"", 0.030391], ["" ("", 0.023668], ["" A"", 0.022234], ["" "", 0.020887], ["" *\n"", 0.017316], ["" \n"", 0.015281], ["" ["", 0.005622], ["" excited"", 0.004661], ["" pride"", 0.004661], ["" options"", 0.00363], ["" proud"", 0.003009], ["" happy"", 0.002343], ["" __"", 0.002201], ["" a"", 0.002201], ["" ____"", 0.001715], [""  \n"", 0.001421], ["" \n\n"", 0.001421], ["" excitement"", 0.001421]]",1e-06,7.1e-05,2e-06,0.0,3.8e-05,0.0,0.0,0.0,2e-06,9e-06,0.0,0.00017,0.000407,5e-06,1.3e-05,4e-06,1e-06,0.00017,2e-05,5.5e-05,7e-06,0.00028,1.6e-05,0.0,4.9e-05,8e-06,6e-06,8e-06,0.0,1e-06,7e-06,1e-06,1e-06,7.1e-05,1e-06,3e-06,2e-06,5e-06,3e-06,0.000124,0.0,1e-06,0.0,5.9e-05,8.5e-05,4.6e-05,0.0,1e-06,0.004661,0.000298,0.002343,1e-06,1.5e-05
1,P1,2,The judge announces their name as the winner. They feel:, Options: - disappointment, Options,0.550572,"[["" Options"", 0.550572], ["" pride"", 0.065756], ["" *"", 0.051211], ["" proud"", 0.031061], ["" options"", 0.031061], ["" happiness"", 0.020055], ["" A"", 0.017698], ["" *\n"", 0.017698], ["" "", 0.017698], ["" \n"", 0.016626], [""Options"", 0.012948], ["" ("", 0.009473], ["" admiration"", 0.00836], ["" excitement"", 0.007378], ["" excited"", 0.007378], ["" a"", 0.005746], ["" \n\n"", 0.005398], ["" happy"", 0.005398], ["" overwhelmed"", 0.004763], ["" joy"", 0.004475]]",2.2e-05,6.4e-05,3e-05,1e-06,5e-06,0.0,1e-06,0.0,3e-06,1.6e-05,0.0,0.002395,0.001865,3.4e-05,4.7e-05,3.6e-05,7e-06,0.001204,2.9e-05,0.000153,0.000185,0.000443,7.2e-05,5e-06,0.000144,1.5e-05,1.5e-05,5.6e-05,2e-06,1.2e-05,2.5e-05,1.5e-05,2e-06,0.004763,4.1e-05,7.7e-05,0.000105,0.000153,6.8e-05,0.000502,3e-06,9e-06,6e-06,0.000112,0.000144,0.000645,0.0,8e-06,0.007378,0.001204,0.005398,8e-06,2.2e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:, Options: - pride, Options,0.819706,"[["" Options"", 0.819706], ["" "", 0.021844], ["" pride"", 0.015013], ["" a"", 0.010984], ["" Choose"", 0.010319], [""Options"", 0.009693], ["" ecstasy"", 0.008036], ["" *"", 0.007092], ["" excitement"", 0.006662], ["" options"", 0.006259], ["" A"", 0.004874], ["" \n"", 0.004041], ["" -"", 0.003796], [""OPTIONS"", 0.003796], ["" Select"", 0.00335], ["" exhilar"", 0.002451], [""?\n"", 0.002451], ["" ("", 0.002302], ["" joy"", 0.002302], ["" happiness"", 0.002163]]",1.1e-05,9e-06,4.8e-05,1.2e-05,5e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,0.00066,0.000147,1e-06,1e-05,4e-06,3e-06,0.000376,5.8e-05,0.000702,0.000201,0.0004,0.000353,1e-06,2.3e-05,8e-06,4e-06,1.2e-05,0.0,3e-06,3.5e-05,5e-06,1e-06,0.000293,1.3e-05,4e-05,1.2e-05,0.000138,1e-06,0.000258,0.0,2e-06,5e-06,5.4e-05,5.1e-05,2.9e-05,0.0,3e-06,0.001909,0.000796,0.000214,5e-06,9e-06
3,P1,4,Their opponent concedes defeat. They feel:, Options: - victory, Options,0.860424,"[["" Options"", 0.860424], ["" \n"", 0.055005], [""Options"", 0.029442], ["" A"", 0.017858], ["" pride"", 0.008435], [""  \n"", 0.006171], ["" options"", 0.004242], ["" "", 0.002573], ["" a"", 0.002133], [""OPTIONS"", 0.001377], ["" *"", 0.001215], ["" *\n"", 0.001072], ["" ("", 0.000785], ["" ["", 0.000737], ["" happiness"", 0.000395], ["" __"", 0.000371], ["" anger"", 0.000371], ["" Select"", 0.000371], ["" Choose"", 0.000348], [""_options"", 0.000348]]",1e-06,1.3e-05,1e-06,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000271,8.8e-05,1e-06,4e-06,2e-06,1e-06,9e-06,1e-06,3.7e-05,2e-06,6e-06,2e-06,1e-06,5e-06,1e-06,1e-06,6e-06,0.0,0.0,3e-06,0.0,0.0,1.6e-05,4e-06,2.1e-05,2e-06,2.1e-05,0.0,3.2e-05,0.0,2e-06,0.0,1.2e-05,2.5e-05,2e-06,0.0,1e-06,4.7e-05,1.3e-05,0.000225,0.0,1e-06
4,P1,5,The championship trophy is placed in their hands. They feel:," 
A. Exc"," 
",0.266834,"[["" \n"", 0.266834], ["" "", 0.235481], ["" __"", 0.052543], ["" A"", 0.046369], ["" the"", 0.036112], ["" ____"", 0.031869], ["" a"", 0.021903], ["" pride"", 0.018158], ["" ["", 0.016025], ["" *"", 0.015054], ["" \"""", 0.014142], ["" happiness"", 0.011724], ["" ("", 0.011014], ["" victory"", 0.011014], ["" *\n"", 0.009719], ["" honor"", 0.009719], ["" \n\n"", 0.008577], ["" '"", 0.008058], ["" excitement"", 0.007111], [""  \n"", 0.006275]]",9.5e-05,3e-06,2e-06,0.0,6.2e-05,1e-06,1.3e-05,6.5e-05,7e-06,2e-06,2e-06,0.001161,0.000108,0.000115,4.2e-05,5.8e-05,4e-06,6e-06,3e-06,0.000139,6e-06,4e-05,5e-06,2e-06,1.1e-05,2e-06,3e-06,7.9e-05,1e-06,7e-06,1.3e-05,2.4e-05,5e-06,0.000584,1.6e-05,6.5e-05,1.8e-05,5.1e-05,0.000167,3.5e-05,2.4e-05,1e-06,2e-06,4e-06,9e-06,5.8e-05,1e-06,1e-06,0.000904,0.000704,0.000515,8e-06,3e-06
5,P1,6,The person breaks the world record. They feel:, Options: - very, Options,0.923209,"[["" Options"", 0.923209], ["" "", 0.027878], ["" Choose"", 0.010256], ["" *"", 0.007987], ["" -"", 0.004275], [""Options"", 0.003773], [""OPTIONS"", 0.001782], ["" pride"", 0.001674], ["" happiness"", 0.001388], ["" A"", 0.001225], ["" a"", 0.001081], ["" options"", 0.000954], ["" \n"", 0.000896], ["" *\n"", 0.000842], ["" excitement"", 0.000698], ["" ("", 0.000616], ["" anger"", 0.000544], ["" excited"", 0.000451], ["" What"", 0.000451], ["" Select"", 0.000398]]",1.1e-05,5e-06,4e-06,2e-06,1e-06,0.0,0.0,0.0,2e-06,1e-06,0.0,2.5e-05,1.2e-05,0.0,3e-06,2e-06,1e-06,7.4e-05,5e-06,6.9e-05,1.1e-05,1.3e-05,6e-06,0.0,3.1e-05,1e-06,0.0,1e-06,0.0,0.0,3e-06,1e-06,0.0,7e-06,0.0,5e-06,1e-06,5e-06,0.0,1.3e-05,0.0,1e-06,1e-06,2.7e-05,3.9e-05,4e-06,0.0,0.0,0.000451,6.1e-05,0.000273,0.0,2e-06
6,P1,7,The crowd chants their name after the victory. They feel:, Options: - pride, Options,0.329135,"[["" Options"", 0.329135], ["" A"", 0.113746], ["" \n"", 0.083218], ["" pride"", 0.078176], ["" *\n"", 0.050474], ["" __"", 0.030614], ["" admiration"", 0.023842], ["" happiness"", 0.023842], ["" *"", 0.017443], ["" options"", 0.013585], [""____"", 0.011989], ["" "", 0.011262], ["" ("", 0.011262], ["" excitement"", 0.011262], ["" ["", 0.007741], ["" Pride"", 0.007741], ["" excited"", 0.007741], [""Options"", 0.007741], ["" ____"", 0.006417], ["" \n\n"", 0.006028]]",2.5e-05,3e-05,8e-06,1e-06,1.9e-05,1e-06,0.0,1.6e-05,3e-06,8e-06,0.0,0.001048,0.000597,3.3e-05,4.9e-05,2.2e-05,7e-06,0.000194,1.5e-05,0.000265,4.2e-05,0.000597,1.3e-05,2e-06,2.2e-05,2.7e-05,2.5e-05,2.5e-05,1e-06,5.4e-05,2.2e-05,3.1e-05,7e-06,0.003892,1.8e-05,9.7e-05,1.1e-05,2.5e-05,2.5e-05,0.000385,9e-06,2.1e-05,1e-06,0.000125,4.5e-05,0.000171,0.0,1.1e-05,0.007741,0.003656,0.001264,1.3e-05,0.000249
7,P1,8,The person overcomes their rival in the final round. They feel:, Options: - accomplishment, Options,0.87511,"[["" Options"", 0.87511], ["" pride"", 0.029945], [""Options"", 0.023321], ["" "", 0.011016], ["" *"", 0.008059], ["" \n"", 0.006277], ["" options"", 0.004314], [""OPTIONS"", 0.00336], ["" a"", 0.003156], ["" admiration"", 0.002617], ["" A"", 0.002038], ["" ("", 0.001689], ["" happiness"", 0.001689], ["" triumph"", 0.001587], ["" relief"", 0.001587], ["" \n\n"", 0.000849], ["" anger"", 0.000798], [""  \n"", 0.00075], ["" ecstasy"", 0.00075], ["" What"", 0.000704]]",1e-05,8e-06,2.7e-05,6e-06,4e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.001587,0.000333,1e-06,5e-06,1e-06,0.0,9e-06,2e-06,0.000122,3e-06,2.4e-05,1.7e-05,1e-06,1.1e-05,3e-06,2e-06,2e-06,0.0,2e-06,1.9e-05,3e-06,0.0,2.3e-05,9e-06,2.7e-05,1e-06,1.1e-05,3e-06,2.9e-05,0.0,3e-06,2e-06,1.5e-05,6.6e-05,2e-06,0.0,1e-06,5.1e-05,4e-05,0.000101,0.0,2e-06
8,P1,9,Their team lifts them on their shoulders. They feel:, Options: - sore, Options,0.435769,"[["" Options"", 0.435769], ["" A"", 0.205843], ["" \n"", 0.058975], ["" *\n"", 0.024584], ["" ("", 0.024584], ["" *"", 0.020381], ["" "", 0.020381], ["" pride"", 0.017986], ["" __"", 0.014911], ["" a"", 0.014911], ["" admiration"", 0.008496], [""  \n"", 0.007981], ["" ["", 0.007498], ["" -"", 0.007044], [""____"", 0.005839], ["" ____"", 0.005486], ["" \n\n"", 0.005486], ["" Answer"", 0.004841], ["" happiness"", 0.004548], ["" overwhelmed"", 0.004013]]",5.4e-05,0.000176,3e-06,0.0,1.7e-05,4e-06,0.0,1.5e-05,7e-06,1.6e-05,3e-06,0.000329,0.000479,1.7e-05,2e-05,1.2e-05,4e-06,0.000953,0.000176,0.000351,9.4e-05,6.5e-05,2.6e-05,8e-06,3.2e-05,1.7e-05,1.2e-05,0.0001,3e-06,1.4e-05,1.9e-05,1.7e-05,4e-06,0.004013,3.3e-05,0.000121,6e-06,1.7e-05,3.3e-05,0.001015,2.4e-05,6.1e-05,8e-06,6.9e-05,7.4e-05,0.000257,1e-06,3.6e-05,0.003126,0.00108,0.001781,6e-06,3e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, Options: - hurt, Options,0.855628,"[["" Options"", 0.855628], ["" -"", 0.01383], ["" *"", 0.010771], ["" "", 0.010118], ["" The"", 0.009505], ["" pride"", 0.006533], [""?\n"", 0.006533], [""Options"", 0.005765], ["" happiness"", 0.00478], ["" Choose"", 0.003722], ["" options"", 0.003722], ["" *\n"", 0.003497], ["" A"", 0.003497], ["" ("", 0.002723], ["" \n"", 0.002723], ["" ecstasy"", 0.002403], ["" excited"", 0.002403], ["" ?\n"", 0.001872], ["" ["", 0.001758], ["" Select"", 0.001652]]",4e-06,3.6e-05,2e-06,1e-06,4e-06,0.0,1e-06,1e-06,2e-06,3.2e-05,0.0,0.000369,0.00021,1e-05,2.5e-05,2.2e-05,3.6e-05,2.2e-05,4e-06,8e-06,1.3e-05,6.4e-05,7e-06,7e-06,2.5e-05,5e-06,3e-06,4e-06,0.0,1e-05,3e-06,1e-06,1e-06,0.000608,3e-06,1.7e-05,3e-06,1.3e-05,1e-06,0.000185,1e-06,8e-06,5e-06,1.8e-05,3e-05,8.8e-05,0.0,1.2e-05,0.002403,0.001652,0.001002,1.3e-05,2e-05
