idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, A. Pain B, A,0.088543,"[["" A"", 0.088543], ["" a"", 0.078139], ["" Options"", 0.064779], ["" ("", 0.05045], ["" "", 0.05045], ["" \n\n"", 0.025368], ["" \n"", 0.023831], ["" The"", 0.022387], ["" pain"", 0.021031], ["" __"", 0.019757], ["" the"", 0.01856], [""____"", 0.017435], ["" fear"", 0.015386], ["" ["", 0.011983], ["" disgust"", 0.010575], ["" ____"", 0.010575], ["" -"", 0.009934], ["" O"", 0.009934], ["" sympathy"", 0.009934], ["" what"", 0.009332]]",0.021031,0.001431,0.000597,4.9e-05,0.000146,7.1e-05,0.000319,0.002512,4.2e-05,5.1e-05,2e-05,0.000868,0.000234,0.000107,5e-06,1.1e-05,3e-06,0.002082,0.00056,0.015386,0.000984,0.001344,0.001263,1e-05,0.002082,1.8e-05,1.2e-05,5.4e-05,2e-06,1.5e-05,0.000234,4.1e-05,9.4e-05,4.9e-05,0.000142,0.003655,0.000868,0.002217,4.6e-05,0.001263,6.5e-05,0.002846,0.000924,0.001263,0.0003,0.00041,1.3e-05,5.2e-05,0.00072,0.000319,0.00034,0.000766,2e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:," 
A. sympathetic"," 
",0.22997,"[["" \n"", 0.22997], ["" A"", 0.179101], ["" __"", 0.058146], ["" "", 0.054623], ["" \n\n"", 0.025802], ["" ____"", 0.021391], ["" ("", 0.021391], ["" ["", 0.020095], [""____"", 0.016659], ["" Options"", 0.01565], ["" a"", 0.012188], ["" sorry"", 0.009492], ["" worried"", 0.008917], [""  \n"", 0.007392], ["" the"", 0.006524], ["" ______"", 0.006524], ["" her"", 0.006128], ["" -"", 0.005757], ["" sad"", 0.005081], ["" The"", 0.005081]]",0.002895,0.001207,8.5e-05,2.8e-05,0.000607,6.4e-05,3e-05,0.000131,7.2e-05,2.4e-05,2.8e-05,0.000503,0.00155,1.8e-05,9e-06,1.5e-05,1e-06,0.001367,0.00094,0.000829,0.000473,0.00199,0.000102,1e-05,0.005081,2.9e-05,0.00014,0.000223,4e-05,0.000197,3.6e-05,0.000144,0.000163,0.000417,0.000269,0.000392,0.00021,4e-05,6.6e-05,0.003957,0.000158,0.000223,0.000174,0.001456,0.00094,0.001367,7e-06,6.8e-05,0.00155,0.000197,0.00094,0.000779,4e-06
2,A1,3,A migraine pounds behind his eyes. I feel:, A. empathetic, A,0.137564,"[["" A"", 0.137564], ["" \n\n"", 0.083437], ["" Options"", 0.083437], ["" a"", 0.069171], ["" \n"", 0.04466], ["" "", 0.041955], ["" ("", 0.039413], ["" __"", 0.021096], ["" -"", 0.01643], [""____"", 0.009965], ["" dizzy"", 0.009361], ["" ["", 0.009361], ["" ____"", 0.009361], ["" tired"", 0.009361], ["" sorry"", 0.007291], ["" sympathetic"", 0.007291], ["" nause"", 0.006434], ["" confused"", 0.006434], ["" Choose"", 0.006044], ["" Select"", 0.006044]]",0.00252,0.000528,4.3e-05,2.7e-05,0.00032,0.000207,4.1e-05,0.000496,7.4e-05,0.000104,6.3e-05,0.000107,0.000598,2e-05,9e-06,3.8e-05,8e-06,0.001349,0.000637,0.000301,0.000438,0.003235,0.000134,1.8e-05,0.005011,2.6e-05,0.000104,0.000637,6.9e-05,0.000768,3.6e-05,0.000161,6.9e-05,0.001627,0.00022,0.000194,0.000528,0.000249,4.1e-05,0.005678,2.2e-05,0.001349,0.006434,0.005011,0.002855,0.006434,3e-06,7.8e-05,0.001267,0.000234,0.000637,0.001118,7.6e-05
3,A1,4,She twists her ankle on the stairs. I feel:, A. sympathetic B, A,0.166331,"[["" A"", 0.166331], ["" "", 0.073809], ["" \n"", 0.069337], ["" Options"", 0.065136], ["" a"", 0.050728], ["" ("", 0.047655], ["" \n\n"", 0.044767], ["" embarrassed"", 0.02251], ["" __"", 0.021147], ["" ____"", 0.016469], [""____"", 0.012826], ["" shocked"", 0.012049], ["" ["", 0.010633], ["" angry"", 0.009989], ["" sad"", 0.008815], ["" relieved"", 0.007779], ["" worried"", 0.007779], ["" -"", 0.007308], ["" surprised"", 0.007308], ["" happy"", 0.006865]]",0.002373,0.003452,0.000126,1.1e-05,0.000321,2.7e-05,4.5e-05,0.000235,6.5e-05,0.000195,7.4e-05,0.001053,0.007779,0.000118,3.8e-05,0.000118,1.4e-05,0.005692,0.001053,0.001352,0.000873,0.003912,0.000639,1.3e-05,0.008815,0.000118,0.000152,0.000364,1.8e-05,0.000152,0.000283,0.000161,0.000126,0.0006,0.001532,0.002094,0.002526,0.001352,0.000134,0.02251,0.00068,0.002373,0.000724,0.009989,0.002862,0.003912,8e-06,9.8e-05,0.003243,0.001193,0.006865,0.001736,7e-06
4,A1,5,The hot oil splatters onto his arm. I feel:, Options: - pain, Options,0.37153,"[["" Options"", 0.37153], ["" A"", 0.064562], ["" "", 0.044373], ["" ("", 0.041684], ["" \n"", 0.039159], ["" a"", 0.034558], ["" \n\n"", 0.02096], ["" sympathy"", 0.009301], ["" __"", 0.008208], ["" embarrassed"", 0.008208], ["" excited"", 0.008208], ["" ["", 0.007711], ["" pain"", 0.007244], ["" Choose"", 0.007244], ["" shocked"", 0.006393], ["" Select"", 0.006393], ["" scared"", 0.006005], ["" anger"", 0.006005], [""____"", 0.006005], ["" angry"", 0.006005]]",0.007244,0.003422,0.000117,1.6e-05,8.6e-05,6.7e-05,8e-06,0.000865,3.9e-05,4.9e-05,2.5e-05,0.00098,0.00302,6.3e-05,2.5e-05,4.3e-05,7e-06,0.006005,0.000865,0.003642,0.000865,0.00195,0.000339,6e-06,0.004394,2.2e-05,5.9e-05,0.00011,6e-06,7.1e-05,0.00017,0.000103,3.3e-05,0.000559,0.000361,0.002352,0.000264,0.001259,4.9e-05,0.008208,0.000133,0.002837,0.00098,0.006005,0.000813,0.000865,3e-06,2.2e-05,0.008208,0.000633,0.002665,0.002352,4e-06
5,A1,6,Her back seizes up when she bends over. I feel:, A. sorry for, A,0.191893,"[["" A"", 0.191893], ["" Options"", 0.140392], ["" \n"", 0.09649], ["" "", 0.051647], ["" ("", 0.037786], ["" ____"", 0.029428], ["" __"", 0.029428], ["" a"", 0.017849], ["" worried"", 0.015752], [""____"", 0.015752], ["" ["", 0.013901], ["" -"", 0.012267], ["" sad"", 0.012267], ["" \n\n"", 0.010826], ["" sorry"", 0.010826], ["" (\n"", 0.01017], ["" She"", 0.009554], ["" helpless"", 0.009554], ["" 【"", 0.00792], ["" her"", 0.006168]]",0.000506,0.001376,3.2e-05,1.2e-05,0.000239,1.9e-05,1e-06,3.7e-05,3.4e-05,0.00012,2.4e-05,4.2e-05,0.002737,1.4e-05,3.1e-05,2.4e-05,3e-06,0.001465,0.000327,0.000128,6.4e-05,0.001141,5e-05,6e-06,0.012267,1.3e-05,0.000113,0.000198,3.2e-05,0.000198,3.2e-05,6.4e-05,2.9e-05,0.000889,2.2e-05,7.1e-05,7.3e-05,1.9e-05,1e-05,0.002571,0.000288,0.000136,0.00012,0.003102,0.005114,0.002269,4e-06,6.2e-05,0.000506,8e-05,0.002003,0.001881,1e-06
6,A1,7,A bee stings him on the neck. I feel:, A. Pain B, A,0.209443,"[["" A"", 0.209443], ["" a"", 0.098934], ["" "", 0.082019], ["" ("", 0.060006], ["" \n\n"", 0.036396], ["" \n"", 0.022075], ["" __"", 0.018301], ["" fear"", 0.018301], ["" ["", 0.014253], ["" Options"", 0.013389], ["" \"""", 0.0111], ["" （"", 0.009796], [""____"", 0.009796], ["" ____"", 0.008645], ["" anger"", 0.007629], [""  \n\n"", 0.006733], ["" I"", 0.006419], ["" The"", 0.006325], ["" pain"", 0.005941], ["" -"", 0.005941]]",0.005941,0.00071,0.000245,4e-06,7.2e-05,6.2e-05,2e-05,0.000315,3.1e-05,3e-05,3.2e-05,0.001929,0.001929,6.8e-05,1.2e-05,3.9e-05,2e-06,0.005581,0.002053,0.018301,0.001929,0.002053,0.001032,1.6e-05,0.001929,3.2e-05,2e-05,2e-05,4e-06,1.6e-05,0.000109,3.3e-05,2.4e-05,6.2e-05,0.000488,0.00318,0.001032,0.000911,0.000109,0.003604,0.000109,0.002807,0.00023,0.005581,0.000404,0.000553,6e-06,5.1e-05,0.001812,0.000296,0.002327,0.000856,4e-06
7,A1,8,She bites down hard on her tongue. I feel:, A. Pain B, A,0.22351,"[["" A"", 0.22351], ["" \n"", 0.153616], ["" __"", 0.093173], ["" Options"", 0.053088], ["" ("", 0.03884], ["" ____"", 0.0322], ["" \n\n"", 0.0322], ["" a"", 0.025077], ["" "", 0.023558], [""____"", 0.02079], ["" ["", 0.017235], [""  \n"", 0.010454], ["" pain"", 0.006749], ["" （"", 0.005256], ["" -"", 0.004639], ["" her"", 0.004516], ["" the"", 0.004358], ["" The"", 0.003613], ["" ______"", 0.003613], ["" She"", 0.003394]]",0.006749,0.001249,9e-05,2e-05,0.000405,4.7e-05,0.000132,0.001035,4.3e-05,5.5e-05,2.2e-05,0.000405,0.000459,0.000159,2.7e-05,4e-05,3e-06,0.002483,0.000972,0.002483,0.000913,0.000711,0.000159,6e-06,0.000972,1e-05,2.7e-05,9e-05,7e-06,5e-05,5e-05,6.8e-05,5e-05,0.000246,0.000217,0.001173,0.000159,0.000381,8.5e-05,0.002814,0.000262,0.000972,7e-05,0.001707,0.000489,0.001415,6e-06,7.7e-05,0.001817,0.000358,0.000381,0.001102,5e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:, A. happy B, A,0.164149,"[["" A"", 0.164149], ["" \n"", 0.127839], ["" __"", 0.087862], ["" Options"", 0.082539], ["" "", 0.04418], ["" ("", 0.041503], ["" a"", 0.030364], ["" \n\n"", 0.023648], ["" ____"", 0.022215], [""____"", 0.022215], ["" sad"", 0.012658], ["" ["", 0.012658], ["" sorry"", 0.011891], ["" embarrassed"", 0.009858], ["" pity"", 0.008172], ["" the"", 0.006365], ["" ______"", 0.006365], ["" -"", 0.005277], ["" helpless"", 0.005277], ["" The"", 0.004957]]",0.00063,0.003006,7e-06,1.8e-05,0.000263,1.5e-05,3e-06,0.000192,7.5e-05,7.8e-05,4.6e-05,0.000263,0.001253,1.4e-05,1.3e-05,2.9e-05,1e-06,0.001177,0.000382,0.000205,6.2e-05,0.000491,2.2e-05,1.5e-05,0.012658,1.3e-05,0.00017,0.000159,1.7e-05,9.7e-05,4.6e-05,9.1e-05,8.5e-05,4.2e-05,0.00063,0.001609,0.000592,0.000317,5.5e-05,0.009858,0.000917,0.002341,0.000141,0.002824,0.000522,0.000556,2.1e-05,3.9e-05,0.000556,3e-05,0.001609,0.000917,1e-06
9,A1,10,Her knee buckles under her weight. I feel:, A. Pain B, A,0.112306,"[["" A"", 0.112306], ["" \n"", 0.056471], ["" a"", 0.043979], ["" "", 0.041315], ["" __"", 0.038812], ["" ("", 0.03646], ["" \n\n"", 0.030227], ["" ____"", 0.028395], ["" the"", 0.019516], [""____"", 0.016179], ["" ["", 0.014278], ["" her"", 0.013901], ["" sympathy"", 0.0126], ["" The"", 0.010446], ["" sad"", 0.010446], ["" Options"", 0.009813], ["" sorry"", 0.009219], ["" \"""", 0.00866], ["" pain"", 0.00866], ["" pity"", 0.00866]]",0.00866,0.001815,0.000191,6.6e-05,0.000405,7.5e-05,0.000185,0.000357,4e-05,3.8e-05,5.7e-05,0.000972,0.001034,9.3e-05,1.3e-05,3.9e-05,5e-06,0.002812,0.001328,0.006744,0.000857,0.00219,0.000627,0.000112,0.010446,0.000124,9.3e-05,0.000459,3.8e-05,0.000306,0.00038,0.000336,0.000459,0.000806,0.001172,0.002812,0.001034,0.001328,0.000296,0.008135,0.001172,0.002331,0.000489,0.002481,0.001414,0.004091,1.8e-05,0.000106,0.000806,0.000191,0.000668,0.000913,4e-06
10,A1,11,A cramp shoots through his calf. I feel:, A. empathy B, A,0.16744,"[["" A"", 0.16744], ["" a"", 0.0698], ["" __"", 0.039771], ["" "", 0.037361], [""____"", 0.032971], ["" ("", 0.029097], ["" Options"", 0.025678], ["" ____"", 0.018786], ["" \n\n"", 0.017648], ["" sympathy"", 0.013744], ["" the"", 0.013744], ["" \n"", 0.012912], ["" -"", 0.011394], ["" The"", 0.011394], ["" pain"", 0.010056], ["" I"", 0.009878], ["" ["", 0.008336], ["" ______"", 0.007831], ["" sympathetic"", 0.007357], [""________"", 0.006911]]",0.010056,0.000442,0.000344,4.8e-05,0.000825,8.7e-05,0.000215,0.00106,9.9e-05,6.8e-05,3.5e-05,0.000728,0.000728,6.2e-05,8e-06,0.000135,3e-06,0.001278,0.000533,0.003699,0.000775,0.002706,0.00106,1.3e-05,0.001747,1.5e-05,2.7e-05,0.000135,1.7e-05,9e-05,3.2e-05,9.6e-05,1.7e-05,0.000304,9.6e-05,0.000728,0.000935,0.000501,6.6e-05,0.003699,0.000215,0.001278,0.003067,0.002388,0.001449,0.002388,6e-06,7.2e-05,0.00198,0.00047,0.000533,0.001278,2.8e-05
11,A1,12,She stubs her toe against the door frame. I feel:, A. pain B, A,0.142194,"[["" A"", 0.142194], ["" a"", 0.076111], ["" "", 0.055684], ["" \n"", 0.049141], ["" ("", 0.049141], ["" Options"", 0.046164], ["" \n\n"", 0.033774], ["" __"", 0.02471], ["" O"", 0.019244], ["" ____"", 0.014987], [""____"", 0.011672], ["" sympathy"", 0.011672], ["" pain"", 0.010965], ["" ["", 0.010301], ["" embarrassed"", 0.010301], ["" The"", 0.007536], ["" -"", 0.007536], ["" \"""", 0.006651], ["" sorry"", 0.006651], ["" angry"", 0.006248]]",0.010965,0.002447,0.000274,7.6e-05,0.0009,9.2e-05,0.000134,0.000794,0.000114,0.000274,0.000104,0.000794,0.00123,7.6e-05,1.5e-05,1.1e-05,5e-06,0.000399,0.000195,0.000658,0.000122,0.000658,0.000101,7e-06,0.005179,3.7e-05,2.3e-05,9.5e-05,8e-06,6.1e-05,0.000118,0.000104,8.9e-05,0.000352,0.000581,0.00179,0.0009,0.000746,0.000122,0.010301,0.000746,0.000619,0.000228,0.006248,0.002298,0.002604,9e-06,3.1e-05,0.00158,0.000619,0.00356,0.000846,3e-06
12,A1,13,The needle pierces his skin. I feel:, A. pain B, A,0.092257,"[["" A"", 0.092257], ["" a"", 0.067497], ["" the"", 0.040939], ["" fear"", 0.036128], ["" "", 0.026432], ["" ("", 0.024831], ["" __"", 0.020585], ["" pain"", 0.018167], ["" \n\n"", 0.017066], ["" ____"", 0.013291], ["" \n"", 0.012486], ["" The"", 0.011729], ["" my"", 0.011729], [""____"", 0.011729], ["" ["", 0.011019], ["" ______"", 0.010351], ["" I"", 0.00892], ["" scared"", 0.008061], ["" terrified"", 0.007573], ["" “"", 0.007114]]",0.018167,0.001401,0.000622,2.4e-05,0.000115,6.6e-05,0.001091,0.006683,3.7e-05,1e-05,2.9e-05,0.005898,0.001799,0.00075,2e-05,0.000139,1.4e-05,0.008061,0.00336,0.036128,0.007573,0.005898,0.002617,0.000427,0.001915,7.4e-05,8.7e-05,0.000455,8.2e-05,0.000119,0.000276,0.000798,0.000119,0.000455,0.000662,0.003808,0.00336,0.00231,0.000178,0.00169,0.000162,0.00217,0.003808,0.00217,0.000515,0.00169,7e-05,0.000139,0.00336,0.001587,0.00075,0.002966,2.9e-05
13,A1,14,Her throat is raw from coughing. I feel:, A. sorry for, A,0.171144,"[["" A"", 0.171144], ["" \n"", 0.080842], ["" __"", 0.06296], ["" sorry"", 0.046063], ["" ____"", 0.02974], ["" ("", 0.026246], ["" sad"", 0.026246], ["" \n\n"", 0.024656], ["" "", 0.023162], ["" a"", 0.021758], ["" her"", 0.02044], [""____"", 0.018038], ["" worried"", 0.016946], ["" ["", 0.016946], ["" sympathetic"", 0.014954], ["" She"", 0.012398], ["" Sorry"", 0.010278], ["" Options"", 0.009655], ["" sympathy"", 0.008521], ["" Her"", 0.007064]]",0.001083,0.001786,2.4e-05,3e-05,0.003552,7.4e-05,9e-06,0.000129,0.000129,2.9e-05,4.1e-05,0.000122,0.000844,1.3e-05,1.4e-05,1.2e-05,1e-06,0.001083,0.000292,0.000138,0.000133,0.001228,5.1e-05,2.9e-05,0.026246,5.9e-05,0.000177,0.0002,8.4e-05,0.000512,8.4e-05,0.000657,0.000142,0.000424,0.000452,0.000292,0.000399,8.1e-05,8.1e-05,0.003135,0.000227,0.001307,0.000242,0.002441,0.002441,0.001391,1.2e-05,4.5e-05,9.8e-05,2e-05,0.000424,0.000101,1e-06
