idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:, Options: - bleeding, Options,0.916728,"[["" Options"", 0.916728], ["" "", 0.027683], ["" ("", 0.008987], ["" A"", 0.006999], ["" -"", 0.006999], ["" a"", 0.006177], [""Options"", 0.004245], ["" \n"", 0.002918], ["" Choose"", 0.002272], ["" options"", 0.002005], ["" *"", 0.002005], ["" *\n"", 0.000947], ["" Select"", 0.000836], [""  "", 0.000693], [""____"", 0.000651], ["" ["", 0.000575], ["" pain"", 0.000575], [""  \n"", 0.000507], [""?\n"", 0.000447], ["" Answer"", 0.000348]]",0.000575,3.7e-05,2.5e-05,1e-06,1e-06,2e-06,0.0,1e-06,0.0,1e-06,0.0,3e-06,1e-06,1e-06,0.0,0.0,0.0,0.0001,7e-06,0.000308,1.2e-05,8e-06,4e-06,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,1.1e-05,0.0,0.0,0.0,0.0,1.5e-05,0.0,6.1e-05,0.0,7e-06,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:, Options: - pain, Options,0.201399,"[["" Options"", 0.201399], ["" \n"", 0.189196], ["" A"", 0.138419], ["" __"", 0.057702], ["" ("", 0.042215], ["" "", 0.032877], ["" a"", 0.027256], [""____"", 0.024054], ["" -"", 0.022596], ["" ["", 0.01553], ["" pain"", 0.014589], ["" Select"", 0.011362], [""  \n"", 0.010674], ["" Choose"", 0.006891], ["" *"", 0.006474], [""Options"", 0.006082], ["" worried"", 0.005367], ["" \n\n"", 0.005042], ["" ____"", 0.004736], ["" *\n"", 0.004736]]",0.014589,0.000726,0.000162,0.000222,0.001357,0.000602,9.2e-05,1e-05,0.000119,6e-06,1.2e-05,0.000152,0.000602,1e-06,1e-06,9e-06,0.0,0.001742,0.001275,0.002873,0.000993,0.002237,0.000222,4e-06,0.001637,4e-06,3.3e-05,1.4e-05,2e-06,7e-06,9.8e-05,5e-06,3.3e-05,2.6e-05,0.000105,0.000933,1.5e-05,3.8e-05,5e-06,0.003058,1.1e-05,7.4e-05,0.002102,0.000303,5.3e-05,0.000322,0.0,3.1e-05,0.000499,9.8e-05,4.6e-05,1.4e-05,8e-06
2,A1,3,A migraine pounds behind my eyes. I feel:, A) Tired, A,0.20946,"[["" A"", 0.20946], ["" a"", 0.105323], ["" \n"", 0.082026], ["" Options"", 0.077056], ["" ("", 0.063882], ["" \n\n"", 0.038746], ["" "", 0.036399], [""  \n"", 0.028347], ["" -"", 0.022077], ["" __"", 0.012579], ["" nause"", 0.010428], ["" exhausted"", 0.009203], ["" ["", 0.008122], ["" dizzy"", 0.007167], ["" tired"", 0.006733], ["" nausea"", 0.005942], [""____"", 0.005582], ["" confused"", 0.004628], ["" ____"", 0.004347], ["" Choose"", 0.004347]]",0.003836,0.000179,0.00012,7.2e-05,0.000488,0.000131,0.000203,0.000158,5.6e-05,4.8e-05,1.7e-05,0.000135,0.00043,2.6e-05,1e-05,0.00012,7e-06,0.00043,0.000203,0.000261,0.000191,0.001929,0.000112,2.8e-05,0.00097,1.5e-05,5.8e-05,0.000131,4.1e-05,0.000112,4.7e-05,8.5e-05,3.5e-05,0.001033,0.000131,5.8e-05,9.3e-05,5.8e-05,2.7e-05,0.001599,3e-06,0.000296,0.010428,0.001812,0.003386,0.004628,2e-06,5e-05,0.000488,0.000261,9.6e-05,6e-05,0.000169
3,A1,4,I twist my ankle on the stairs. I feel:, Options: - pain, Options,0.647682,"[["" Options"", 0.647682], ["" "", 0.068265], ["" \n"", 0.041405], ["" A"", 0.023592], ["" a"", 0.022162], ["" ("", 0.019558], [""Options"", 0.015232], ["" *"", 0.013442], ["" -"", 0.013442], ["" embarrassed"", 0.012628], ["" Choose"", 0.008679], ["" scared"", 0.008679], ["" pain"", 0.007195], ["" \n\n"", 0.005604], [""____"", 0.003851], ["" Select"", 0.003851], ["" *\n"", 0.003399], ["" hurt"", 0.002194], ["" Answer"", 0.001937], ["" ["", 0.001937]]",0.007195,0.002194,0.000204,4.8e-05,0.000337,6.6e-05,1e-05,7e-06,1.6e-05,2.8e-05,6e-06,0.000132,0.001175,1.5e-05,1.3e-05,2.3e-05,6e-06,0.008679,0.00049,0.001417,0.000246,0.001819,0.000297,1.5e-05,0.001605,6e-06,2.9e-05,5.5e-05,2e-06,1.9e-05,4.8e-05,3e-06,4.3e-05,4.6e-05,0.00018,0.00046,2.4e-05,0.000169,2.4e-05,0.012628,0.000149,7.1e-05,0.000406,0.000974,0.000231,0.001175,0.0,5.2e-05,0.00125,0.000246,0.000758,5.5e-05,6e-06
4,A1,5,The hot oil splatters onto my arm. I feel:, Options: - pain, Options,0.906954,"[["" Options"", 0.906954], ["" Choose"", 0.02133], ["" "", 0.016611], [""Options"", 0.010075], ["" *\n"", 0.006111], ["" *"", 0.006111], ["" ("", 0.006111], ["" -"", 0.005393], ["" \n"", 0.004759], ["" a"", 0.002248], ["" A"", 0.001751], ["" Select"", 0.001545], ["" scared"", 0.001451], ["" options"", 0.000686], ["" pain"", 0.000644], ["" \n\n"", 0.000568], [""  "", 0.000443], ["" ["", 0.000345], [""____"", 0.000286], ["" Pick"", 0.000209]]",0.000644,8.7e-05,4.1e-05,1e-06,5e-06,4e-06,0.0,0.0,1e-06,1e-06,0.0,1.3e-05,1.6e-05,1e-06,1e-06,0.0,0.0,0.001451,2.3e-05,0.000135,7.2e-05,6e-06,8e-06,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,1e-06,1e-06,4e-06,0.0,1e-05,0.0,3.6e-05,0.0,7e-06,5e-06,3.9e-05,7e-06,3e-06,0.0,2e-06,2.7e-05,9e-06,2e-06,0.0,0.0
5,A1,6,My back seizes up when I bend over. I feel:, Options: - loose, Options,0.304253,"[["" Options"", 0.304253], ["" a"", 0.092792], ["" A"", 0.072266], ["" "", 0.067888], ["" -"", 0.063775], ["" \n"", 0.056281], ["" \n\n"", 0.034136], ["" ("", 0.024975], [""Options"", 0.013368], ["" Select"", 0.009188], ["" options"", 0.009188], ["" ["", 0.008108], ["" pain"", 0.008108], ["" Choose"", 0.007155], ["" __"", 0.006315], ["" tired"", 0.005573], [""  \n"", 0.00462], ["" anxious"", 0.00462], ["" embarrassed"", 0.004077], ["" frustrated"", 0.00383]]",0.008108,0.000356,0.000179,0.000191,0.001809,8.5e-05,0.000216,1.3e-05,3.8e-05,6e-05,7.2e-05,0.000116,0.001926,1.5e-05,5e-06,7.2e-05,3e-06,0.00205,0.000379,0.000335,0.000216,0.00462,0.000277,2.1e-05,0.00091,7e-06,3.1e-05,0.000102,7e-06,4.7e-05,6e-05,5e-06,3e-05,0.000518,0.000149,8.5e-05,3.6e-05,9e-05,1.1e-05,0.004077,6e-05,6e-05,0.003175,0.001097,0.00383,0.001097,1e-06,0.001243,0.000158,3.8e-05,4.8e-05,4.8e-05,4.7e-05
6,A1,7,A bee stings me on the neck. I feel:, A) pain B, A,0.105578,"[["" A"", 0.105578], ["" a"", 0.087527], ["" "", 0.077242], ["" \n"", 0.060156], ["" ("", 0.060156], ["" \n\n"", 0.056512], ["" pain"", 0.049871], ["" Options"", 0.044011], ["" fear"", 0.02079], [""  \n"", 0.013423], ["" -"", 0.013423], ["" scared"", 0.011846], ["" ["", 0.011128], ["" __"", 0.010454], ["" O"", 0.00982], ["" anger"", 0.008666], ["" angry"", 0.008141], ["" The"", 0.008141], ["" I"", 0.006378], ["" To"", 0.00634]]",0.049871,0.002058,0.001415,6.2e-05,0.000913,0.000191,0.000246,3.9e-05,4.1e-05,4.1e-05,7.3e-05,0.00059,0.000489,0.000109,6e-06,2.9e-05,3e-06,0.011846,0.002483,0.02079,0.002333,0.001707,0.003613,2.9e-05,0.00052,1.5e-05,7e-06,2.1e-05,2e-06,5e-06,4.4e-05,4e-06,1.6e-05,6.6e-05,0.000358,0.000913,2.6e-05,1.8e-05,0.000102,0.002333,1.9e-05,0.000159,0.000217,0.008141,0.000336,0.00059,1e-06,5.2e-05,0.001707,0.000381,0.000297,0.000459,1.5e-05
7,A1,8,I bite down hard on my tongue. I feel:, A) pain B, A,0.20553,"[["" A"", 0.20553], ["" \n"", 0.181379], ["" Options"", 0.12466], ["" a"", 0.071029], ["" "", 0.071029], [""  \n"", 0.038019], ["" ("", 0.038019], ["" __"", 0.031519], ["" \n\n"", 0.019117], ["" ["", 0.012343], ["" ____"", 0.011595], ["" pain"", 0.011595], ["" -"", 0.007486], ["" the"", 0.006607], [""____"", 0.006607], ["" Choose"", 0.003121], ["" Answer"", 0.003121], ["" pressure"", 0.003121], ["" options"", 0.002015], ["" The"", 0.002015]]",0.011595,0.000329,7.8e-05,1.7e-05,0.000894,5.4e-05,9.4e-05,0.0002,2.5e-05,2.7e-05,1.4e-05,0.00035,5e-05,7.8e-05,1.3e-05,5e-06,1e-06,0.000137,3.6e-05,0.000894,2.4e-05,6.5e-05,2.3e-05,4e-06,0.000129,1e-06,3e-06,9e-06,1e-06,4e-06,3.6e-05,1.2e-05,2.6e-05,1.5e-05,2.5e-05,0.000241,1.4e-05,0.000165,3.2e-05,0.000226,3.6e-05,6.9e-05,9e-06,0.00029,2.9e-05,0.000121,1e-06,1.4e-05,0.0001,2.4e-05,2.3e-05,2.8e-05,4e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:, Options: - uncomfortable, Options,0.700891,"[["" Options"", 0.700891], ["" \n"", 0.050772], ["" A"", 0.034895], ["" "", 0.027177], [""Options"", 0.023983], ["" embarrassed"", 0.017546], ["" ("", 0.016483], ["" Choose"", 0.01206], ["" uncomfortable"", 0.009392], ["" a"", 0.006871], [""  \n"", 0.006064], ["" -"", 0.004723], ["" __"", 0.004436], ["" annoyed"", 0.003915], [""____"", 0.003678], ["" Select"", 0.003455], ["" embar"", 0.002864], ["" options"", 0.002864], ["" \n\n"", 0.002375], ["" ["", 0.002096]]",0.000468,0.00093,1.1e-05,2.5e-05,0.001194,1.2e-05,0.0,2e-06,1.2e-05,2.3e-05,1e-05,0.000111,0.000874,2e-06,1e-06,1.9e-05,0.0,0.00093,4.1e-05,9e-06,3e-05,0.00053,3e-06,1.3e-05,0.001054,1e-06,3.4e-05,2.8e-05,1e-06,1e-05,2e-06,1e-06,3e-06,3.4e-05,0.000388,0.000183,2.6e-05,1e-05,2.2e-05,0.017546,0.00093,0.000302,0.000195,0.00093,0.000126,0.000221,1e-06,3.4e-05,0.000342,1.2e-05,2.2e-05,5.9e-05,5e-06
9,A1,10,My knee buckles under my weight. I feel:, Options: - unstable, Options,0.442274,"[["" Options"", 0.442274], ["" "", 0.087089], ["" \n"", 0.063716], ["" a"", 0.059855], ["" A"", 0.046615], ["" ("", 0.041138], ["" -"", 0.030097], ["" *"", 0.01611], [""Options"", 0.014217], ["" ["", 0.012546], [""  \n"", 0.011786], ["" \n\n"", 0.011072], ["" embarrassed"", 0.009771], ["" Choose"", 0.009771], ["" options"", 0.005567], ["" pain"", 0.005567], ["" Select"", 0.004336], ["" Pick"", 0.004073], ["" *\n"", 0.003377], ["" scared"", 0.00298]]",0.005567,0.001698,0.000665,7.5e-05,0.000131,0.000179,1.2e-05,8e-06,4e-06,2e-05,5e-06,0.000148,0.001096,9e-06,2e-06,4.8e-05,3e-06,0.00298,0.000802,0.00263,0.000334,0.000486,9.6e-05,0.000139,0.001242,8e-06,6.2e-05,2.7e-05,2e-06,2.7e-05,0.000131,6e-06,0.000139,0.000379,0.000518,0.000403,1.4e-05,7e-05,1.9e-05,0.009771,0.000203,0.000168,0.000909,0.000314,0.000587,0.001242,0.0,4.5e-05,0.000158,5.1e-05,0.000131,8e-06,1e-05
