idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," ____
A.", __,0.243265,"[["" __"", 0.243265], [""____"", 0.157064], ["" ____"", 0.095264], ["" A"", 0.078977], ["" \n"", 0.029054], ["" the"", 0.029054], ["" Paris"", 0.02338], ["" The"", 0.021256], ["" ()"", 0.012893], ["" ("", 0.012111], ["" This"", 0.010688], ["" ["", 0.008324], ["" \"""", 0.007346], ["" "", 0.006901], ["" France"", 0.006311], ["" a"", 0.005049], ["" ___"", 0.004186], ["" this"", 0.003694], [""  \n"", 0.003694], ["" （"", 0.003694]]",1e-05,9e-06,0.0,0.0,1.9e-05,2e-06,2e-06,5.6e-05,0.000119,2e-05,3e-06,4.4e-05,7.4e-05,4.2e-05,4.4e-05,4e-06,3e-06,2.2e-05,2.4e-05,0.00013,5e-06,0.000208,6e-06,2e-06,0.000389,1e-06,3e-06,1e-05,4e-06,6e-06,1e-05,1.1e-05,7e-06,1.7e-05,2.3e-05,0.000414,0.000162,7e-05,3e-06,8.7e-05,3.5e-05,2.8e-05,1e-06,0.000236,9.8e-05,0.000244,9e-06,2e-06,0.000222,3.7e-05,0.000934,9.2e-05,1e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:," ""It's "," """,0.240099,"[["" \"""", 0.240099], ["" "", 0.128516], ["" -"", 0.113415], ["" “"", 0.077949], ["" \\\"""", 0.047278], ["" ("", 0.039195], ["" a"", 0.022333], ["" A"", 0.018514], ["" the"", 0.01123], ["" If"", 0.01123], ["" –"", 0.010549], ["" The"", 0.00931], ["" $"", 0.008216], ["" \\\\"", 0.007718], ["" negative"", 0.006398], ["" cold"", 0.006011], ["" \\"", 0.006011], ["" When"", 0.004983], ["" minus"", 0.004681], ["" temperature"", 0.004398]]",6.3e-05,7e-06,0.0,0.0,2e-06,1e-06,2e-06,0.000264,3.7e-05,2.6e-05,0.000233,2e-06,1e-06,4.3e-05,9e-06,0.0,0.0,3e-06,2e-06,2.3e-05,1e-06,9e-06,2e-06,0.0,4e-06,0.0,1e-06,6e-06,1e-06,1.2e-05,0.0,7e-06,0.0,1e-06,2e-06,4e-06,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,2e-06,5e-06,7.1e-05,0.0,1e-06,2e-06,2e-06,4.1e-05,2e-06,0.0
2,N1,3,The Earth orbits around the Sun. They feel:, a) gravitational force, A,0.156355,"[["" A"", 0.156355], ["" a"", 0.156355], ["" ("", 0.137983], ["" "", 0.094834], ["" -"", 0.044796], ["" \n"", 0.025524], ["" Gr"", 0.023978], ["" gravitational"", 0.019878], ["" The"", 0.01648], ["" ["", 0.015481], ["" \n\n"", 0.014543], ["" \\"", 0.011326], ["" *"", 0.01064], ["" __"", 0.01064], ["" Gravity"", 0.009995], ["" I"", 0.009995], ["" an"", 0.00939], [""  \n"", 0.008287], ["" the"", 0.007035], ["" An"", 0.006063]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000104,0.0,2e-06,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:," joy, anger,", joy,0.103642,"[["" joy"", 0.103642], ["" they"", 0.062862], ["" pain"", 0.052115], ["" love"", 0.043205], ["" hunger"", 0.040587], ["" anger"", 0.038128], ["" fear"", 0.031609], ["" happiness"", 0.027895], ["" sadness"", 0.026205], ["" happy"", 0.024617], ["" "", 0.014931], ["" “"", 0.014931], ["" emotions"", 0.014026], ["" touch"", 0.014026], ["" Ele"", 0.014026], ["" a"", 0.012378], ["" \"""", 0.010924], ["" sad"", 0.00964], ["" hungry"", 0.009056], ["" ("", 0.009056]]",0.052115,0.000698,3.9e-05,9e-06,4.6e-05,0.000129,1.5e-05,6.3e-05,4.5e-05,1.2e-05,6.7e-05,0.000166,8.1e-05,0.000374,0.00011,2.6e-05,5e-06,0.001478,0.002437,0.031609,0.000291,0.002762,0.000166,0.000188,0.00964,4e-06,7e-06,2.1e-05,6.7e-05,0.000698,0.00294,1.4e-05,9e-06,6.9e-05,3.2e-05,0.00031,3.9e-05,0.000166,2e-05,3.1e-05,7e-06,2.1e-05,7e-06,0.005493,0.000351,0.000227,1e-06,3.8e-05,0.001082,3.7e-05,0.024617,0.000897,4e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, it is the most, it,0.065587,"[["" it"", 0.065587], ["" The"", 0.054374], ["" \"""", 0.05108], ["" “"", 0.047985], ["" the"", 0.039663], ["" It"", 0.037371], ["" "", 0.022666], ["" A"", 0.022666], ["" I"", 0.020003], ["" they"", 0.015578], ["" ("", 0.014635], ["" There"", 0.010707], ["" there"", 0.010707], ["" a"", 0.010058], ["" that"", 0.009449], ["" If"", 0.008876], ["" if"", 0.008339], ["" '"", 0.007833], ["" ____"", 0.007359], ["" In"", 0.006494]]",0.000202,9e-06,3e-06,0.0,1e-05,1.3e-05,1.3e-05,0.000826,4.8e-05,5e-05,5.4e-05,5.1e-05,0.000153,0.004751,0.00106,9.6e-05,0.000143,0.000127,0.000119,0.001028,2.3e-05,0.001164,3.5e-05,2e-05,0.001094,7e-06,6.8e-05,0.000378,0.000567,0.002543,1.8e-05,0.000604,2.4e-05,0.000585,7e-06,2.6e-05,1.7e-05,7e-06,0.000153,5e-06,5e-06,1.9e-05,1e-05,0.000202,9e-05,0.000313,4e-06,4.4e-05,0.000173,1.9e-05,0.000501,6e-05,1e-06
5,N1,6,A triangle has three sides. They feel:, 15 cm, ,0.509134,"[["" "", 0.509134], ["" the"", 0.088474], ["" a"", 0.041792], ["" one"", 0.03926], ["" $"", 0.036882], ["" \\("", 0.015375], ["" x"", 0.013568], ["" \"""", 0.012746], ["" \\\\"", 0.011248], ["" two"", 0.009927], ["" first"", 0.007731], ["" I"", 0.007731], ["" The"", 0.007262], ["" ("", 0.006021], ["" A"", 0.006021], ["" they"", 0.004689], ["" length"", 0.004689], ["" side"", 0.004689], ["" $$"", 0.004405], ["" AB"", 0.004405]]",0.000282,2e-06,1e-06,2e-06,1e-05,2e-06,4e-06,0.000182,6.3e-05,3.8e-05,2.3e-05,1.3e-05,0.0,1e-05,2e-06,2e-06,0.0,2e-06,1e-06,5e-06,0.0,1.3e-05,0.0,2e-06,4e-06,0.0,0.0,2e-06,2e-06,2e-06,1e-06,1.3e-05,2e-05,0.0,0.0,1e-06,1e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,1.2e-05,2e-06,1e-06,0.0,0.0,1e-06,0.0,0.000133,6e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:, A. cold B, A,0.09185,"[["" A"", 0.09185], ["" they"", 0.035969], ["" hunger"", 0.026315], ["" a"", 0.024721], ["" cold"", 0.021816], ["" "", 0.021816], ["" Options"", 0.021816], ["" anger"", 0.020494], ["" fear"", 0.020494], ["" Birds"", 0.019253], ["" __"", 0.019253], ["" ("", 0.019253], ["" \n"", 0.018086], ["" happy"", 0.015961], ["" joy"", 0.014994], ["" happiness"", 0.014086], ["" love"", 0.014086], ["" warm"", 0.012431], ["" the"", 0.010305], ["" pain"", 0.009094]]",0.009094,0.000275,2.9e-05,4e-06,7.4e-05,2.6e-05,2.3e-05,5.9e-05,0.000156,3.3e-05,4.1e-05,0.000258,0.000126,0.000228,0.000101,0.000147,1.2e-05,0.0009,0.001231,0.020494,6.5e-05,0.002448,0.000126,9.2e-05,0.002606,2e-06,3.1e-05,3.7e-05,9.8e-05,0.0004,0.0004,9.2e-05,2.2e-05,6.3e-05,4e-05,0.000453,0.00013,0.000425,0.00013,6.5e-05,5.6e-05,6.3e-05,5e-06,0.002606,0.000375,0.000453,0.0,0.000118,0.002953,0.000235,0.015961,0.002953,6e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", the speed of light, the,0.090692,"[["" the"", 0.090692], ["" \"""", 0.090692], ["" if"", 0.080036], ["" The"", 0.048544], ["" If"", 0.035516], ["" when"", 0.024409], ["" it"", 0.020236], ["" “"", 0.020236], ["" Light"", 0.01901], ["" a"", 0.017858], ["" this"", 0.016776], ["" since"", 0.01576], ["" "", 0.0145], ["" A"", 0.013908], ["" light"", 0.013662], ["" '"", 0.012274], ["" This"", 0.012274], ["" in"", 0.01153], ["" they"", 0.01153], ["" time"", 0.01153]]",3.2e-05,7e-06,0.0,0.0,2e-06,1e-06,1e-06,0.00657,7.5e-05,0.000371,4.6e-05,2e-06,1e-06,1.2e-05,3e-06,3e-06,1e-06,2e-06,6e-06,1.5e-05,1e-06,1.3e-05,3e-06,1e-06,1.2e-05,0.0,3e-06,3e-06,2e-06,2e-06,2e-06,0.000155,3e-06,6e-06,0.0,6e-06,2e-06,1e-06,1.5e-05,2e-06,3e-06,0.0,0.0,7e-06,5e-06,2.7e-05,0.0,1e-06,4e-06,0.0,2.7e-05,1.5e-05,0.0
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.285246,"[["" Asia"", 0.285246], ["" Africa"", 0.173011], ["" North"", 0.143431], ["" Europe"", 0.052765], ["" Antarctica"", 0.049568], ["" the"", 0.020663], ["" America"", 0.01713], ["" South"", 0.012533], ["" "", 0.012533], ["" The"", 0.01106], ["" __"", 0.01039], ["" ("", 0.008614], ["" Euras"", 0.00592], ["" ____"", 0.004331], ["" Australia"", 0.003822], ["" Ant"", 0.003591], [""Asia"", 0.002796], ["" ______"", 0.002796], [""____"", 0.002796], ["" Asian"", 0.002796]]",1.5e-05,4e-06,0.0,0.0,0.0,2e-06,1e-06,2.5e-05,8e-06,3e-06,6e-06,3e-06,0.0,7e-06,7e-06,0.0,1e-06,1e-06,3e-06,1.1e-05,1e-06,6e-06,1e-06,1e-06,2e-06,0.0,1e-06,3e-06,6e-06,6e-06,2e-06,7e-06,3e-06,1e-06,1e-06,3e-06,3e-06,2e-06,1e-06,0.0,2e-06,1e-06,0.0,4e-06,1e-06,7e-06,0.0,0.0,4e-06,1e-06,8e-06,2e-06,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," pain, pressure,", pain,0.193313,"[["" pain"", 0.193313], ["" A"", 0.110147], ["" a"", 0.058957], ["" cold"", 0.026162], ["" hunger"", 0.021689], ["" Pain"", 0.017981], ["" "", 0.017506], ["" pleasure"", 0.016892], ["" the"", 0.015868], ["" they"", 0.014004], ["" ("", 0.011609], ["" joy"", 0.010906], ["" happy"", 0.010245], ["" __"", 0.010245], ["" touch"", 0.008494], ["" when"", 0.007979], ["" hot"", 0.007979], ["" hungry"", 0.006615], ["" The"", 0.006214], ["" \"""", 0.005838]]",0.193313,0.001224,0.000121,0.0002,0.002757,5.1e-05,0.00079,0.000188,0.000291,2.3e-05,0.000273,0.000213,9.7e-05,0.000137,2.6e-05,0.000213,8e-06,0.000309,0.000291,0.003769,6.9e-05,0.000953,4.5e-05,0.000156,0.002286,2e-06,1.1e-05,4.6e-05,4.5e-05,7.8e-05,0.000146,8.9e-05,0.00045,2.2e-05,1.5e-05,3.6e-05,3.4e-05,5.4e-05,7.1e-05,4.7e-05,2.5e-05,7.1e-05,0.000107,0.001571,0.00011,0.000309,2e-06,2.8e-05,0.001224,0.000176,0.010245,0.000273,1.1e-05
