idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, A. Very confident," 
",0.275395,"[["" \n"", 0.275395], ["" A"", 0.275395], ["" ("", 0.214478], [""（"", 0.024064], ["" "", 0.024064], ["" ["", 0.021236], ["" （"", 0.018741], ["" (\n"", 0.014595], ["" this"", 0.010031], ["" \n\n"", 0.008853], ["" This"", 0.007812], ["" the"", 0.006084], ["" ()"", 0.005044], ["" �"", 0.003928], [""  \n"", 0.003467], ["" Paris"", 0.003446], ["" The"", 0.003059], ["" B"", 0.002874], ["" ()\n"", 0.002874], ["" 【"", 0.002874]]",0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06,2e-06,9e-06,0.0,0.0,1.9e-05,2e-06,0.0,0.0,0.0,3e-06,1e-06,0.0,1e-06,2.5e-05,0.0,0.0,3.4e-05,0.0,0.0,0.0,4e-06,0.0,0.0,1e-06,0.0,3e-06,2e-06,1e-06,1e-06,0.0,0.0,5e-06,1e-06,1e-06,0.0,3.9e-05,4.4e-05,8.7e-05,3e-06,1e-06,0.000993,5.6e-05,0.001198,2e-06,2e-06
1,N1,2,Water freezes at zero degrees Celsius. I feel:, 1) cold, ,0.113388,"[["" "", 0.113388], ["" A"", 0.100064], ["" ("", 0.068773], ["" Options"", 0.050316], ["" -"", 0.050316], ["" \n"", 0.036812], ["" __"", 0.032486], ["" ["", 0.019704], ["" a"", 0.01851], ["" cold"", 0.015345], ["" This"", 0.013542], ["" I"", 0.012874], ["" confused"", 0.011951], ["" The"", 0.011227], [""____"", 0.011227], ["" this"", 0.009908], ["" \"""", 0.009908], ["" If"", 0.009307], ["" When"", 0.009307], ["" the"", 0.008744]]",1.9e-05,0.000165,1e-06,0.0,1e-05,5e-06,3e-06,0.000181,0.000219,0.000146,0.000193,1.1e-05,6.7e-05,5.4e-05,8e-06,3e-06,1e-06,3.7e-05,1.7e-05,6e-06,4e-06,0.000103,1e-06,1e-06,0.000299,2e-06,2e-05,0.000233,1.4e-05,1e-05,2e-06,5.5e-05,0.000121,0.00017,1.7e-05,8.1e-05,2.6e-05,3e-06,7e-06,4.7e-05,7.3e-05,3e-06,1e-06,0.000165,0.000133,0.011951,1.1e-05,1e-05,0.000435,7.1e-05,0.001112,8.1e-05,4e-06
2,N1,3,The Earth orbits around the Sun. I feel:, A. The Earth, A,0.07975,"[["" A"", 0.07975], ["" "", 0.074918], ["" a"", 0.074918], ["" \n\n"", 0.054811], ["" \n"", 0.05149], ["" ("", 0.05149], ["" The"", 0.040101], ["" the"", 0.033443], ["" \"""", 0.024322], ["" -"", 0.022849], ["" If"", 0.021464], ["" ["", 0.014752], ["" it"", 0.014752], ["" there"", 0.013019], ["" if"", 0.01223], [""  \n"", 0.01223], ["" I"", 0.010169], ["" $$"", 0.009525], [""  \n\n"", 0.007418], ["" It"", 0.007418]]",1.3e-05,3e-06,0.0,0.0,1e-06,1e-06,1e-06,0.000393,6e-06,7.7e-05,5e-06,6e-06,8e-06,1.2e-05,4e-06,2e-06,0.0,3e-06,7e-06,2e-06,1e-06,4e-06,0.0,1e-06,1.4e-05,0.0,1e-06,1.1e-05,7e-06,5e-06,1e-06,4.4e-05,5e-06,1.7e-05,3e-06,5e-06,1.2e-05,2e-06,2e-06,4e-06,8e-06,1e-06,4e-06,1e-05,1.5e-05,0.001211,1e-06,5e-06,2.1e-05,5e-06,0.000106,2.4e-05,0.0
3,N1,4,Elephants are the largest land mammals. I feel:, Elephants are the, Ele,0.075736,"[["" Ele"", 0.075736], ["" A"", 0.048899], ["" they"", 0.033608], ["" ("", 0.033608], ["" "", 0.033608], ["" Elephant"", 0.031571], ["" \"""", 0.029659], ["" elephants"", 0.027862], ["" The"", 0.027862], ["" They"", 0.024588], ["" \n"", 0.024588], ["" the"", 0.018043], ["" a"", 0.016899], ["" __"", 0.011614], ["" If"", 0.010911], ["" this"", 0.01025], ["" （"", 0.01025], ["" it"", 0.009629], ["" an"", 0.009045], ["" if"", 0.009045]]",2e-06,3e-06,0.0,0.0,1e-06,0.0,1e-06,0.000257,7e-06,0.000206,5.4e-05,1e-06,4e-06,2.5e-05,1.3e-05,1e-06,2e-06,3.5e-05,1.7e-05,9e-06,1.4e-05,8.1e-05,0.0,2e-06,0.000104,0.0,2e-06,2e-06,9e-06,1.1e-05,1e-06,1.2e-05,3e-06,2.2e-05,1e-06,1.2e-05,6e-06,3e-06,3.4e-05,6e-06,9e-06,2e-06,0.0,2.7e-05,9e-06,0.000329,0.0,3e-06,3.5e-05,4e-06,9.1e-05,0.000156,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, A. This statement, A,0.100818,"[["" A"", 0.100818], ["" The"", 0.078517], ["" "", 0.078517], ["" \n"", 0.069291], ["" ("", 0.047623], ["" the"", 0.037533], ["" __"", 0.025491], ["" it"", 0.021133], ["" This"", 0.019852], ["" Pacific"", 0.019501], [""（"", 0.018649], ["" It"", 0.018649], ["" ["", 0.015461], ["" （"", 0.014524], ["" Yes"", 0.013644], [""____"", 0.012818], ["" If"", 0.010626], ["" Options"", 0.009982], ["" ____"", 0.009377], ["" a"", 0.009377]]",1e-06,4e-06,0.0,0.0,1e-06,0.0,1e-06,0.000221,2.2e-05,0.000207,3.6e-05,1.2e-05,6.5e-05,0.000195,5.4e-05,1.3e-05,1.1e-05,8e-06,1.5e-05,3e-06,2e-06,0.000439,2e-06,0.0,0.000988,0.0,2e-06,2e-06,2.8e-05,1.8e-05,4e-06,1.4e-05,9e-06,6.7e-05,2e-06,3.2e-05,8e-06,4e-06,1.2e-05,2e-05,5e-06,2e-06,0.0,0.000111,5.6e-05,0.001269,0.0,4e-06,0.001269,1.7e-05,0.000301,0.000195,1e-06
5,N1,6,A triangle has three sides. I feel:, A. This is, A,0.199887,"[["" A"", 0.199887], ["" "", 0.069079], ["" ("", 0.057269], ["" a"", 0.050539], ["" The"", 0.032631], ["" this"", 0.021068], ["" the"", 0.019792], ["" This"", 0.018592], ["" \"""", 0.017466], ["" -"", 0.016408], ["" \n"", 0.01448], ["" \n\n"", 0.012778], ["" $"", 0.012778], ["" If"", 0.012778], ["" ["", 0.012778], ["" I"", 0.011583], ["" it"", 0.009952], ["" Is"", 0.009349], ["" $\\"", 0.00825], ["" It"", 0.00775]]",1.8e-05,6e-06,1e-06,0.0,1e-06,2e-06,3e-06,0.000121,4.6e-05,0.000177,4.6e-05,7e-06,6.9e-05,5.2e-05,1.1e-05,6e-06,2e-06,1.6e-05,1.5e-05,8e-06,5e-06,0.000817,3e-06,3e-06,0.00022,0.0,3.3e-05,4.1e-05,2.8e-05,2.9e-05,2e-06,0.000301,2e-05,2.8e-05,2e-05,8.3e-05,0.00032,1.1e-05,3e-06,0.000138,6.9e-05,1.2e-05,2e-06,0.000721,0.000249,0.002364,4e-06,1.9e-05,0.000177,1.8e-05,0.000926,6.5e-05,3e-06
6,N1,7,Birds have feathers and wings. I feel:," Birds can fly.
", Birds,0.129566,"[["" Birds"", 0.129566], ["" \"""", 0.06515], ["" birds"", 0.054011], ["" A"", 0.032759], ["" "", 0.027158], ["" the"", 0.025513], ["" ("", 0.022515], ["" a"", 0.022515], ["" \n"", 0.014537], ["" I"", 0.013861], ["" Fe"", 0.012052], ["" The"", 0.012052], ["" feathers"", 0.010924], ["" this"", 0.010635], ["" if"", 0.010635], ["" some"", 0.009386], ["" If"", 0.009386], ["" Does"", 0.008817], ["" it"", 0.008283], ["" “"", 0.00731]]",2e-06,8e-06,0.0,0.0,2e-06,1e-06,0.0,0.000387,4.5e-05,0.000283,1.2e-05,2e-06,1e-06,4e-06,1e-06,1e-06,1e-06,3e-06,3e-06,4e-06,1e-06,2.1e-05,0.0,0.0,1.5e-05,0.0,1e-06,5e-06,3e-06,1e-06,2e-06,3.8e-05,6e-06,2e-06,0.0,5e-06,6e-06,6e-06,5.1e-05,1e-06,2e-06,0.0,0.0,2.7e-05,2e-06,1.6e-05,0.0,2e-06,3e-06,0.0,5.1e-05,9e-06,0.0
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", if the speed of, if,0.120044,"[["" if"", 0.120044], ["" the"", 0.105939], ["" If"", 0.087826], ["" The"", 0.060362], ["" \"""", 0.041486], ["" it"", 0.030352], ["" this"", 0.025163], ["" even"", 0.023638], ["" This"", 0.022206], ["" "", 0.017976], ["" when"", 0.015262], ["" In"", 0.013469], ["" It"", 0.013469], ["" Even"", 0.012653], ["" as"", 0.012653], ["" When"", 0.011886], ["" in"", 0.011886], ["" I"", 0.011166], ["" A"", 0.011166], ["" to"", 0.011166]]",1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.001039,7e-06,0.000205,7e-06,1e-06,0.0,3e-06,1e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.0,1e-06,0.0,0.0,3e-06,0.0,1e-06,1e-06,2e-06,1e-06,0.0,6.2e-05,5e-06,2e-06,0.0,3e-06,0.0,0.0,4.6e-05,1e-06,2e-06,0.0,0.0,1e-06,0.0,2.1e-05,0.0,0.0,2e-06,0.0,6e-06,1.9e-05,0.0
8,N1,9,There are seven continents on Earth. I feel:, the more you know, the,0.09101,"[["" the"", 0.09101], ["" \"""", 0.06255], ["" "", 0.0552], ["" The"", 0.0552], ["" Asia"", 0.045763], ["" A"", 0.033481], ["" there"", 0.026075], ["" \n"", 0.026075], ["" if"", 0.026075], ["" “"", 0.023011], ["" Europe"", 0.015815], ["" ("", 0.013957], ["" There"", 0.013111], ["" it"", 0.012317], ["" If"", 0.011571], ["" one"", 0.009592], [""  \n"", 0.009592], ["" I"", 0.009564], ["" Contin"", 0.009011], ["" ["", 0.009011]]",1.2e-05,3e-06,0.0,0.0,0.0,1e-06,1e-06,0.000129,9e-06,2.2e-05,2e-06,9e-06,3e-06,1e-05,1.2e-05,0.0,1e-06,1e-06,2e-06,2e-06,1e-06,2.2e-05,0.0,1e-06,3e-05,0.0,1e-06,1.5e-05,5e-06,9e-06,1e-06,7e-06,6e-06,2e-06,1e-06,1.9e-05,1e-05,2e-06,8.3e-05,1e-06,3e-06,1e-06,0.0,8e-06,3e-06,0.000121,0.0,1e-06,1.7e-05,1e-06,5.2e-05,4.4e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, A. This is, A,0.328285,"[["" A"", 0.328285], ["" This"", 0.044429], ["" ("", 0.041737], ["" "", 0.03554], ["" \n"", 0.028685], ["" this"", 0.026947], ["" a"", 0.020987], ["" ["", 0.019715], ["" The"", 0.018521], ["" __"", 0.015354], ["" -"", 0.015354], ["" \"""", 0.015354], ["" the"", 0.010553], ["" \n\n"", 0.009913], [""  \n"", 0.009913], ["" I"", 0.007124], ["" Humans"", 0.006813], ["" is"", 0.006401], ["" If"", 0.006401], [""____"", 0.006401]]",0.000103,2e-05,0.0,0.0,6e-06,3e-06,2e-06,8.1e-05,2.5e-05,0.000121,6.9e-05,4e-06,1.2e-05,1.7e-05,4e-06,3e-06,2e-06,2.2e-05,8e-06,2.5e-05,7e-06,5.2e-05,1e-06,2e-06,0.000187,0.0,5e-06,1.3e-05,1.4e-05,3e-06,2e-06,8e-06,3.7e-05,4.2e-05,3e-06,5.5e-05,1.5e-05,2e-06,3.1e-05,7.1e-05,7.6e-05,7e-06,3e-06,1.6e-05,1.4e-05,0.000675,1e-06,2e-06,8.6e-05,5e-06,0.000151,7.6e-05,1e-06
