idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, Options: - tired, Options,0.241798,"[["" Options"", 0.241798], ["" \n"", 0.114217], ["" excited"", 0.061136], ["" A"", 0.050684], ["" *"", 0.032724], ["" "", 0.028879], ["" \n\n"", 0.025485], ["" *\n"", 0.023941], ["" ("", 0.021128], [""____"", 0.015458], ["" ecstatic"", 0.012815], ["" __"", 0.012815], ["" proud"", 0.012038], ["" exhilar"", 0.008808], ["" happy"", 0.008808], ["" a"", 0.008808], ["" thrilled"", 0.008808], ["" ["", 0.007302], ["" excitement"", 0.007302], ["" ____"", 0.007302]]",0.000183,0.001351,1.7e-05,1e-05,8.6e-05,3e-06,5e-06,5.8e-05,2.2e-05,0.000104,7e-06,0.001531,0.006444,0.000142,0.000104,0.000321,1e-05,0.004714,0.000235,0.000723,0.000342,0.002859,0.000207,7e-06,0.001438,3.4e-05,4e-05,0.000161,9e-06,0.000207,6.1e-05,4.6e-05,2.4e-05,0.00324,0.000142,0.000207,5.4e-05,0.000104,0.000134,0.002523,3.1e-05,3.5e-05,9.2e-05,0.001965,0.001531,0.001531,1e-06,3.5e-05,0.061136,0.008808,0.008808,0.000195,0.000364
1,P1,2,The judge announces my name as the winner. I feel:, Options: - embarrassment, Options,0.5986,"[["" Options"", 0.5986], ["" *"", 0.029803], ["" "", 0.027997], ["" A"", 0.026301], ["" \n"", 0.024707], ["" embarrassed"", 0.02321], ["" ("", 0.016981], ["" a"", 0.014986], ["" *\n"", 0.014078], ["" excited"", 0.011671], ["" scared"", 0.009089], [""____"", 0.008539], ["" -"", 0.007535], ["" pride"", 0.007535], [""Options"", 0.007079], ["" overwhelmed"", 0.005868], ["" shocked"", 0.005868], ["" proud"", 0.005513], ["" surprised"", 0.005513], ["" Choose"", 0.005513]]",3.7e-05,0.000513,1e-05,1e-06,1.8e-05,1e-06,7e-06,1e-06,1.2e-05,5.8e-05,2e-06,0.000658,0.003344,5.8e-05,4.5e-05,0.000177,3.5e-05,0.009089,0.000425,0.001394,0.000399,0.00102,0.000311,3.7e-05,0.000292,1.9e-05,1.6e-05,0.000228,2e-06,1.8e-05,3.3e-05,1e-05,1.2e-05,0.005868,0.000242,0.000425,0.000156,0.000425,0.000242,0.02321,0.000122,2.3e-05,5.8e-05,0.000425,5.1e-05,0.00102,1e-06,3.7e-05,0.011671,0.004865,0.001905,3.3e-05,0.000122
2,P1,3,I score the winning goal in the final seconds. I feel:, Options: - happiness, Options,0.445881,"[["" Options"", 0.445881], ["" *"", 0.09949], ["" "", 0.0323], ["" ecstatic"", 0.028504], ["" excited"", 0.026777], ["" A"", 0.025155], ["" *\n"", 0.020854], ["" proud"", 0.017289], ["" \n"", 0.016241], ["" thrilled"", 0.015257], ["" exhilar"", 0.014333], ["" el"", 0.011882], ["" a"", 0.011162], ["" Choose"", 0.009254], ["" ("", 0.008167], [""____"", 0.008167], ["" -"", 0.007207], ["" Select"", 0.005975], ["" ecstasy"", 0.005975], ["" Ec"", 0.005613]]",5e-06,4.9e-05,1.4e-05,3e-06,1.1e-05,1e-06,3e-06,2e-06,4e-06,2.9e-05,1e-06,0.000433,0.003404,2.1e-05,5.5e-05,8.5e-05,1.3e-05,0.00194,0.000263,0.000359,0.00049,0.001252,6.6e-05,7e-06,0.000279,4.9e-05,2.1e-05,7.5e-05,1e-06,8e-05,2.9e-05,2.2e-05,2e-06,0.00234,9.1e-05,4.3e-05,4.9e-05,4e-05,4.6e-05,0.00194,1.3e-05,1e-05,3.1e-05,0.000433,9.1e-05,0.000116,0.0,1.6e-05,0.026777,0.015257,0.005273,6.2e-05,0.000382
3,P1,4,My opponent concedes defeat. I feel:, Options: - victory, Options,0.332848,"[["" Options"", 0.332848], ["" \n"", 0.138752], ["" A"", 0.101513], ["" "", 0.054336], ["" ("", 0.027322], ["" *"", 0.024111], ["" \n\n"", 0.019989], ["" a"", 0.018778], [""  \n"", 0.014624], ["" __"", 0.011389], ["" ["", 0.010051], ["" happy"", 0.010051], ["" ____"", 0.009442], ["" *\n"", 0.009442], ["" satisfied"", 0.008333], ["" victorious"", 0.008333], ["" options"", 0.007354], ["" -"", 0.006096], ["" excited"", 0.00538], ["" Choose"", 0.005054]]",2.7e-05,0.000442,1.2e-05,1e-06,2.6e-05,3e-06,2e-06,4.7e-05,7e-06,4.7e-05,1.2e-05,0.000825,0.00446,5e-05,0.000268,0.000153,2.2e-05,0.000173,2e-05,2.3e-05,1.7e-05,0.000105,8e-06,6e-06,0.001979,4.7e-05,1.2e-05,0.000143,5e-06,8.7e-05,9.9e-05,4.5e-05,5e-06,0.000344,0.00047,0.00039,9.9e-05,9.9e-05,0.001059,0.004748,0.000143,0.000173,2.7e-05,0.001641,0.000728,0.000344,3e-06,4.1e-05,0.00538,0.003263,0.010051,0.000119,0.000173
4,P1,5,The championship trophy is placed in my hands. I feel:," 
A. Exc"," 
",0.181792,"[["" \n"", 0.181792], ["" "", 0.133002], ["" A"", 0.091411], ["" __"", 0.059019], ["" ["", 0.035797], ["" ("", 0.031591], ["" ____"", 0.029677], ["" *"", 0.023112], [""____"", 0.020396], ["" a"", 0.020396], ["" the"", 0.020396], ["" excitement"", 0.016909], ["" \n\n"", 0.016909], ["" pride"", 0.014922], ["" excited"", 0.011622], ["" *\n"", 0.008503], [""  \n"", 0.007503], ["" proud"", 0.007503], ["" Options"", 0.006622], ["" nervous"", 0.006221]]",0.000121,1.9e-05,1e-05,3e-06,0.000146,2e-06,4.6e-05,8.9e-05,7e-06,7e-06,3e-06,0.000954,0.00048,0.000423,8.9e-05,0.000176,1e-05,0.000579,8.9e-05,0.001674,0.000146,0.000544,8.9e-05,1e-05,7.8e-05,1.1e-05,5e-06,8.3e-05,3e-06,1.8e-05,2e-05,3.2e-05,1.1e-05,0.003128,0.000146,0.000241,4.6e-05,6.9e-05,0.001388,0.001304,0.000188,5e-06,1.9e-05,5.6e-05,6.1e-05,0.000656,1e-06,5e-06,0.011622,0.004016,0.001573,0.000176,4.1e-05
5,P1,6,I break the world record. I feel:, Options: - pride, Options,0.710896,"[["" Options"", 0.710896], ["" *"", 0.058354], ["" *\n"", 0.042693], ["" \n"", 0.025894], ["" A"", 0.013021], ["" "", 0.012232], ["" Choose"", 0.010794], ["" excited"", 0.008407], ["" ("", 0.008407], ["" -"", 0.007897], [""Options"", 0.00615], ["" options"", 0.004227], ["" proud"", 0.003093], ["" __"", 0.002729], ["" ?\n"", 0.002564], ["" thrilled"", 0.002409], [""____"", 0.002409], ["" pride"", 0.002409], ["" \n\n"", 0.002409], [""?\n"", 0.002409]]",2.8e-05,0.000288,7e-06,2e-06,1.9e-05,3e-06,1e-06,2e-06,1.9e-05,1.9e-05,2e-06,8.8e-05,0.000306,2e-05,3.2e-05,4.1e-05,9e-06,0.001655,8.2e-05,0.000369,9.9e-05,0.000164,3.7e-05,4e-06,0.000288,1.6e-05,3.4e-05,6e-05,2e-06,6.4e-05,2.2e-05,1e-05,3.7e-05,0.000505,5e-05,0.000326,2.5e-05,5.7e-05,5.3e-05,0.002263,4.1e-05,1.4e-05,1.8e-05,0.000198,8.8e-05,0.000238,0.0,3.7e-05,0.008407,0.002409,0.001762,5e-05,6e-05
6,P1,7,The crowd chants my name after the victory. I feel:, Options: - pride, Options,0.435157,"[["" Options"", 0.435157], ["" *\n"", 0.205553], ["" *"", 0.1814], ["" \n"", 0.027819], ["" options"", 0.011597], ["" "", 0.009614], ["" ("", 0.00797], ["" ["", 0.007487], [""____"", 0.007034], [""Options"", 0.007034], ["" A"", 0.006207], ["" *\n\n"", 0.004541], ["" Choose"", 0.004541], ["" Select"", 0.004008], ["" __"", 0.003765], [""  \n"", 0.003537], ["" ?\n"", 0.003537], ["" \n\n"", 0.003537], ["" ____"", 0.003322], ["" pride"", 0.003121]]",3e-06,4.2e-05,1e-06,0.0,4e-06,1e-06,0.0,2e-06,0.0,1e-05,0.0,0.000241,0.000226,6e-06,1e-05,7e-06,1.5e-05,0.000137,6e-06,4.2e-05,9e-06,1.1e-05,0.0,7e-06,4e-06,1e-06,1e-06,7e-06,0.0,1.6e-05,1e-06,2e-06,1e-06,0.001148,3e-06,9e-06,1e-06,1.7e-05,2e-05,0.000479,4e-06,1e-06,2e-06,2.9e-05,1e-06,1.4e-05,0.0,3e-06,0.001079,0.000952,0.000187,0.0,0.0001
7,P1,8,I overcome my rival in the final round. I feel:, Options: - victory, Options,0.720246,"[["" Options"", 0.720246], ["" *"", 0.046044], ["" \n"", 0.024645], ["" "", 0.02175], ["" *\n"", 0.015912], ["" -"", 0.014043], [""Options"", 0.012393], ["" A"", 0.010274], ["" a"", 0.009651], ["" pride"", 0.008001], ["" Choose"", 0.007061], ["" ("", 0.005854], ["" options"", 0.003335], ["" admiration"", 0.003133], ["" proud"", 0.003133], ["" happy"", 0.003133], ["" \n\n"", 0.002943], ["" jealous"", 0.002598], [""____"", 0.00244], ["" ____"", 0.002292]]",0.000101,0.000257,6.1e-05,4e-06,6e-06,3e-06,2e-06,0.0,5e-06,3e-06,0.0,0.00033,0.000898,1.3e-05,2.9e-05,1.5e-05,2.9e-05,0.000291,2.5e-05,0.000481,2.9e-05,0.000481,4.2e-05,3e-06,0.000352,9e-06,3.9e-05,2.9e-05,0.0,3.7e-05,0.000101,1e-05,3e-06,8.9e-05,0.000121,0.00033,2.7e-05,0.000147,6.9e-05,0.001576,1e-05,3.9e-05,4.5e-05,0.000699,0.000291,7.4e-05,0.0,2.1e-05,0.001677,0.001083,0.003133,1.1e-05,3.1e-05
8,P1,9,My team lifts me on their shoulders. I feel:, Options: - injury, Options,0.300292,"[["" Options"", 0.300292], ["" A"", 0.133254], ["" \n"", 0.097491], ["" *"", 0.059131], ["" *\n"", 0.052183], ["" ("", 0.035865], ["" "", 0.023156], ["" __"", 0.021753], ["" ["", 0.014951], ["" a"", 0.014045], ["" \n\n"", 0.010275], ["" ____"", 0.009068], ["" proud"", 0.009068], [""  \n"", 0.008519], ["" overwhelmed"", 0.007518], [""____"", 0.007062], ["" pride"", 0.006232], ["" admiration"", 0.005855], ["" excited"", 0.005167], ["" -"", 0.005167]]",9e-06,7.8e-05,2e-06,1e-06,4e-06,3e-06,1e-06,4.8e-05,9e-06,2.5e-05,7e-06,0.000114,0.000792,1.3e-05,2.2e-05,2.5e-05,3e-06,0.000843,0.000114,0.000166,0.000101,7.4e-05,9e-06,5.1e-05,4.1e-05,1.6e-05,1.1e-05,0.000101,5e-06,2.1e-05,9e-06,2.2e-05,2e-05,0.007518,3e-05,3.2e-05,4e-06,7e-06,0.000227,0.001391,5.7e-05,1.6e-05,1.4e-05,2e-05,2.7e-05,0.000156,1e-06,3.3e-05,0.005167,0.002944,0.002766,5e-06,0.000156
9,P1,10,I land the perfect routine and see perfect scores. I feel:, Options: - sore, Options,0.413999,"[["" Options"", 0.413999], ["" \n"", 0.092376], ["" A"", 0.040991], ["" *"", 0.036175], ["" ecstatic"", 0.031924], ["" "", 0.02999], ["" *\n"", 0.028173], ["" -"", 0.020612], ["" excited"", 0.01819], ["" \n\n"", 0.016052], ["" ["", 0.013308], ["" Choose"", 0.012502], ["" ("", 0.012502], ["" thrilled"", 0.011033], ["" a"", 0.008592], ["" Select"", 0.008072], ["" ?\n"", 0.006286], ["" happy"", 0.005905], [""Options"", 0.005905], ["" ?"", 0.005548]]",3e-06,3.7e-05,3e-06,2e-06,8e-06,0.0,2e-06,1.1e-05,4e-06,6.2e-05,4e-06,0.000157,0.00262,8.4e-05,0.000123,0.000139,9.5e-05,0.001026,4.8e-05,3.5e-05,0.000157,0.000705,3.3e-05,2e-05,0.000229,4.8e-05,1.3e-05,4.2e-05,1e-06,7e-05,9e-06,1.1e-05,1.4e-05,0.003161,9e-06,1.4e-05,2.9e-05,1.9e-05,6e-06,0.000906,3.7e-05,2.4e-05,2.7e-05,0.000333,0.000244,0.000663,0.0,6.2e-05,0.01819,0.011033,0.005905,0.000102,0.000259
