idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," a sharp pain,", a,0.073933,"[["" a"", 0.073933], ["" the"", 0.062027], ["" pain"", 0.042126], ["" heat"", 0.027199], ["" A"", 0.021182], ["" The"", 0.018693], ["" “"", 0.017561], ["" it"", 0.017561], ["" my"", 0.015497], ["" I"", 0.014865], ["" anger"", 0.014558], ["" hot"", 0.014558], ["" \"""", 0.013676], ["" "", 0.012069], ["" __"", 0.011338], ["" fear"", 0.011338], ["" ____"", 0.0094], ["" an"", 0.0094], ["" ("", 0.007793], ["" fire"", 0.00732]]",0.042126,0.000931,0.001739,0.000162,0.001272,0.000183,0.003458,0.003458,0.000208,7.4e-05,4.1e-05,0.001354,0.000195,0.000454,3e-05,3.8e-05,1.4e-05,0.000847,0.000514,0.011338,0.000514,0.000703,0.00197,0.000284,0.000388,4.4e-05,0.00013,0.000322,7e-05,6.7e-05,0.000364,0.00044,0.000342,9.5e-05,0.000221,0.00253,0.000796,0.001123,0.000364,0.000342,8.1e-05,0.00025,0.000235,0.003681,0.000498,0.000681,2.5e-05,0.000275,0.000821,0.000221,0.000104,0.00062,1.2e-05
1,A2,1,The brain fog spreads across her mind. I feel:, I am not myself, I,0.050276,"[["" I"", 0.050276], ["" “"", 0.047938], ["" the"", 0.030951], ["" confused"", 0.024105], ["" \"""", 0.024105], ["" a"", 0.024105], ["" tired"", 0.019984], ["" she"", 0.019984], ["" it"", 0.015563], ["" lost"", 0.01462], ["" A"", 0.012121], ["" The"", 0.012121], ["" sad"", 0.011386], ["" anxious"", 0.011386], ["" exhausted"", 0.010048], ["" "", 0.010048], ["" my"", 0.010048], ["" what"", 0.008868], ["" __"", 0.007826], ["" heavy"", 0.007352]]",0.00136,0.000603,2.3e-05,2.9e-05,0.000344,5e-05,0.002106,0.001278,0.000162,0.000139,0.000153,0.000222,0.000222,0.000294,3.4e-05,4e-05,1.1e-05,0.002387,0.001278,0.004189,0.000415,0.011386,0.000825,0.000441,0.011386,0.000102,0.001448,0.01462,0.000684,0.002704,0.00039,0.002879,0.000378,0.006095,0.000415,0.000603,0.003065,0.000775,0.000135,0.000878,0.000209,0.000123,0.000775,0.002387,0.004747,0.024105,1.9e-05,0.001278,0.000173,1.9e-05,0.000229,0.00019,5e-05
2,A3,1,The false rumors spread across her classmates. I feel:, A) angry B, A,0.182774,"[["" A"", 0.182774], ["" Options"", 0.161298], ["" \n"", 0.110858], ["" __"", 0.097832], [""____"", 0.043413], ["" "", 0.043413], ["" ____"", 0.029837], ["" angry"", 0.024736], ["" embarrassed"", 0.023237], ["" Choose"", 0.015971], [""  \n"", 0.012438], ["" \n\n"", 0.012438], ["" ("", 0.012438], ["" -"", 0.010976], ["" sad"", 0.010311], ["" a"", 0.007087], ["" ["", 0.005185], ["" bad"", 0.004576], ["" annoyed"", 0.004298], ["" Select"", 0.004038]]",3.2e-05,0.001486,4e-06,0.0,2e-05,2e-06,0.0,2e-06,1.8e-05,4.9e-05,7e-06,2.4e-05,0.000331,6e-06,4e-06,1e-06,0.0,0.000482,5.2e-05,3.4e-05,1.8e-05,0.000243,1.1e-05,0.0,0.010311,4e-05,4.9e-05,2.3e-05,3e-06,0.000214,6.9e-05,2.7e-05,1.7e-05,0.000138,0.000167,0.000482,4.2e-05,4.6e-05,0.000147,0.023237,0.002161,0.000901,7.4e-05,0.024736,0.001395,0.001157,4.1e-05,3.4e-05,0.000353,1.5e-05,0.000243,4.1e-05,1e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:," 
A. Exc"," 
",0.168058,"[["" \n"", 0.168058], ["" __"", 0.115504], ["" A"", 0.084505], ["" ____"", 0.037499], ["" \n\n"", 0.033092], ["" fear"", 0.031088], ["" "", 0.029204], ["" \"""", 0.029204], ["" ("", 0.027435], [""____"", 0.024211], ["" the"", 0.021366], ["" ["", 0.020072], ["" a"", 0.013795], ["" '"", 0.012174], [""  \n"", 0.00786], ["" The"", 0.007384], ["" I"", 0.007318], ["" anger"", 0.006937], ["" “"", 0.006516], ["" Options"", 0.006121]]",0.000882,0.000174,3.6e-05,4e-06,3.8e-05,1.1e-05,7.5e-05,0.000472,3.6e-05,1.4e-05,6e-06,0.001064,0.000305,0.000502,7.2e-05,1.2e-05,1.2e-05,0.000939,0.001132,0.031088,0.000687,0.000191,0.000502,1.8e-05,0.000645,1.5e-05,2.5e-05,4.5e-05,1.2e-05,4.1e-05,0.000119,0.000119,9.3e-05,0.000119,0.000174,0.002252,0.000237,0.000324,5.6e-05,0.000286,4.4e-05,0.000253,8.2e-05,0.001132,4.1e-05,0.000286,1.2e-05,2.4e-05,0.001205,0.000345,0.000472,0.000102,4e-06
4,A5,1,The contradictions spread across his proof. I feel:, 1) The, ,0.056047,"[["" "", 0.056047], ["" ("", 0.056047], ["" he"", 0.043649], ["" it"", 0.031934], ["" a"", 0.031934], ["" the"", 0.03], ["" \\\"""", 0.026475], ["" that"", 0.023364], ["" if"", 0.023364], ["" I"", 0.021753], ["" The"", 0.020618], ["" “"", 0.019369], ["" If"", 0.017093], ["" there"", 0.015085], ["" this"", 0.014171], ["" He"", 0.011748], ["" \"""", 0.009739], ["" -"", 0.009739], ["" It"", 0.008595], ["" A"", 0.007585]]",5.3e-05,2.8e-05,3e-06,0.0,9e-06,1.1e-05,1e-05,0.000244,3e-05,4.4e-05,1.7e-05,1e-05,6.2e-05,1.7e-05,3e-06,1.1e-05,1e-06,1.3e-05,5.3e-05,3.1e-05,7e-06,0.000209,2.5e-05,5.8e-05,0.000355,7e-06,0.000102,0.000285,2.2e-05,2.6e-05,2.9e-05,4.8e-05,4.4e-05,0.000168,0.000157,0.000623,0.000799,0.000102,6.6e-05,0.000751,0.000108,2.7e-05,3.2e-05,0.000285,0.000684,0.001802,2.6e-05,9.9e-05,9.3e-05,8e-06,0.000285,1.8e-05,2e-06
5,B,1,The crack spreads beneath his feet. I feel:, the earth is breaking, the,0.094996,"[["" the"", 0.094996], ["" a"", 0.044873], ["" fear"", 0.028972], ["" this"", 0.025568], ["" I"", 0.022902], ["" it"", 0.022563], ["" he"", 0.019912], ["" “"", 0.017572], ["" \"""", 0.014568], ["" The"", 0.012077], ["" my"", 0.010012], ["" his"", 0.008836], ["" that"", 0.008836], ["" This"", 0.007798], ["" no"", 0.007798], ["" panic"", 0.007325], ["" shock"", 0.007325], ["" we"", 0.006881], ["" an"", 0.006465], ["" what"", 0.005705]]",0.003683,0.000514,0.000183,2.4e-05,4.6e-05,1.4e-05,0.000275,0.002695,0.000104,0.000172,4.1e-05,0.004443,0.000221,0.000748,2.2e-05,2e-05,1.7e-05,0.000275,0.000797,0.028972,0.000681,0.000376,0.007325,0.000284,0.000228,1.5e-05,0.00013,0.000426,0.000104,3.5e-05,0.000195,0.000221,0.000703,4.6e-05,3.2e-05,0.000468,0.000514,0.000583,8.9e-05,2.7e-05,3.5e-05,5.6e-05,8.4e-05,0.000681,7e-05,0.000126,1.7e-05,0.000214,0.000312,0.000115,8.7e-05,0.000267,9e-06
6,C1,1,The maggots spread across the meat. I feel:, Options: - i, Options,0.254638,"[["" Options"", 0.254638], ["" \n"", 0.106149], ["" disgust"", 0.099717], ["" "", 0.072955], ["" A"", 0.064382], ["" __"", 0.041568], ["" ("", 0.034461], [""____"", 0.032374], ["" \n\n"", 0.026839], ["" disgusted"", 0.023685], ["" options"", 0.016278], [""恶心"", 0.013495], ["" ["", 0.009275], ["" a"", 0.008713], ["" -"", 0.007689], ["" ____"", 0.007224], [""  \n"", 0.006786], ["" （"", 0.006375], ["" The"", 0.005626], [""（"", 0.004965]]",0.000338,0.00036,2e-05,1e-06,9e-06,2e-06,5e-06,0.000103,1.3e-05,3.8e-05,2.4e-05,0.000132,0.00017,6.7e-05,1.2e-05,1.3e-05,3e-06,0.002829,0.000408,0.004664,0.000462,0.00017,7.1e-05,4e-06,0.000761,6e-06,2e-05,0.000181,7e-06,1.1e-05,4.9e-05,1.5e-05,2.7e-05,7.5e-05,5.9e-05,0.000383,2e-05,5.9e-05,2.6e-05,0.000557,9.7e-05,0.023685,0.001179,0.000338,2.9e-05,0.000338,2e-05,5.5e-05,0.001108,0.00011,0.000557,0.000557,2e-06
7,C2,1,The rust spreads across the abandoned city. I feel:, a sense of des, a,0.060691,"[["" a"", 0.060691], ["" the"", 0.052769], ["" A"", 0.030517], ["" it"", 0.022327], ["" I"", 0.020359], ["" fear"", 0.017388], ["" The"", 0.017388], ["" __"", 0.015345], ["" "", 0.014415], ["" loneliness"", 0.013542], ["" an"", 0.011227], ["" \n"", 0.011227], ["" ____"", 0.009908], ["" nostalgia"", 0.009307], ["" my"", 0.009307], ["" lost"", 0.009307], ["" sadness"", 0.009307], ["" ("", 0.008743], ["" lonely"", 0.007716], ["" \n\n"", 0.007716]]",0.003022,0.000409,5e-05,3.5e-05,7.6e-05,2.2e-05,0.000922,0.004396,8.8e-05,2.5e-05,5e-05,0.000813,0.000309,0.000718,0.000193,2.2e-05,4.4e-05,0.001617,0.001183,0.017388,0.000866,0.001427,0.000595,0.00035,0.004396,0.000187,0.000559,0.009307,0.00468,0.007716,0.001341,0.00388,0.000922,0.001183,0.000206,0.000813,0.001183,0.001427,0.000141,6.7e-05,5.5e-05,0.000559,9.7e-05,0.000813,0.00029,0.001341,2e-05,0.000595,0.001183,0.000212,0.00029,0.001617,1.7e-05
8,D,1,The color spreads across the canvas. I feel:, a sense of calm, a,0.052269,"[["" a"", 0.052269], ["" the"", 0.050737], ["" I"", 0.020776], ["" inspired"", 0.019229], ["" excited"", 0.018064], ["" The"", 0.018064], ["" A"", 0.015941], ["" joy"", 0.014975], ["" my"", 0.014975], ["" “"", 0.012415], ["" alive"", 0.010956], ["" it"", 0.010956], ["" ____"", 0.009669], ["" el"", 0.009669], ["" calm"", 0.009083], ["" \"""", 0.008533], ["" __"", 0.008533], ["" happy"", 0.00753], ["" exhilar"", 0.00753], ["" energ"", 0.007074]]",0.000899,4.2e-05,7.9e-05,6e-06,4.6e-05,6e-06,0.000114,0.000845,0.000101,6.3e-05,3.1e-05,0.004862,0.001578,0.009083,0.000957,0.002602,0.000452,0.000618,0.000352,0.002445,0.000331,0.003786,0.000104,0.000425,0.000957,1.6e-05,0.000138,0.00277,0.000214,0.000331,0.000134,0.000311,4.3e-05,0.003341,3.3e-05,3.6e-05,0.000147,3.8e-05,0.00025,0.000201,6.5e-05,4.1e-05,0.000107,0.001309,0.00277,0.001229,2.2e-05,0.000111,0.018064,0.00168,0.00753,0.002949,0.007074
9,E,1,The warm water spreads across the back. I feel:, Options: - cool, Options,0.210884,"[["" Options"", 0.210884], ["" A"", 0.198107], ["" \n"", 0.136157], ["" __"", 0.082583], ["" ("", 0.02366], ["" a"", 0.02088], [""____"", 0.019615], ["" ____"", 0.015276], ["" "", 0.015276], ["" ["", 0.014351], [""  \n"", 0.012665], ["" relaxed"", 0.009266], ["" warm"", 0.007659], ["" the"", 0.007659], ["" \n\n"", 0.007216], ["" -"", 0.005982], ["" comfortable"", 0.00562], ["" *"", 0.004112], ["" hot"", 0.004112], ["" *\n"", 0.003862]]",9.1e-05,4.9e-05,2e-06,4e-06,0.00028,4e-06,6.9e-05,0.000218,0.000141,2e-05,2.1e-05,0.00104,0.002494,0.002343,0.000461,0.009266,2.6e-05,0.000317,0.000124,6.1e-05,2.2e-05,0.000218,6e-06,2.2e-05,6.6e-05,1e-06,2e-06,9.1e-05,8e-06,1.1e-05,1e-06,3.8e-05,1.1e-05,0.000263,1.6e-05,2.5e-05,4.7e-05,1.5e-05,5.7e-05,9.1e-05,4.6e-05,1.8e-05,1e-05,5.9e-05,5.3e-05,0.00081,4e-06,6.2e-05,0.002067,0.000359,0.001335,8.5e-05,0.000761
10,A1,2,The hammer drops on his toe. I feel:, A. empathy B, A,0.169211,"[["" A"", 0.169211], ["" Options"", 0.109251], ["" a"", 0.096414], ["" "", 0.066264], ["" ("", 0.062249], ["" __"", 0.027623], ["" \n"", 0.025949], ["" \n\n"", 0.0229], ["" pain"", 0.018985], [""____"", 0.015739], ["" The"", 0.015739], ["" ["", 0.013048], ["" ____"", 0.010817], ["" sympathy"", 0.010162], ["" O"", 0.009546], ["" empathy"", 0.008968], ["" -"", 0.008425], ["" the"", 0.006984], ["" what"", 0.006984], [""  \n"", 0.006984]]",0.018985,0.00061,0.000288,2.2e-05,0.000225,0.000124,2.4e-05,0.000211,2.5e-05,5.2e-05,2.2e-05,0.000239,8.5e-05,1.1e-05,1e-06,4e-06,1e-06,0.000164,0.000113,0.002569,6.4e-05,0.000288,9.1e-05,5e-06,0.001071,1.1e-05,5e-06,9e-06,1e-06,5e-06,4.4e-05,1.2e-05,6.6e-05,2.4e-05,6.4e-05,0.002414,0.000154,0.000506,2.2e-05,0.00213,0.000145,0.000113,3.7e-05,0.00114,0.000164,0.00012,2e-06,1.2e-05,0.000348,8e-05,0.00037,0.000164,1e-06
11,A2,2,His wife's casket drops into the grave. I feel:," a) sad,", a,0.065319,"[["" a"", 0.065319], ["" \"""", 0.057644], ["" A"", 0.054151], ["" "", 0.037218], ["" I"", 0.025503], ["" ("", 0.024029], ["" the"", 0.0201], ["" “"", 0.016515], ["" The"", 0.013692], ["" \n\n"", 0.011351], ["" my"", 0.010663], ["" shock"", 0.010017], ["" her"", 0.00884], ["" __"", 0.00884], ["" '"", 0.008304], ["" pity"", 0.008304], ["" an"", 0.008304], ["" My"", 0.007329], ["" shame"", 0.007329], ["" ["", 0.006885]]",0.003252,0.000322,9.5e-05,2.1e-05,7.4e-05,4.4e-05,0.002379,0.004732,4.5e-05,4.2e-05,5.1e-05,0.001635,0.000621,0.00013,2.4e-05,9e-06,7e-06,0.000343,0.000388,0.003923,0.00064,0.000293,0.00064,5.3e-05,0.003055,0.000243,0.000157,0.000992,0.000413,0.000365,0.005037,0.001972,0.000565,0.000903,0.001124,0.007329,0.00287,0.00287,0.000267,0.001635,0.000565,0.000583,0.000903,0.001056,9.2e-05,0.000903,3.8e-05,0.000354,0.000111,9.2e-05,0.000332,0.000195,2e-06
12,A3,2,The conversation drops when she sits down. I feel:, Options: - awkward, Options,0.183057,"[["" Options"", 0.183057], ["" A"", 0.15176], ["" \n"", 0.118191], ["" "", 0.07631], ["" embarrassed"", 0.029883], ["" \n\n"", 0.028073], ["" ("", 0.026372], ["" __"", 0.026372], ["" a"", 0.021863], ["" *"", 0.019294], ["" ____"", 0.013261], ["" -"", 0.012457], ["" ["", 0.010993], [""  \n"", 0.009114], [""____"", 0.009114], ["" Answer"", 0.008562], ["" *\n"", 0.007098], ["" shy"", 0.005884], ["" awkward"", 0.004305], ["" Choose"", 0.004305]]",3.6e-05,0.001795,3e-06,2e-06,3.4e-05,6e-06,1.6e-05,0.000483,1.2e-05,0.000108,6.7e-05,0.0004,0.001686,0.000259,0.000138,0.000483,9e-06,0.004044,0.000796,0.000902,0.000108,0.002611,6.5e-05,0.000101,0.00315,1.9e-05,7e-05,0.00062,6.1e-05,0.001313,1.5e-05,0.000312,0.000122,0.001488,0.000483,0.001488,0.002453,0.000514,6.3e-05,0.029883,0.004305,0.000101,1.8e-05,0.002611,0.001313,0.002453,5e-06,0.000293,0.001233,5.3e-05,0.000293,0.001088,6e-06
13,A4,2,The scientist drops acid into the dog's eye. I feel:, Options: - nausea, Options,0.107224,"[["" Options"", 0.107224], ["" As"", 0.100728], ["" The"", 0.100728], ["" "", 0.053916], ["" A"", 0.044698], ["" ("", 0.039446], ["" If"", 0.028859], ["" __"", 0.027111], ["" \n"", 0.023925], ["" In"", 0.023925], ["" \n\n"", 0.023925], ["" disgust"", 0.016443], ["" To"", 0.016443], ["" This"", 0.015447], ["" Based"", 0.012806], ["" （"", 0.01203], ["" Choose"", 0.01203], ["" a"", 0.011301], ["" When"", 0.008801], ["" Select"", 0.007767]]",0.001437,0.000819,2.1e-05,1e-06,1.4e-05,1.1e-05,3e-06,3.2e-05,1.9e-05,0.000183,8.1e-05,0.000104,0.000266,1.1e-05,4e-06,5e-06,1e-06,0.001733,0.000438,0.000871,0.000172,0.000387,7.6e-05,1e-06,0.004711,7e-06,1.6e-05,8e-06,3e-06,1.3e-05,1.3e-05,2.2e-05,8e-06,4.5e-05,0.000194,0.000563,0.000466,0.000172,4e-06,0.00135,0.000104,0.003906,0.00025,0.002369,0.000126,0.000194,3.2e-05,1e-05,0.000769,4.6e-05,0.000987,0.000928,1e-06
