idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:"," nothing.
I am", nothing,0.471446,"[["" nothing"", 0.471446], ["" a"", 0.063803], ["" the"", 0.03668], ["" pressure"", 0.036354], ["" no"", 0.028313], ["" Nothing"", 0.024986], ["" pain"", 0.015155], ["" "", 0.012564], ["" cold"", 0.011802], ["" not"", 0.011802], ["" none"", 0.009785], ["" an"", 0.009192], ["" only"", 0.00762], ["" absolutely"", 0.007159], ["" relief"", 0.006725], ["" everything"", 0.005935], ["" The"", 0.005575], ["" zero"", 0.00492], ["" surprise"", 0.004622], ["" cool"", 0.004342]]",0.015155,4e-05,4.3e-05,4e-06,0.000168,6e-06,0.00141,0.471446,0.000245,7e-05,5e-05,0.006725,0.001244,0.00091,1.8e-05,6.2e-05,1.7e-05,0.000131,0.000109,0.000755,0.000109,0.000278,0.000149,6e-06,0.000112,4e-06,4e-06,3.9e-05,3e-06,1e-06,2.1e-05,0.000315,3.5e-05,2.5e-05,1.1e-05,4.1e-05,3.5e-05,7.5e-05,3.1e-05,9e-05,3.6e-05,4.1e-05,0.000109,0.000168,0.000168,0.000245,6e-06,3.9e-05,0.000379,0.000179,0.000149,0.000803,6e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", the pain is in, the,0.054512,"[["" the"", 0.054512], ["" nothing"", 0.029178], ["" a"", 0.027739], ["" pain"", 0.02575], ["" relief"", 0.02419], ["" it"", 0.02419], ["" I"", 0.023202], ["" my"", 0.022724], ["" “"", 0.022724], ["" this"", 0.022724], ["" no"", 0.019408], ["" O"", 0.017698], ["" that"", 0.015618], ["" something"", 0.015618], ["" surprise"", 0.014672], ["" \"""", 0.012948], ["" oh"", 0.012163], ["" what"", 0.010084], ["" This"", 0.009473], ["" there"", 0.00836]]",0.02575,0.000472,0.000174,0.000203,0.001282,5e-05,0.003274,0.029178,0.00371,0.002395,0.000778,0.02419,0.005397,0.000158,4.5e-05,9.3e-05,9e-06,7.9e-05,0.000148,0.001063,3.9e-05,0.000277,0.00026,0.000144,0.000416,8e-06,6e-05,0.000345,2.3e-05,9e-06,0.000158,0.000223,0.000379,1.9e-05,4.5e-05,0.00023,0.000158,0.000148,0.000109,0.000277,7e-05,3.6e-05,8.2e-05,0.000295,0.000245,0.000345,2.6e-05,3.3e-05,0.000209,0.000245,0.000778,0.000881,9e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:"," a little dizzy,", a,0.029747,"[["" a"", 0.029747], ["" nothing"", 0.02745], ["" the"", 0.020813], ["" light"", 0.020083], ["" alive"", 0.015641], ["" dizzy"", 0.014693], ["" tired"", 0.013803], ["" calm"", 0.012181], ["" strange"", 0.011443], ["" something"", 0.011443], ["" alert"", 0.010098], ["" energ"", 0.009487], ["" hot"", 0.008912], ["" not"", 0.008912], ["" electric"", 0.008912], ["" I"", 0.007566], ["" sick"", 0.007388], ["" un"", 0.007388], ["" anxious"", 0.007388], ["" an"", 0.006941]]",0.002399,9e-05,4.8e-05,3.8e-05,0.000779,6e-06,0.00349,0.02745,0.00421,0.000939,0.002117,0.003715,0.002399,0.012181,0.001284,0.001989,0.000368,0.000687,0.000732,0.001064,0.000237,0.007388,0.000197,0.001549,0.001549,7e-06,0.000144,0.002117,0.000732,0.000253,0.000223,0.005405,0.000223,0.000646,6.4e-05,5.5e-05,0.000417,6.6e-05,0.000197,0.00021,0.000127,0.000153,0.005078,0.002399,0.001367,0.002893,7e-05,0.000392,0.005078,0.000325,0.001549,0.00308,0.009487
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", Options: - pain, Options,0.655008,"[["" Options"", 0.655008], [""Options"", 0.050509], ["" "", 0.030635], ["" \n"", 0.027035], ["" embarrassed"", 0.012771], ["" -"", 0.012771], ["" relieved"", 0.01127], ["" \n\n"", 0.010587], ["" dis"", 0.007746], ["" a"", 0.006421], ["" Choose"", 0.006032], ["" ["", 0.006032], ["" options"", 0.004698], ["" confused"", 0.004698], ["" ("", 0.004146], ["" Select"", 0.004146], ["" shocked"", 0.003229], ["" *"", 0.003033], [""OPTIONS"", 0.003033], ["" nause"", 0.00285]]",0.001346,0.001346,0.000282,1.3e-05,5.6e-05,5.6e-05,0.001539,5.1e-05,3.7e-05,7.6e-05,1.1e-05,0.001346,0.01127,3.7e-05,6.5e-05,6.9e-05,4.6e-05,0.002515,0.00032,0.000386,0.002677,0.001433,0.000597,1.2e-05,0.00032,3.3e-05,8.6e-05,7.6e-05,4e-06,2.4e-05,0.000118,1e-06,3.5e-05,0.0003,6.7e-05,0.000151,1.9e-05,0.000282,1e-05,0.012771,0.000465,7.6e-05,0.00285,0.000151,0.000362,0.004698,1e-06,0.00072,0.00072,0.00032,5.9e-05,0.000411,5e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:"," nothing.
I am", nothing,0.224556,"[["" nothing"", 0.224556], ["" a"", 0.08261], ["" pain"", 0.060438], ["" ("", 0.034437], ["" the"", 0.03039], ["" A"", 0.03039], ["" heat"", 0.025194], ["" "", 0.023668], ["" anger"", 0.020887], ["" surprise"", 0.018433], ["" __"", 0.014355], ["" Nothing"", 0.013486], ["" relief"", 0.011901], ["" no"", 0.010503], ["" not"", 0.008707], ["" \n"", 0.008707], ["" shock"", 0.008707], ["" surprised"", 0.008179], ["" The"", 0.007218], ["" ____"", 0.006781]]",0.060438,0.001107,0.001254,2e-05,7.8e-05,3.9e-05,0.001611,0.224556,7.8e-05,1.2e-05,4.2e-05,0.011901,0.001611,0.00028,5e-06,1.6e-05,8e-06,0.000407,0.000298,0.005984,0.000918,0.000298,0.001178,4.4e-05,0.000192,2.4e-05,8e-06,3.8e-05,9e-06,5e-06,0.000491,0.00017,0.000132,0.000103,0.00028,0.002343,0.000631,0.002068,0.000263,0.002201,4.7e-05,0.000977,0.000631,0.004378,0.000918,0.00081,2.2e-05,6.9e-05,0.000461,0.000671,0.000205,0.00104,9e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", Options: - uncomfortable, Options,0.635133,"[["" Options"", 0.635133], ["" \n"", 0.066943], ["" A"", 0.029706], [""Options"", 0.023135], ["" -"", 0.023135], ["" "", 0.023135], ["" a"", 0.016926], ["" ("", 0.011633], ["" Choose"", 0.010266], ["" \n\n"", 0.009644], ["" options"", 0.007511], ["" *"", 0.004849], ["" ["", 0.004555], [""  \n"", 0.004555], ["" *\n"", 0.00402], ["" __"", 0.00402], ["" Select"", 0.003131], ["" embarrassed"", 0.003131], ["" ?\n"", 0.002596], [""?\n"", 0.001899]]",0.000164,0.000138,2.3e-05,1.9e-05,0.000213,2.5e-05,0.000351,3.6e-05,4.2e-05,5.6e-05,9.5e-05,0.000146,0.001899,2e-05,1.9e-05,0.000138,5e-06,0.000544,9.5e-05,0.000351,0.000188,0.000955,0.000129,7e-06,5.9e-05,3e-06,1.9e-05,9e-06,3e-06,6e-06,1.3e-05,1e-06,1.7e-05,8.9e-05,2.1e-05,3.3e-05,9e-06,2.8e-05,5e-06,0.003131,8.3e-05,2.6e-05,0.000511,5.6e-05,0.0002,0.000744,0.0,0.000451,0.000227,6.9e-05,3.3e-05,5.2e-05,5.6e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", Options: - pain, Options,0.87407,"[["" Options"", 0.87407], ["" "", 0.026395], ["" \n"", 0.014128], ["" Choose"", 0.011003], ["" -"", 0.010336], [""Options"", 0.00971], ["" \n\n"", 0.007104], ["" ("", 0.006674], ["" *"", 0.003572], ["" Answer"", 0.002306], ["" *\n"", 0.002167], ["" a"", 0.001878], ["" A"", 0.001585], ["" Select"", 0.001489], [""OPTIONS"", 0.001399], ["" Pick"", 0.001023], ["" Ang"", 0.000961], ["" not"", 0.000797], ["" relieved"", 0.000703], [""?\n"", 0.000703]]",2.1e-05,2.9e-05,1e-06,0.0,6e-06,2e-06,2e-06,9e-06,7e-06,2.6e-05,3e-06,1.9e-05,0.000703,6e-06,9e-06,6e-06,8e-06,0.000661,3.1e-05,1.1e-05,7.4e-05,9.5e-05,6e-06,1e-06,5.4e-05,1e-06,3e-06,3e-06,0.0,0.0,2e-06,0.0,1e-06,8e-06,4e-06,2e-06,5e-06,4e-06,1e-06,0.000215,1e-06,1.6e-05,4.8e-05,0.000101,3.3e-05,0.000275,0.0,3.5e-05,0.000427,0.000178,0.000115,0.000122,8e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", Options: - pain, Options,0.329911,"[["" Options"", 0.329911], ["" \n"", 0.176589], ["" A"", 0.176589], ["" "", 0.041944], ["" ("", 0.028827], ["" __"", 0.02544], ["" a"", 0.02544], ["" \n\n"", 0.019813], [""____"", 0.009359], ["" pain"", 0.007289], ["" ["", 0.006432], ["" options"", 0.005676], ["" ____"", 0.004706], ["" -"", 0.004153], [""Options"", 0.003901], ["" Choose"", 0.003665], ["" numb"", 0.003443], [""  \n"", 0.003038], ["" N"", 0.002854], ["" num"", 0.001843]]",0.007289,0.000386,0.000142,2.2e-05,0.000496,1.9e-05,0.003443,9.8e-05,9.8e-05,2.6e-05,2.5e-05,0.000386,0.000722,0.000161,5.2e-05,0.000111,3e-06,0.000986,0.000301,0.001435,0.000411,0.000466,5.2e-05,3e-06,0.000249,4e-06,3.6e-05,7.6e-05,2e-06,6e-06,2.5e-05,2.7e-05,2.5e-05,0.000151,8.1e-05,0.000283,7e-06,2.6e-05,5.2e-05,0.001626,4.9e-05,0.000249,0.001118,0.000411,8.6e-05,0.000986,9e-06,2.3e-05,0.00119,0.000496,0.000171,0.000104,3.3e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", A. Itchy, A,0.207883,"[["" A"", 0.207883], ["" Options"", 0.152091], ["" a"", 0.05956], ["" \n"", 0.040935], ["" ("", 0.036125], ["" "", 0.029948], ["" relieved"", 0.023324], ["" __"", 0.019336], ["" relief"", 0.01603], ["" \n\n"", 0.015059], ["" -"", 0.01035], [""____"", 0.01035], ["" ["", 0.009134], ["" ____"", 0.007572], [""  \n"", 0.007572], ["" exposed"", 0.006682], ["" options"", 0.00554], [""?\n"", 0.005204], [""Options"", 0.004889], ["" dis"", 0.004889]]",0.001915,0.000622,2.1e-05,7.2e-05,0.001587,1.6e-05,0.002309,0.000294,0.000515,0.000455,0.000294,0.01603,0.023324,0.001091,0.000484,0.002786,0.000108,0.000401,9.2e-05,0.000134,9.2e-05,0.000313,1.5e-05,0.000622,0.000704,4.1e-05,6.6e-05,0.000202,3.9e-05,6.3e-05,7.2e-05,0.000202,0.000162,0.000173,0.000584,0.000662,0.000251,0.000167,0.000243,0.003808,0.000704,0.000515,0.000584,0.000622,0.000515,0.002786,4e-05,4.8e-05,0.00075,0.000515,0.000584,0.000963,0.000622
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", A. Weakness, A,0.157812,"[["" A"", 0.157812], ["" Options"", 0.122904], ["" a"", 0.08447], ["" \n"", 0.074545], ["" ("", 0.0618], ["" "", 0.04813], ["" \n\n"", 0.029192], ["" -"", 0.022735], ["" ["", 0.010739], ["" __"", 0.008903], ["" embarrassed"", 0.006934], ["" weakness"", 0.006514], ["" Choose"", 0.006119], [""Options"", 0.006119], ["" tired"", 0.005748], ["" My"", 0.0054], ["" relieved"", 0.005073], ["" dis"", 0.004765], ["" weak"", 0.004765], ["" What"", 0.004477]]",0.002224,0.000127,6e-05,7.7e-05,0.000416,2.5e-05,0.002396,0.000209,0.000131,9.9e-05,0.000882,0.000472,0.005073,4.3e-05,1.2e-05,0.000269,8e-06,0.001866,0.000569,0.003077,0.000443,0.002115,0.000535,0.000139,0.000443,1e-05,4.7e-05,9e-05,1.8e-05,2.3e-05,6.4e-05,1.8e-05,8.5e-05,0.000163,0.000305,0.000131,8.2e-05,0.000144,1.9e-05,0.006934,7.9e-05,4.3e-05,0.000606,0.000131,0.000367,0.001647,1e-06,0.000148,0.000153,5.3e-05,0.000237,8.5e-05,4.4e-05
10,A1_numb,11,"My calf knots into a hard cramp, but the muscle only feels tight, not sore. I feel:", A. Pain B, A,0.15272,"[["" A"", 0.15272], ["" Options"", 0.143467], ["" \n"", 0.098603], ["" "", 0.076792], ["" \n\n"", 0.038614], ["" ("", 0.034076], ["" a"", 0.027422], ["" -"", 0.024931], ["" __"", 0.022001], ["" ["", 0.016097], [""  \n"", 0.014205], [""____"", 0.011777], ["" tired"", 0.007603], ["" ____"", 0.007143], [""  \n\n"", 0.00671], ["" pain"", 0.005922], ["" I"", 0.00488], ["" the"", 0.004598], ["" relieved"", 0.004332], [""  "", 0.004332]]",0.005922,0.000403,7.9e-05,0.000153,0.000978,4.8e-05,0.001166,0.000429,0.000517,0.00026,0.000403,0.001095,0.004332,0.000517,9.9e-05,0.001029,7e-06,0.000801,0.000517,0.001407,0.000203,0.002319,0.000551,1.8e-05,0.000314,2e-06,1.9e-05,5.6e-05,2.7e-05,1.8e-05,1.6e-05,2.6e-05,1e-05,0.000179,6.6e-05,0.000123,0.000168,0.000148,6e-06,0.001806,0.000108,3.6e-05,0.000551,0.000429,0.000707,0.001241,2e-06,0.000244,0.000853,0.000108,0.00019,0.00026,7.2e-05
11,A1_numb,12,"I stub my toe against the door frame, my foot numb from the icy floor. I feel:", a) pain b, a,0.117376,"[["" a"", 0.117376], ["" A"", 0.071192], ["" "", 0.045965], ["" pain"", 0.045965], ["" ("", 0.027879], ["" cold"", 0.02619], ["" the"", 0.025957], ["" anger"", 0.023113], ["" __"", 0.013169], ["" angry"", 0.011622], ["" I"", 0.010629], ["" ____"", 0.009635], ["" an"", 0.009635], ["" shock"", 0.009635], ["" my"", 0.009436], ["" frustration"", 0.009051], ["" \n"", 0.009051], ["" The"", 0.007988], ["" frustrated"", 0.007988], ["" D"", 0.007049]]",0.045965,0.002938,0.000743,0.000142,0.00202,9.2e-05,0.004101,0.005157,0.000151,0.000188,0.000121,0.004016,0.001151,0.000188,2.1e-05,1.7e-05,9e-06,0.000616,0.000273,0.002938,0.000273,0.001015,0.000544,0.000423,0.001573,6.7e-05,0.000171,0.000616,0.000257,0.000234,0.000451,0.000544,0.000398,0.000451,0.000511,0.001225,0.001478,0.000896,0.001304,0.004551,0.000374,0.00031,0.000616,0.011622,0.007988,0.00333,5.7e-05,0.00031,0.000241,0.000176,0.000351,0.000511,2.5e-05
12,A1_numb,13,"The needle pierces my skin, but injections have never registered for me. I feel:", nothing. The nurse, nothing,0.210498,"[["" nothing"", 0.210498], ["" a"", 0.099432], ["" the"", 0.068339], ["" relief"", 0.023617], ["" something"", 0.016232], ["" Nothing"", 0.015248], ["" pain"", 0.013457], ["" cold"", 0.012641], ["" “"", 0.011156], ["" calm"", 0.01048], ["" no"", 0.009845], ["" an"", 0.009845], ["" A"", 0.009249], ["" not"", 0.008688], ["" The"", 0.008162], ["" I"", 0.00742], ["" pressure"", 0.007203], ["" "", 0.00561], ["" \"""", 0.00561], ["" relieved"", 0.00561]]",0.013457,0.000169,2.9e-05,7e-06,0.000629,1.7e-05,0.00527,0.210498,0.003402,0.001038,0.001332,0.023617,0.00561,0.01048,0.000232,0.001607,0.000145,0.001105,0.00067,0.004104,0.000232,0.004369,0.000169,0.000136,0.001332,2e-06,2.9e-05,0.000232,3.3e-05,1.8e-05,3.7e-05,0.00151,2.7e-05,0.000145,9.1e-05,9.1e-05,0.000808,0.000359,0.000359,0.000406,9.4e-05,0.000109,0.000591,0.000337,0.000406,0.000232,2e-05,7.1e-05,0.001607,0.00049,0.001105,0.003622,0.000149
13,A1_numb,14,"My throat is raw and inflamed from coughing, but the spray has numbed it through. I feel:", Options: - better, Options,0.559487,"[["" Options"", 0.559487], ["" A"", 0.075718], ["" \n"", 0.058969], ["" __"", 0.043143], [""____"", 0.029652], ["" Choose"", 0.021694], ["" "", 0.019145], [""Options"", 0.019145], ["" ("", 0.017985], ["" -"", 0.011612], ["" *\n"", 0.008495], ["" ____"", 0.007981], ["" *"", 0.007497], ["" ["", 0.007497], ["" a"", 0.006215], ["" \n\n"", 0.006215], ["" Select"", 0.004841], ["" relieved"", 0.002936], ["" ______"", 0.002148], ["" ?\n"", 0.002148]]",0.000226,0.000129,1.5e-05,9e-06,0.000423,1.4e-05,0.000615,9e-06,3.9e-05,3.9e-05,5e-06,0.000176,0.002936,6.1e-05,6.9e-05,0.000397,9e-06,0.000423,9.4e-05,6.5e-05,0.000257,0.000329,8e-06,2e-06,0.000137,4e-06,2.7e-05,6.5e-05,1e-06,4e-06,2.5e-05,8e-06,1.1e-05,0.000114,2.5e-05,2.7e-05,5e-06,9e-06,8e-06,0.002148,2.4e-05,8.9e-05,0.000373,2.7e-05,0.000146,0.000257,1e-06,4.5e-05,0.000291,8.9e-05,3.1e-05,1.7e-05,6.1e-05
14,A1_numb,15,"A splinter lodges deep in my palm, into thick callus that has no feeling. I feel:", the sharpness of, the,0.294997,"[["" the"", 0.294997], ["" a"", 0.115522], ["" pain"", 0.035232], ["" nothing"", 0.031092], ["" surprise"", 0.027439], ["" The"", 0.017716], ["" my"", 0.016446], ["" an"", 0.015634], ["" I"", 0.010842], ["" "", 0.010745], ["" A"", 0.009483], ["" shock"", 0.009483], ["" its"", 0.008908], ["" it"", 0.008368], ["" no"", 0.008051], ["" surprised"", 0.007861], ["" only"", 0.006122], ["" sharp"", 0.005752], ["" pressure"", 0.005403], ["" not"", 0.004768]]",0.035232,0.000269,0.000368,4.5e-05,0.000417,3.9e-05,0.001867,0.031092,0.000305,3.9e-05,2.7e-05,0.001754,0.000209,0.000174,3e-06,8e-06,4e-06,0.000153,0.000345,0.002552,0.000105,0.000645,0.001648,3.4e-05,9e-05,5e-06,3.3e-05,0.000345,2.7e-05,5e-06,0.00014,0.000223,0.000253,3.8e-05,0.000163,0.000829,0.000569,0.001133,0.000163,0.000503,0.000153,0.000237,0.000305,0.001133,0.001206,0.000444,2.6e-05,0.000237,0.00014,8.7e-05,4.4e-05,0.000731,2e-06
