idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.088776,"[["" the"", 0.088776], ["" pain"", 0.073598], ["" a"", 0.044639], ["" heat"", 0.039394], ["" anger"", 0.027075], ["" hot"", 0.023894], ["" I"", 0.021086], ["" my"", 0.015427], ["" nothing"", 0.014492], ["" The"", 0.012015], ["" fire"", 0.009357], ["" Pain"", 0.00879], ["" fear"", 0.00879], ["" warmth"", 0.007757], ["" it"", 0.006846], ["" "", 0.006846], ["" burning"", 0.006846], ["" A"", 0.006041], ["" angry"", 0.005331], ["" an"", 0.005331]]",0.073598,0.003234,0.004152,0.000363,0.000722,0.000156,0.002681,0.014492,0.0002,4.6e-05,6.3e-05,0.002854,0.000194,0.001118,0.000118,6.3e-05,4.5e-05,0.000818,0.000496,0.00879,0.000341,0.000466,0.003442,0.000227,0.00105,2.8e-05,0.00033,0.000562,0.000598,0.000249,0.00105,0.000528,0.000363,0.000207,0.000598,0.005008,0.000986,0.002366,0.000438,0.000722,0.00033,0.000161,0.000301,0.005331,0.000528,0.001435,3.6e-05,0.00032,0.000528,6.1e-05,0.000598,0.000637,4.1e-05
1,A2,1,The brain fog spreads across my mind. I feel:," tired, confused,", tired,0.066845,"[["" tired"", 0.066845], ["" I"", 0.040544], ["" confused"", 0.024591], ["" lost"", 0.023101], ["" “"", 0.023101], ["" a"", 0.017991], ["" overwhelmed"", 0.016901], ["" sad"", 0.014011], ["" exhausted"", 0.013163], ["" the"", 0.010912], ["" anxious"", 0.010912], ["" heavy"", 0.010912], ["" nothing"", 0.00963], ["" numb"", 0.008498], ["" \"""", 0.008498], ["" fog"", 0.008498], ["" disconnected"", 0.008498], ["" dis"", 0.007983], ["" hopeless"", 0.0075], ["" angry"", 0.007045]]",0.002435,0.000543,6.1e-05,8.9e-05,0.000351,2.9e-05,0.008498,0.00963,0.000241,0.000226,0.000125,9.7e-05,0.000117,0.000397,0.000176,0.000142,2.6e-05,0.003126,0.001387,0.002149,0.00031,0.010912,0.000953,0.000479,0.014011,8.9e-05,0.0075,0.023101,0.004549,0.002592,0.000655,0.006218,0.000896,0.016901,0.00051,0.000423,0.002937,0.000841,6.5e-05,0.000616,0.000423,0.000291,0.001477,0.007045,0.005155,0.024591,2.5e-05,0.004014,0.000117,7e-06,0.000698,9.2e-05,4.5e-05
2,A3,1,The false rumors spread across my classmates. I feel:, I am a liar, I,0.097281,"[["" I"", 0.097281], ["" “"", 0.06686], ["" \"""", 0.059004], ["" the"", 0.038096], ["" "", 0.023106], ["" The"", 0.017995], ["" it"", 0.016905], ["" Why"", 0.015881], ["" why"", 0.015881], ["" they"", 0.013166], ["" what"", 0.012368], ["" What"", 0.011619], ["" if"", 0.011619], ["" this"", 0.010915], ["" my"", 0.010915], ["" a"", 0.010253], ["" It"", 0.009632], ["" ("", 0.007985], ["" how"", 0.007985], ["" that"", 0.007502]]",0.0003,0.000698,1e-05,5e-06,1.7e-05,6.7e-05,1.9e-05,0.000984,6.2e-05,0.000146,4.3e-05,2.7e-05,6.2e-05,0.000206,4.7e-05,3.2e-05,4e-06,0.000234,0.000373,0.000241,5.6e-05,0.000351,0.000114,1.4e-05,0.001782,3.3e-05,8.6e-05,0.000166,7.7e-05,0.000213,3.3e-05,9.7e-05,0.000101,0.000116,0.00022,0.000561,0.000743,0.000101,0.000112,0.000816,5.3e-05,0.000194,1.1e-05,0.001081,0.000265,0.000543,1.8e-05,4.1e-05,0.00022,1.3e-05,0.000543,0.000114,1e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:, the enemy's blood, the,0.074854,"[["" the"", 0.074854], ["" I"", 0.058296], ["" a"", 0.031204], ["" \"""", 0.022829], ["" my"", 0.020147], ["" The"", 0.017779], ["" it"", 0.016702], ["" power"", 0.01569], ["" anger"", 0.01474], ["" nothing"", 0.013847], ["" no"", 0.01222], ["" rage"", 0.010784], ["" joy"", 0.00894], ["" satisfaction"", 0.00894], ["" this"", 0.008398], ["" pain"", 0.00789], ["" victory"", 0.007412], ["" A"", 0.007412], ["" strength"", 0.006541], ["" It"", 0.006541]]",0.00789,0.000489,0.000358,6.8e-05,0.000109,7.3e-05,0.000418,0.013847,8.2e-05,1.2e-05,4.7e-05,0.005772,0.000689,0.005772,0.000689,0.000279,0.000537,9.9e-05,0.000128,0.004495,6.4e-05,0.000238,0.000149,4.3e-05,0.000832,1.6e-05,9.6e-05,0.000254,0.000224,0.000106,0.000254,0.001371,0.000113,0.000145,9.3e-05,0.000734,0.000648,0.001003,9.3e-05,2.4e-05,2.5e-05,0.000154,5.7e-05,0.001554,0.000136,0.000336,2.5e-05,7e-05,0.000942,0.000128,0.00226,6e-05,0.00027
4,A5,1,The contradictions spread across my proof. I feel:, I am a contradiction, I,0.121005,"[["" I"", 0.121005], ["" “"", 0.073393], ["" \"""", 0.057159], ["" the"", 0.027], ["" if"", 0.023827], ["" this"", 0.022384], ["" "", 0.015384], ["" it"", 0.014452], ["" a"", 0.013576], ["" how"", 0.012754], ["" what"", 0.012754], ["" This"", 0.011981], ["" If"", 0.011981], ["" ‘"", 0.011255], ["" The"", 0.011255], ["" there"", 0.010573], ["" my"", 0.009933], ["" why"", 0.009933], ["" What"", 0.008766], ["" that"", 0.008766]]",0.000868,0.000156,8.9e-05,2.5e-05,2e-05,3.2e-05,8.1e-05,0.001114,4.9e-05,0.000249,2.1e-05,0.000171,8.9e-05,0.000249,3.8e-05,6.5e-05,1.6e-05,0.000121,0.000121,0.000423,6.7e-05,0.000213,0.000249,2.1e-05,0.000423,2.3e-05,0.000265,0.000597,0.000137,5.7e-05,0.000137,0.000194,0.0001,0.000868,0.000265,0.000742,0.001431,0.000615,8.1e-05,0.000329,8.6e-05,8.9e-05,2.8e-05,0.000766,0.001015,0.003654,1e-05,0.000465,0.000436,3.5e-05,0.000676,3.9e-05,1.4e-05
5,B,1,The crack spreads beneath my feet. I feel:," the cold, the", the,0.080099,"[["" the"", 0.080099], ["" a"", 0.045639], ["" I"", 0.042874], ["" fear"", 0.026004], ["" cold"", 0.024429], ["" nothing"", 0.019025], ["" my"", 0.019025], ["" it"", 0.011539], ["" The"", 0.011539], ["" “"", 0.01084], ["" panic"", 0.008442], ["" not"", 0.00745], ["" pain"", 0.006999], ["" this"", 0.006999], ["" A"", 0.006177], ["" no"", 0.006177], ["" an"", 0.005802], ["" "", 0.005802], ["" \"""", 0.005802], ["" hot"", 0.005451]]",0.006999,0.000651,0.000338,0.000128,0.000113,2.3e-05,0.001378,0.019025,0.00028,0.000132,8.3e-05,0.003106,0.000263,0.001143,0.00015,6.7e-05,7.5e-05,0.001216,0.001295,0.026004,0.000836,0.002005,0.008442,0.000836,0.000785,5.3e-05,0.000523,0.000947,0.002135,0.000651,0.000693,0.001884,0.00177,0.000232,0.000175,0.000738,0.001143,0.00177,0.000199,0.000117,0.000308,7.8e-05,0.000192,0.000785,0.00017,0.000738,2.4e-05,0.000612,0.000738,7.5e-05,0.000612,0.000395,2e-05
6,C1,1,The maggots spread across my plate. I feel:," disgust, revulsion", disgust,0.065846,"[["" disgust"", 0.065846], ["" I"", 0.035245], ["" a"", 0.031104], ["" disgusted"", 0.024224], ["" the"", 0.021377], ["" “"", 0.018865], ["" rep"", 0.017722], ["" nothing"", 0.014692], ["" sick"", 0.013802], ["" "", 0.013802], ["" hungry"", 0.012966], ["" gross"", 0.011442], ["" rev"", 0.010749], ["" \"""", 0.008371], ["" nause"", 0.007864], ["" my"", 0.007388], ["" The"", 0.007388], ["" A"", 0.00694], ["" no"", 0.00694], ["" nausea"", 0.00694]]",0.001133,6.4e-05,0.000179,2.1e-05,0.000109,3.1e-05,0.000779,0.014692,0.000392,0.000261,9.9e-05,0.001755,0.000646,0.000882,0.00023,0.000112,0.000119,0.000687,0.000606,0.005078,0.000779,0.000731,0.002718,0.000296,0.001988,7.5e-05,0.000503,0.000392,0.00057,0.000278,0.000444,0.001064,8.2e-05,0.001455,0.000829,0.002117,0.002253,0.001868,0.000356,0.000687,0.000472,0.024224,0.007864,0.001868,0.000404,0.001367,0.000296,0.002253,0.000779,0.000105,0.001206,0.000882,3.9e-05
7,C2,1,The rust spreads across my hometown. I feel:, the rust spreads across, the,0.08207,"[["" the"", 0.08207], ["" I"", 0.072426], ["" a"", 0.038767], ["" it"", 0.030192], ["" my"", 0.01616], ["" this"", 0.015181], ["" The"", 0.014262], ["" “"", 0.013398], ["" like"", 0.009208], ["" It"", 0.00865], ["" \"""", 0.007634], ["" what"", 0.006737], ["" abandoned"", 0.005945], ["" an"", 0.005945], ["" A"", 0.005945], ["" that"", 0.005585], ["" how"", 0.005585], ["" This"", 0.005247], ["" its"", 0.005247], ["" rust"", 0.005247]]",0.002808,0.000733,0.000191,0.000191,0.000169,4.5e-05,0.000971,0.003838,0.00012,7.5e-05,3.6e-05,0.00021,7.3e-05,0.000217,8.7e-05,1.4e-05,4.3e-05,0.000417,0.000733,0.002478,0.000112,0.001033,0.000627,0.000245,0.004086,0.000217,0.002055,0.002989,0.004086,0.0016,0.001327,0.002478,0.001703,0.000647,0.002989,0.003838,0.00463,0.003838,0.000217,0.000667,0.000123,0.000627,0.000217,0.002328,0.000519,0.000756,9.6e-05,0.001246,0.000112,1.7e-05,0.000253,8.2e-05,1.2e-05
8,D,1,The color spreads across my canvas. I feel:, I am a painter, I,0.085548,"[["" I"", 0.085548], ["" the"", 0.066625], ["" a"", 0.027773], ["" joy"", 0.016845], ["" “"", 0.015825], ["" calm"", 0.013965], ["" it"", 0.013965], ["" The"", 0.013119], ["" my"", 0.012324], ["" freedom"", 0.011578], ["" happy"", 0.011578], ["" \"""", 0.009598], ["" alive"", 0.009598], ["" this"", 0.009598], ["" peace"", 0.009598], ["" blue"", 0.00847], ["" free"", 0.007957], ["" love"", 0.007475], ["" happiness"", 0.006597], ["" red"", 0.006597]]",0.002927,0.000449,0.00017,8.3e-05,6.3e-05,2.4e-05,0.000206,0.003116,0.000103,6.9e-05,2.9e-05,0.002142,0.000839,0.013965,0.004534,0.001775,0.001775,0.000509,0.000361,0.001775,0.000199,0.001146,0.000339,0.000396,0.002927,4.9e-05,0.000318,0.002427,0.00122,0.00095,0.000893,0.00095,0.000212,0.001472,6.9e-05,0.00017,0.000281,0.000233,0.00015,0.000107,0.000146,4.4e-05,6.9e-05,0.00275,0.001567,0.001146,1.4e-05,0.000219,0.004259,0.000264,0.011578,0.00035,0.00095
9,E,1,The warm water spreads across my back. I feel:," the sun, the", the,0.050033,"[["" the"", 0.050033], ["" relaxed"", 0.041479], ["" I"", 0.030347], ["" calm"", 0.028508], ["" a"", 0.026781], ["" safe"", 0.025158], ["" weight"", 0.025158], ["" warm"", 0.022202], ["" peace"", 0.022202], ["" content"", 0.019593], ["" peaceful"", 0.015259], ["" my"", 0.014335], ["" relief"", 0.01265], ["" comfortable"", 0.01265], ["" soft"", 0.01265], ["" at"", 0.011164], ["" comfort"", 0.011164], ["" tired"", 0.009255], ["" relaxation"", 0.008694], ["" happy"", 0.008694]]",0.001253,5.5e-05,2.9e-05,3e-05,0.000491,7e-06,0.000433,0.008168,0.000359,0.000491,0.000359,0.01265,0.004372,0.028508,0.015259,0.041479,0.002652,0.000175,0.000103,0.000317,2.9e-05,0.000359,8.8e-05,0.001177,0.00063,4e-06,7.1e-05,0.000433,0.000861,0.000211,4.4e-05,0.000556,9.4e-05,0.000192,3.1e-05,9.1e-05,0.000556,0.000279,0.000132,0.000128,0.000218,1.3e-05,2.7e-05,7.3e-05,8.3e-05,0.000433,1.6e-05,0.000317,0.000359,5.3e-05,0.008694,0.000186,0.000433
