idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:," elated, exhausted", el,0.04624,"[["" el"", 0.04624], ["" proud"", 0.038334], ["" exhausted"", 0.03383], ["" tired"", 0.03178], ["" I"", 0.03178], ["" relief"", 0.028046], ["" happy"", 0.026347], ["" a"", 0.021842], ["" relieved"", 0.019276], ["" exhilar"", 0.015012], ["" joy"", 0.015012], ["" victorious"", 0.013248], ["" pride"", 0.013248], ["" Happy"", 0.013248], ["" excited"", 0.011691], ["" “"", 0.011691], ["" Relief"", 0.010317], ["" strong"", 0.010317], ["" trium"", 0.010317], ["" A"", 0.009692]]",0.003147,0.000214,0.000162,0.000228,0.000796,1.1e-05,0.00062,0.002777,0.000122,0.000122,0.000126,0.028046,0.019276,0.001087,0.000214,0.0004,5.8e-05,0.00066,0.000126,0.000353,0.000243,0.0004,0.000111,6.1e-05,0.000796,0.000115,2.6e-05,0.000172,0.000747,0.000118,2.9e-05,0.001158,5.9e-05,0.003147,0.000143,0.000214,0.000138,5.8e-05,0.000353,0.000332,0.000201,0.000147,0.000312,0.00062,0.0004,0.000796,3e-06,1.7e-05,0.011691,0.001684,0.026347,2.6e-05,0.001486
1,P1,2,The judge announces my name as the winner. I feel:," relief, joy,", relief,0.039835,"[["" relief"", 0.039835], ["" I"", 0.037421], ["" a"", 0.033024], ["" “"", 0.033024], ["" happy"", 0.022697], ["" el"", 0.022697], ["" relieved"", 0.018817], ["" \"""", 0.016606], ["" shock"", 0.016606], ["" joy"", 0.015599], ["" stunned"", 0.015599], ["" disbelief"", 0.014654], ["" proud"", 0.013766], ["" excited"", 0.012932], ["" the"", 0.011413], ["" "", 0.011413], ["" shocked"", 0.011413], ["" surprised"", 0.009462], ["" nervous"", 0.008888], ["" surprise"", 0.008888]]",0.000391,8.4e-05,3.7e-05,1.2e-05,3.9e-05,3e-06,0.003705,0.005739,0.000112,0.000367,0.000268,0.039835,0.018817,0.006109,0.000534,0.000685,0.000252,0.002547,0.000471,0.002247,0.00128,0.001203,0.001062,0.000144,0.001062,0.000123,7.5e-05,0.000471,0.000416,9.6e-05,9.9e-05,0.00088,2.4e-05,0.007369,0.000416,0.000685,0.001451,0.000286,0.001863,0.002711,0.001545,6.2e-05,0.000304,0.000367,8.4e-05,0.006503,1.4e-05,0.000115,0.012932,0.002886,0.022697,0.000209,0.00019
2,P1,3,I score the winning goal in the final seconds. I feel:, A. Joy B, A,0.050105,"[["" A"", 0.050105], ["" a"", 0.04707], ["" el"", 0.036658], ["" I"", 0.034437], ["" "", 0.03039], ["" ("", 0.025195], ["" proud"", 0.020887], ["" happy"", 0.018433], ["" Happy"", 0.015281], ["" joy"", 0.015281], ["" Joy"", 0.014355], ["" the"", 0.013486], ["" excited"", 0.013486], ["" exhilar"", 0.012669], ["" ecstatic"", 0.009866], ["" The"", 0.009866], ["" pride"", 0.008707], ["" relief"", 0.008707], ["" \"""", 0.008707], ["" “"", 0.007684]]",0.000298,7.8e-05,0.00011,6.6e-05,7.1e-05,5e-06,0.000181,0.000918,3e-05,4.2e-05,3.2e-05,0.008707,0.007218,0.001178,0.000159,0.000631,0.000145,0.000918,0.000225,0.000715,0.000523,0.000977,0.000136,4.7e-05,0.001825,0.00017,6.1e-05,0.00011,0.000317,0.000117,5.7e-05,0.000461,1.5e-05,0.002655,6.2e-05,5.9e-05,0.000198,9.1e-05,0.000175,0.000165,5.3e-05,6.6e-05,5.2e-05,0.000715,0.000557,0.000523,4e-06,4e-05,0.013486,0.001943,0.018433,1.2e-05,0.000977
3,P1,4,My opponent concedes defeat. I feel:, 1) I, ,0.039621,"[["" "", 0.039621], ["" sad"", 0.034965], ["" vind"", 0.028987], ["" \"""", 0.025581], ["" relieved"", 0.024031], ["" I"", 0.022575], ["" a"", 0.019923], ["" relief"", 0.012863], ["" happy"", 0.012863], ["" -"", 0.010664], ["" A"", 0.009411], ["" ("", 0.009411], ["" el"", 0.008841], ["" Sad"", 0.008305], ["" proud"", 0.008305], ["" tired"", 0.008305], ["" sorry"", 0.007802], ["" good"", 0.007802], ["" S"", 0.007802], ["" very"", 0.007802]]",0.000343,0.000427,1.6e-05,1.7e-05,0.000565,8e-06,0.000293,0.002533,0.000284,0.000215,5.1e-05,0.012863,0.024031,0.000992,0.000376,0.000427,0.000178,0.000208,5.8e-05,9.5e-05,7.2e-05,0.000138,1.1e-05,2.4e-05,0.034965,0.00064,0.000122,0.000401,0.000167,0.000499,0.000388,0.001741,0.000122,0.001356,0.002696,0.001853,0.001741,0.000303,0.002696,0.001973,0.000499,0.001124,0.000134,0.003923,0.001274,0.00287,6e-05,0.000172,0.001056,0.000413,0.012863,0.000108,0.000157
4,P1,5,The championship trophy is placed in my hands. I feel:, I am the champion, I,0.049915,"[["" I"", 0.049915], ["" the"", 0.038874], ["" a"", 0.036519], ["" “"", 0.030275], ["" pride"", 0.026718], ["" relief"", 0.019547], ["" it"", 0.018363], ["" \"""", 0.01725], ["" joy"", 0.015223], ["" proud"", 0.014301], ["" nothing"", 0.013434], ["" el"", 0.011856], ["" this"", 0.011138], ["" The"", 0.010463], ["" happiness"", 0.009233], ["" "", 0.008674], ["" weight"", 0.008148], ["" what"", 0.008148], ["" A"", 0.008148], ["" It"", 0.008148]]",0.000859,0.000106,5.5e-05,7.3e-05,6.4e-05,1.2e-05,0.000758,0.013434,0.000136,0.000103,0.000109,0.019547,0.003397,0.006755,0.000669,0.000669,0.000432,0.000669,0.000204,0.001935,0.000136,0.000712,0.000174,0.000106,0.001036,2.8e-05,4e-05,0.000279,0.000406,0.000145,9.9e-05,0.002998,4.8e-05,0.003849,9.6e-05,0.000336,0.000358,0.000336,0.000807,0.000254,0.000859,4.7e-05,7e-05,0.000124,9.6e-05,0.00133,8e-06,3.7e-05,0.004643,0.000669,0.007191,0.000128,9.6e-05
5,P1,6,I break the world record. I feel:, I am the world, I,0.098425,"[["" I"", 0.098425], ["" \"""", 0.041029], ["" “"", 0.031954], ["" "", 0.026491], ["" the"", 0.024886], ["" a"", 0.018207], ["" The"", 0.012513], ["" happy"", 0.010374], ["" A"", 0.008079], ["" proud"", 0.008079], ["" it"", 0.00759], ["" what"", 0.006698], ["" What"", 0.005911], ["" my"", 0.005911], ["" It"", 0.005216], ["" nothing"", 0.005216], ["" good"", 0.0049], ["" like"", 0.0049], ["" tired"", 0.0049], ["" ("", 0.004603]]",0.004062,0.000485,9.9e-05,9e-05,0.000135,3.6e-05,0.000415,0.005216,0.000415,0.000215,0.000268,0.001542,0.001239,0.001919,0.000442,0.00055,0.000158,0.000775,0.000268,0.001093,0.00019,0.00026,0.000196,9e-05,0.002043,0.000127,0.000163,0.00047,0.001128,0.00055,8.2e-05,0.001278,0.00055,0.001278,0.000313,0.000751,0.000775,0.000209,0.000442,0.000378,0.000268,0.000163,0.000148,0.000965,0.000304,0.00055,2.6e-05,0.000158,0.002623,0.000366,0.010374,0.000127,0.000244
6,P1,7,The crowd chants my name after the victory. I feel:, I am the best, I,0.080064,"[["" I"", 0.080064], ["" “"", 0.066375], ["" \"""", 0.03782], ["" the"", 0.027669], ["" proud"", 0.024418], ["" pride"", 0.020243], ["" a"", 0.020243], ["" happy"", 0.016782], ["" el"", 0.011534], ["" this"", 0.010835], ["" victorious"", 0.009562], ["" The"", 0.009562], ["" joy"", 0.009562], ["" ‘"", 0.008983], ["" eup"", 0.008439], ["" happiness"", 0.007927], ["" tired"", 0.007447], ["" This"", 0.007447], ["" powerful"", 0.006572], ["" it"", 0.006572]]",0.000693,0.000141,2.7e-05,2.4e-05,0.0001,6e-06,0.000348,0.003986,8.8e-05,0.00012,0.000192,0.0058,0.003745,0.002134,0.000447,0.000651,0.00015,0.00042,0.000132,0.000574,7.8e-05,0.000239,4.4e-05,0.000113,0.000507,3.8e-05,3.6e-05,0.000255,0.000737,0.000165,2.1e-05,0.000836,4.6e-05,0.00274,0.000128,0.000232,0.000539,0.000181,0.001073,0.000348,0.000141,7.3e-05,8.3e-05,0.000317,0.00011,0.000737,7e-06,4.4e-05,0.004808,0.000785,0.016782,3.7e-05,0.001008
7,P1,8,I overcome my rival in the final round. I feel:, 1. happy, ,0.055781,"[["" "", 0.055781], ["" I"", 0.049226], ["" a"", 0.036015], ["" proud"", 0.036015], ["" \"""", 0.033833], ["" happy"", 0.031783], ["" A"", 0.029857], ["" ("", 0.024753], ["" tired"", 0.019277], ["" -"", 0.015013], ["" Happy"", 0.013249], ["" “"", 0.013249], ["" very"", 0.012446], ["" the"", 0.011692], ["" relieved"", 0.010984], ["" exhausted"", 0.010318], ["" satisfied"", 0.008036], ["" el"", 0.007549], ["" joy"", 0.006662], ["" The"", 0.006258]]",0.000547,0.000293,4.1e-05,7.2e-05,0.000208,2.8e-05,4.8e-05,0.000453,0.00013,6.5e-05,5.6e-05,0.003566,0.010984,0.001793,0.000413,0.001396,0.000201,0.000312,0.000167,0.000189,5.8e-05,0.0004,2.6e-05,3.2e-05,0.002956,0.000172,8.7e-05,0.000183,0.000208,0.000195,3.1e-05,0.000364,3.7e-05,0.001909,0.000243,0.000178,0.000221,4.9e-05,0.000468,0.00025,6.1e-05,0.000208,2.8e-05,0.002302,0.001158,0.00066,7e-06,4e-05,0.006258,0.00096,0.031783,6.7e-05,0.00062
8,P1,9,My team lifts me on their shoulders. I feel:, I am the best, I,0.092856,"[["" I"", 0.092856], ["" \"""", 0.036363], ["" “"", 0.03416], ["" proud"", 0.020719], ["" the"", 0.018284], ["" a"", 0.016136], ["" "", 0.011805], ["" loved"", 0.010418], ["" happy"", 0.010418], ["" ‘"", 0.010418], ["" strong"", 0.010418], ["" The"", 0.010418], ["" grateful"", 0.009787], ["" '"", 0.009194], ["" We"", 0.008637], ["" they"", 0.008114], ["" A"", 0.007622], ["" supported"", 0.00716], ["" like"", 0.006726], ["" we"", 0.006319]]",0.000237,6.4e-05,9e-06,6e-06,3e-05,5e-06,1.8e-05,0.001325,6e-05,7e-05,0.000163,0.000969,0.001032,0.00141,0.000379,0.00043,8.7e-05,0.00021,7e-05,0.000356,5.8e-05,7.2e-05,1.2e-05,0.000278,0.000325,4.1e-05,6e-05,0.000158,0.000626,0.000127,2.4e-05,8.7e-05,4.1e-05,0.002985,6.2e-05,6e-05,0.000325,7.2e-05,0.002184,0.000144,6.4e-05,1.4e-05,1.1e-05,7.7e-05,7.2e-05,4.7e-05,4e-06,4e-05,0.001927,0.000315,0.010418,3.4e-05,0.001244
9,P1,10,I land the perfect routine and see perfect scores. I feel:," ""I'm the"," """,0.071725,"[["" \"""", 0.071725], ["" “"", 0.067379], ["" I"", 0.063297], ["" happy"", 0.021875], ["" confident"", 0.019304], ["" "", 0.014123], ["" Happy"", 0.011709], ["" proud"", 0.011709], ["" calm"", 0.010999], ["" el"", 0.009119], ["" a"", 0.008566], ["" Wow"", 0.008047], ["" the"", 0.008047], ["" This"", 0.00756], ["" joy"", 0.00756], ["" relaxed"", 0.006671], ["" perfect"", 0.006671], ["" excited"", 0.006267], ["" confidence"", 0.006267], ["" relief"", 0.005196]]",0.000661,0.000118,3e-05,5.4e-05,0.000134,6e-06,0.000126,0.001314,0.000143,0.000426,0.000621,0.005196,0.005196,0.010999,0.001489,0.006671,0.000426,0.000621,0.000143,0.000583,0.000214,0.000514,0.000118,0.000152,0.000797,8.7e-05,7e-05,0.000201,0.000201,6.1e-05,4.4e-05,0.000208,3.5e-05,0.002306,4.5e-05,0.000105,0.000157,7.4e-05,0.000251,0.000259,0.000172,4.2e-05,8.9e-05,0.000332,0.000583,0.000797,5e-06,7.4e-05,0.006267,0.000797,0.021875,5.3e-05,0.000848
