idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:," pain, blood,", pain,0.094631,"[["" pain"", 0.094631], ["" the"", 0.083511], ["" a"", 0.073698], ["" I"", 0.034813], ["" nothing"", 0.022477], ["" “"", 0.019836], ["" blood"", 0.017505], ["" my"", 0.016444], ["" The"", 0.014512], ["" A"", 0.012807], ["" it"", 0.012807], ["" \"""", 0.012031], ["" "", 0.012031], ["" his"", 0.011302], ["" Pain"", 0.00937], ["" no"", 0.00937], ["" fear"", 0.008269], ["" sharp"", 0.007768], ["" shock"", 0.007768], ["" It"", 0.006855]]",0.094631,0.001964,0.002858,0.000172,0.000363,5.6e-05,0.002225,0.022477,0.000151,0.000101,4.2e-05,0.005683,0.000311,0.000638,3e-05,3.7e-05,2.4e-05,0.000412,0.00025,0.008269,0.000183,0.00025,0.003447,6.3e-05,0.000819,1.6e-05,5.9e-05,0.000101,0.000166,4e-05,0.000563,0.000107,0.000207,7.6e-05,7.4e-05,0.000819,0.000819,0.001733,4e-05,0.000147,0.000438,0.00025,0.000466,0.000872,0.000101,0.000412,2e-05,6.7e-05,0.00025,5.9e-05,0.000283,0.000142,8e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:," the pain, the", the,0.063491,"[["" the"", 0.063491], ["" I"", 0.059645], ["" a"", 0.056031], ["" her"", 0.043637], ["" pain"", 0.033984], ["" my"", 0.024864], ["" it"", 0.019364], ["" “"", 0.018191], ["" \"""", 0.015081], ["" she"", 0.014167], ["" The"", 0.010365], ["" this"", 0.010365], ["" A"", 0.007583], ["" cold"", 0.007583], ["" your"", 0.007583], ["" an"", 0.007124], ["" Her"", 0.006692], ["" She"", 0.006692], ["" It"", 0.006286], ["" "", 0.005906]]",0.033984,0.001163,0.002462,0.001092,0.001403,0.000135,0.001917,0.002621,0.000115,0.000157,4.2e-05,0.001801,0.000229,0.000344,3.9e-05,4.5e-05,3.2e-05,0.000415,0.000455,0.003365,0.000148,0.001026,0.001238,0.000184,0.001692,3.7e-05,0.000775,0.00047,0.000934,0.000415,0.000516,0.000775,0.001163,0.000215,0.000229,0.000964,0.002313,0.001917,0.000162,0.000378,0.000268,0.000112,0.001403,0.000825,0.000268,0.000355,5e-06,0.000294,0.000236,3.6e-05,0.00039,9.3e-05,1e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, I am a failure, I,0.050021,"[["" I"", 0.050021], ["" a"", 0.04699], ["" “"", 0.038956], ["" \"""", 0.036596], ["" the"", 0.028501], ["" A"", 0.019589], ["" "", 0.016239], ["" The"", 0.013463], ["" my"", 0.010485], ["" it"", 0.00985], ["" pain"", 0.009253], ["" he"", 0.009253], ["" tired"", 0.008166], ["" It"", 0.00677], ["" What"", 0.00677], ["" his"", 0.006359], ["" what"", 0.006359], ["" an"", 0.005974], ["" ‘"", 0.005272], ["" How"", 0.005272]]",0.009253,0.000692,0.000419,0.000254,0.001176,0.000136,0.001333,0.003624,0.000262,0.000254,0.00018,0.000714,0.000382,0.000407,0.000116,0.000175,4.9e-05,0.000573,0.000297,0.001419,0.000132,0.001176,0.00065,0.000132,0.002651,8.3e-05,0.000916,0.000888,0.000888,0.000573,0.000262,0.000975,0.000271,0.000834,0.000169,0.000556,0.00194,0.000888,0.00014,0.000317,0.000279,0.000198,0.002065,0.002822,0.001176,0.001105,1.6e-05,0.001006,0.000192,2.5e-05,0.000784,9.1e-05,3.7e-05
3,A1,4,She twists her ankle on the stairs. I feel:, I am a doctor, I,0.046479,"[["" I"", 0.046479], ["" a"", 0.041017], ["" \"""", 0.036198], ["" pain"", 0.034004], ["" “"", 0.034004], ["" the"", 0.017099], ["" "", 0.017099], ["" She"", 0.016063], ["" she"", 0.016063], ["" sympathy"", 0.015089], ["" A"", 0.013316], ["" sorry"", 0.01104], ["" her"", 0.010371], ["" ("", 0.009742], ["" Oh"", 0.009742], ["" nothing"", 0.009152], ["" sad"", 0.008598], ["" The"", 0.008077], ["" my"", 0.007587], ["" it"", 0.007587]]",0.034004,0.002622,0.001239,0.000355,0.001318,0.000115,0.000585,0.009152,0.000202,0.000285,7.2e-05,0.004899,0.00159,0.000604,4e-05,0.000123,3.2e-05,0.000906,0.000428,0.002971,0.000229,0.002042,0.002042,0.000215,0.008598,0.000252,0.000428,0.000209,0.000516,0.000294,0.001027,0.000244,0.000485,0.000428,0.000333,0.001494,0.005215,0.003584,0.000229,0.000906,0.002042,0.000184,0.000663,0.001693,0.001027,0.000623,1.5e-05,0.000294,0.000533,6.6e-05,0.001693,0.000139,1.1e-05
4,A1,5,The hot oil splatters onto his arm. I feel:, a sense of relief, a,0.045743,"[["" a"", 0.045743], ["" I"", 0.045743], ["" the"", 0.045743], ["" pain"", 0.037922], ["" “"", 0.031438], ["" \"""", 0.027744], ["" The"", 0.019068], ["" "", 0.016828], ["" hot"", 0.01485], ["" A"", 0.013951], ["" anger"", 0.011566], ["" my"", 0.010865], ["" it"", 0.008462], ["" heat"", 0.008462], ["" It"", 0.007949], ["" ("", 0.00659], ["" nothing"", 0.006191], ["" an"", 0.006191], ["" Pain"", 0.006191], ["" fear"", 0.005816]]",0.037922,0.001888,0.001381,0.000107,0.000372,8.3e-05,0.000613,0.006191,0.000121,0.000103,4.9e-05,0.004821,0.000787,0.000949,7.1e-05,0.000137,4.9e-05,0.000787,0.000421,0.005816,0.000328,0.000558,0.003113,7.3e-05,0.001774,4.2e-05,6.9e-05,8.6e-05,0.00011,3.7e-05,0.000256,0.0001,7.3e-05,0.000349,0.000372,0.002139,0.002139,0.002277,0.000137,0.001219,0.000739,0.001219,0.000558,0.004255,0.000541,0.000558,2e-05,0.000272,0.000787,0.0001,0.000695,0.000339,2.5e-05
5,A1,6,Her back seizes up when she bends over. I feel:," “Oh, no", “,0.058607,"[["" “"", 0.058607], ["" \"""", 0.055056], ["" I"", 0.045643], ["" a"", 0.037839], ["" the"", 0.022951], ["" pain"", 0.02156], ["" her"", 0.015774], ["" my"", 0.014818], ["" A"", 0.012285], ["" The"", 0.01154], ["" it"", 0.01154], ["" "", 0.01154], ["" she"", 0.01154], ["" It"", 0.009567], ["" This"", 0.008988], ["" She"", 0.007932], ["" Oh"", 0.007451], ["" What"", 0.007451], ["" this"", 0.007451], ["" My"", 0.007451]]",0.02156,0.000693,0.000557,0.000507,0.002575,7.3e-05,0.001422,0.002419,0.000263,0.00042,9.4e-05,0.001143,0.00024,0.00028,2.8e-05,0.000141,1.6e-05,0.000308,0.000218,0.001514,6.4e-05,0.000523,0.000631,0.0001,0.001295,4.2e-05,0.000271,0.00016,0.000289,0.00017,0.000327,0.000211,0.000523,0.000232,7.8e-05,0.00042,0.000863,0.000738,0.000175,0.000199,0.000612,4.4e-05,0.000327,0.00089,0.000434,0.000199,6e-06,0.00042,0.000141,2.2e-05,0.000271,4.7e-05,1e-05
6,A1,7,A bee stings him on the neck. I feel:, I am a bee, I,0.074029,"[["" I"", 0.074029], ["" "", 0.034969], ["" a"", 0.03086], ["" The"", 0.025584], ["" \"""", 0.025584], ["" A"", 0.025584], ["" the"", 0.022578], ["" ("", 0.014577], ["" “"", 0.012085], ["" It"", 0.008842], ["" This"", 0.007803], ["" He"", 0.00733], ["" he"", 0.006469], ["" it"", 0.006077], ["" -"", 0.00589], ["" my"", 0.00589], ["" that"", 0.005198], ["" My"", 0.005038], ["" What"", 0.004883], ["" tired"", 0.004733]]",0.003462,0.00116,9.5e-05,7.9e-05,0.00044,7.8e-05,0.000401,0.00116,0.000215,0.000139,6.9e-05,0.00044,0.000703,0.00116,0.000332,0.000515,0.000106,0.000703,0.000583,0.000875,0.000184,0.000797,0.000195,0.000108,0.004309,7e-05,0.000208,0.000469,0.000454,0.000565,0.000172,0.000293,0.000111,0.000661,0.000565,0.00044,0.001314,0.000303,0.000284,0.000961,0.000388,0.000548,0.00044,0.004176,0.000749,0.000903,2.9e-05,0.000293,0.000848,0.000111,0.002782,0.000195,6.4e-05
7,A1,8,She bites down hard on her tongue. I feel:," a sharp pain,", a,0.049617,"[["" a"", 0.049617], ["" the"", 0.049617], ["" I"", 0.046611], ["" "", 0.018253], ["" The"", 0.017147], ["" A"", 0.016108], ["" her"", 0.016108], ["" “"", 0.016108], ["" pain"", 0.015132], ["" She"", 0.014215], ["" she"", 0.014215], ["" my"", 0.014215], ["" \"""", 0.012545], ["" it"", 0.006308], ["" an"", 0.006308], ["" anger"", 0.005926], ["" nothing"", 0.005926], ["" It"", 0.005567], ["" Her"", 0.005567], ["" My"", 0.00523]]",0.015132,0.00298,0.000569,0.000203,0.000777,7.7e-05,0.002799,0.005926,0.000158,0.000127,5.1e-05,0.001807,0.000569,0.000881,0.000144,0.000105,5.8e-05,0.001131,0.000777,0.003172,0.000416,0.001131,0.000998,0.000295,0.003594,0.000102,0.000403,0.001062,0.000827,0.000686,0.000587,0.000777,0.000429,0.000881,0.000881,0.00218,0.003594,0.00247,0.000277,0.001698,0.001096,0.000753,0.000665,0.004913,0.001807,0.00218,5e-05,0.000534,0.001062,0.000112,0.001408,0.000345,3e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:, I am a sun, I,0.051827,"[["" I"", 0.051827], ["" the"", 0.045737], ["" a"", 0.042966], ["" it"", 0.015806], ["" “"", 0.013949], ["" \"""", 0.01231], ["" hot"", 0.011564], ["" my"", 0.010205], ["" The"", 0.010205], ["" "", 0.009587], ["" relief"", 0.008461], ["" tired"", 0.007948], ["" sad"", 0.007948], ["" this"", 0.007466], ["" he"", 0.007466], ["" like"", 0.007014], ["" sun"", 0.007014], ["" It"", 0.007014], ["" his"", 0.006589], ["" that"", 0.006589]]",0.00619,0.001219,0.00024,0.000212,0.002139,6.3e-05,0.000524,0.004529,0.000892,0.000652,0.000121,0.008461,0.002747,0.000892,0.000299,0.000558,0.000125,0.000448,0.000328,0.000652,0.000137,0.001076,0.000255,0.000763,0.007948,0.000137,0.000558,0.000594,0.000787,0.000949,0.000673,0.000541,0.000408,0.000435,0.001773,0.004529,0.006589,0.002277,0.000594,0.003754,0.002139,0.000694,0.000739,0.002747,0.000892,0.000812,5.5e-05,0.000448,0.00101,0.000176,0.002924,0.000396,3.8e-05
9,A1,10,Her knee buckles under her weight. I feel:, I feel: I, I,0.059332,"[["" I"", 0.059332], ["" a"", 0.038308], ["" the"", 0.035987], ["" “"", 0.029834], ["" \"""", 0.021827], ["" her"", 0.019262], ["" pain"", 0.018095], ["" my"", 0.013239], ["" she"", 0.012437], ["" The"", 0.01031], ["" "", 0.009686], ["" A"", 0.009686], ["" it"", 0.008548], ["" what"", 0.00803], ["" this"", 0.007543], ["" This"", 0.006657], ["" She"", 0.006657], ["" that"", 0.006254], ["" how"", 0.006254], ["" What"", 0.006254]]",0.018095,0.001311,0.000702,0.000321,0.000564,7.9e-05,0.001157,0.005184,0.000177,0.000207,5.8e-05,0.003563,0.00082,0.000453,4.9e-05,8.6e-05,3.7e-05,0.001157,0.00082,0.004298,0.000412,0.00082,0.001792,0.000639,0.005519,0.000214,0.00093,0.000959,0.001581,0.00053,0.000959,0.000901,0.001021,0.001395,0.000771,0.002607,0.003563,0.002449,0.000439,0.001311,0.001683,0.000302,0.000639,0.001021,0.000639,0.001231,2.5e-05,0.000426,0.000439,6.9e-05,0.000873,0.000126,1.2e-05
