idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:, I am a French, I,0.083404,"[["" I"", 0.083404], ["" Paris"", 0.05385], ["" the"", 0.044643], ["" The"", 0.041938], ["" it"", 0.03701], ["" “"", 0.032662], ["" "", 0.032662], ["" \"""", 0.030683], ["" It"", 0.022448], ["" France"", 0.021088], ["" a"", 0.01279], ["" This"", 0.012015], ["" this"", 0.011288], ["" that"", 0.009358], ["" ("", 0.008791], ["" A"", 0.008258], ["" if"", 0.005676], ["" If"", 0.005332], ["" very"", 0.005332], ["" French"", 0.005332]]",0.000182,8.6e-05,5e-06,8e-06,2e-05,2.1e-05,2.2e-05,0.000438,0.000118,0.000133,3.4e-05,5.1e-05,0.000122,0.000496,0.000207,0.000177,5.9e-05,0.000213,0.000118,7.4e-05,2.2e-05,9.8e-05,1.8e-05,1.1e-05,0.003134,3.4e-05,5.4e-05,0.000171,0.000114,0.000194,1.3e-05,0.000118,4.1e-05,0.000213,0.000151,0.000177,0.00022,1.7e-05,5.3e-05,0.000194,5.7e-05,0.000101,2.7e-05,0.000562,0.000188,0.000528,3e-06,2.2e-05,0.001018,6.7e-05,0.003337,0.000118,2.6e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:, 0 degrees Celsius, ,0.074002,"[["" "", 0.074002], ["" cold"", 0.050861], ["" -"", 0.047779], ["" I"", 0.02898], ["" a"", 0.027224], ["" ("", 0.022569], ["" A"", 0.021202], ["" The"", 0.019917], ["" Water"", 0.018711], ["" the"", 0.015512], ["" It"", 0.01208], ["" water"", 0.011349], ["" zero"", 0.010661], ["" Cold"", 0.010661], ["" it"", 0.010015], ["" This"", 0.010015], ["" very"", 0.008303], ["" \"""", 0.008303], ["" What"", 0.006883], ["" “"", 0.006883]]",0.000565,0.000118,3.3e-05,1.1e-05,4.2e-05,1.1e-05,0.000848,0.00174,0.000162,0.000147,0.000312,6e-05,0.000108,0.000483,7.9e-05,0.000115,3.7e-05,0.000101,8.9e-05,0.000157,2.8e-05,0.000259,3.7e-05,1.8e-05,0.003684,1.4e-05,6e-05,0.000126,5.4e-05,0.000152,2.3e-05,0.000267,9.5e-05,8.9e-05,5.4e-05,4.9e-05,0.000354,5.1e-05,8.9e-05,6e-05,0.00013,0.000221,0.000126,0.001972,0.000332,0.001443,6e-06,0.000105,0.000531,3e-05,0.001635,0.000152,3.6e-05
2,N1,3,The Earth orbits around the Sun. I feel:, The Earth orbits around, The,0.069942,"[["" The"", 0.069942], ["" "", 0.065705], ["" the"", 0.051171], ["" A"", 0.039852], ["" a"", 0.037438], ["" I"", 0.037438], ["" ("", 0.035169], ["" Earth"", 0.017684], ["" This"", 0.014661], ["" It"", 0.012938], ["" it"", 0.011418], ["" happy"", 0.009466], ["" -"", 0.009466], ["" \"""", 0.008353], ["" sad"", 0.008353], ["" this"", 0.007847], ["" that"", 0.007847], ["" We"", 0.007372], ["" What"", 0.006925], ["" “"", 0.006506]]",0.000153,0.000144,9e-06,6e-06,1.6e-05,6e-06,4.7e-05,0.000502,6.4e-05,0.000102,4.8e-05,6e-05,0.000252,0.000665,0.000518,0.000295,0.000158,0.000252,0.000185,0.00019,6.8e-05,0.000237,2.7e-05,1.6e-05,0.008353,3.1e-05,4.5e-05,0.000209,0.00019,0.00026,3.9e-05,0.000185,3.1e-05,0.000551,0.000203,0.000108,0.00088,0.000123,0.000203,0.00023,8.2e-05,0.000168,0.000139,0.001364,0.000502,0.001545,8e-06,0.000163,0.002393,0.000135,0.009466,0.000163,0.000139
3,N1,4,Elephants are the largest land mammals. I feel:, they are the most, they,0.067089,"[["" they"", 0.067089], ["" Ele"", 0.040692], ["" “"", 0.040692], ["" elephants"", 0.03591], ["" I"", 0.03591], ["" "", 0.031691], ["" They"", 0.031691], ["" \"""", 0.027967], ["" the"", 0.027967], ["" The"", 0.026272], ["" if"", 0.01497], ["" a"", 0.013211], ["" ("", 0.013211], ["" it"", 0.010952], ["" A"", 0.010288], ["" If"", 0.009665], ["" that"", 0.009665], ["" we"", 0.008529], ["" We"", 0.008529], ["" Elephant"", 0.008013]]",9.2e-05,5.4e-05,5e-06,3e-06,4e-06,2.3e-05,1.1e-05,0.000679,1.1e-05,6.1e-05,9e-06,2.1e-05,2.1e-05,0.000466,0.000142,2.5e-05,3.4e-05,0.000104,9.2e-05,0.000114,2e-05,2.7e-05,5e-06,3.3e-05,0.001964,1.2e-05,2.3e-05,4.6e-05,9.5e-05,6.7e-05,3.5e-05,1.6e-05,2.6e-05,0.000188,5.1e-05,0.00022,0.000114,3e-05,0.000301,6.3e-05,6.1e-05,2.6e-05,4e-06,0.000118,3.4e-05,0.000122,2e-06,1.5e-05,0.000183,1.7e-05,0.000618,0.000138,5e-06
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, The Pacific Ocean is, The,0.079091,"[["" The"", 0.079091], ["" "", 0.057865], ["" I"", 0.054359], ["" It"", 0.051065], ["" the"", 0.051065], ["" it"", 0.047971], ["" \"""", 0.019997], ["" ("", 0.018786], ["" Pacific"", 0.017648], ["" “"", 0.016578], ["" a"", 0.012129], ["" A"", 0.011394], ["" This"", 0.010704], ["" There"", 0.007357], ["" that"", 0.007357], ["" We"", 0.006492], ["" If"", 0.006099], ["" this"", 0.005729], ["" -"", 0.005056], ["" What"", 0.00475]]",0.000115,0.000115,5e-06,5e-06,2.2e-05,1.5e-05,2e-05,0.000501,3.9e-05,7.7e-05,1.4e-05,0.000196,0.000366,0.002108,0.002043,0.000402,0.000184,0.000268,0.000139,0.000139,3.5e-05,0.000148,1.7e-05,2.1e-05,0.004462,3.5e-05,4e-05,0.000179,0.000179,0.000236,2e-05,0.000222,4e-05,0.000706,0.000108,0.000105,0.000244,2.7e-05,0.000252,0.000148,3.5e-05,9.6e-05,3.4e-05,0.001027,0.000285,0.000604,6e-06,3.1e-05,0.001278,6.8e-05,0.003264,9.9e-05,5.1e-05
5,N1,6,A triangle has three sides. I feel:, 1. The, ,0.062458,"[["" "", 0.062458], ["" I"", 0.051779], ["" A"", 0.045695], ["" The"", 0.037883], ["" a"", 0.037883], ["" the"", 0.035587], ["" \"""", 0.031406], ["" “"", 0.019049], ["" it"", 0.017894], ["" ("", 0.01681], ["" It"", 0.01681], ["" if"", 0.013936], ["" If"", 0.013092], ["" This"", 0.011554], ["" this"", 0.008998], ["" that"", 0.008998], ["" There"", 0.006583], ["" In"", 0.006184], ["" You"", 0.005809], ["" there"", 0.005809]]",0.000308,9.7e-05,1.4e-05,6e-06,1.9e-05,1e-05,1.8e-05,0.000408,3.2e-05,0.000141,3.6e-05,2.3e-05,3.1e-05,0.000117,3.3e-05,4.2e-05,1.1e-05,4.9e-05,6.2e-05,0.000137,6e-06,9.4e-05,1.2e-05,5e-06,0.001337,5e-06,5.7e-05,5e-05,3.9e-05,3.2e-05,1.8e-05,8.7e-05,4.4e-05,6.9e-05,4.1e-05,0.00017,0.000225,3.7e-05,1.7e-05,9.1e-05,9.7e-05,2.7e-05,1.7e-05,0.000672,0.00028,0.000948,5e-06,1.7e-05,0.000145,1.2e-05,0.001424,8.8e-05,1.1e-05
6,N1,7,Birds have feathers and wings. I feel:, I have feathers and, I,0.09154,"[["" I"", 0.09154], ["" "", 0.03816], ["" a"", 0.023145], ["" Birds"", 0.020425], ["" \"""", 0.015907], ["" ("", 0.015907], ["" they"", 0.014943], ["" A"", 0.014943], ["" sad"", 0.014038], ["" The"", 0.014038], ["" the"", 0.014038], ["" birds"", 0.013188], ["" “"", 0.011638], ["" This"", 0.009648], ["" They"", 0.009064], ["" happy"", 0.009064], ["" my"", 0.007514], ["" that"", 0.007514], ["" You"", 0.006631], ["" it"", 0.006631]]",0.001347,0.001049,2.7e-05,3.4e-05,0.000147,1.6e-05,0.000242,0.000544,0.000171,0.000142,3.3e-05,7.6e-05,0.000171,0.001625,0.000744,0.000291,0.000161,0.000424,0.000249,0.000363,3.1e-05,0.000544,4.3e-05,0.000111,0.014038,3.1e-05,0.000111,0.000301,0.000227,0.000699,0.000194,0.000291,0.000177,0.000351,0.000133,0.000156,0.000579,0.000161,0.000118,0.000242,0.000234,0.000133,4.3e-05,0.003132,0.000768,0.001575,5e-06,0.000111,0.001841,6.9e-05,0.009064,0.000351,3.5e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", 1. The, ,0.132089,"[["" "", 0.132089], ["" A"", 0.051727], ["" a"", 0.051727], ["" The"", 0.045649], ["" ("", 0.042883], ["" I"", 0.035551], ["" the"", 0.02601], ["" It"", 0.020257], ["" \"""", 0.017876], ["" This"", 0.017876], ["" it"", 0.013922], ["" “"", 0.011542], ["" that"", 0.010186], ["" If"", 0.010186], ["" this"", 0.010186], ["" What"", 0.008444], ["" That"", 0.007452], ["" How"", 0.007], ["" Light"", 0.006178], ["" In"", 0.006178]]",6.2e-05,3.5e-05,4e-06,3e-06,5e-06,4e-06,1.7e-05,0.000715,2.3e-05,8.8e-05,3.9e-05,4e-06,9e-06,5e-05,1.5e-05,2.1e-05,1e-05,3.8e-05,4.4e-05,7.3e-05,1.2e-05,3.8e-05,9e-06,4e-06,0.000407,2e-06,2.7e-05,4.6e-05,2.3e-05,1e-05,2e-06,7.3e-05,3.3e-05,4.3e-05,1.8e-05,2.5e-05,8.3e-05,1.1e-05,6.2e-05,7.3e-05,1.9e-05,1.6e-05,2.7e-05,9.4e-05,6.7e-05,0.000407,4e-06,2.6e-05,0.000113,1.5e-05,0.000298,6.7e-05,1.3e-05
8,N1,9,There are seven continents on Earth. I feel:, I am a continent, I,0.070112,"[["" I"", 0.070112], ["" "", 0.048187], ["" the"", 0.035255], ["" Africa"", 0.031112], ["" North"", 0.027456], ["" Europe"", 0.025793], ["" there"", 0.025793], ["" The"", 0.017727], ["" Asia"", 0.016653], ["" Antarctica"", 0.016653], ["" it"", 0.015644], ["" that"", 0.013806], ["" There"", 0.012969], ["" “"", 0.012184], ["" a"", 0.011445], ["" they"", 0.010752], ["" Earth"", 0.010101], ["" one"", 0.010101], ["" this"", 0.008914], ["" \"""", 0.008914]]",0.000123,0.000109,8e-06,2e-06,9e-06,9e-06,2.5e-05,0.000325,4.8e-05,0.000116,1.5e-05,3.6e-05,8.2e-05,8.7e-05,4.3e-05,1.8e-05,2.2e-05,8.7e-05,8.2e-05,6.8e-05,1.6e-05,6.2e-05,1.5e-05,1e-05,0.002894,3.2e-05,2.2e-05,0.000335,0.000185,0.000346,3.8e-05,0.000179,0.000112,0.000404,0.000253,0.000588,0.000392,7e-05,9e-05,0.000174,8.7e-05,5.1e-05,1.1e-05,0.000287,0.000223,0.001,3e-06,2e-05,0.001284,9.9e-05,0.002894,0.000238,2.1e-05
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, 1. I, ,0.106806,"[["" "", 0.106806], ["" I"", 0.057169], ["" a"", 0.0306], ["" A"", 0.022388], ["" The"", 0.021031], ["" the"", 0.019757], ["" This"", 0.011257], ["" “"", 0.010575], ["" ("", 0.010575], ["" sad"", 0.008236], ["" my"", 0.008236], ["" tired"", 0.008236], ["" that"", 0.007737], ["" \"""", 0.007268], ["" It"", 0.007268], ["" it"", 0.006414], ["" pain"", 0.006414], ["" like"", 0.006414], ["" You"", 0.005318], ["" this"", 0.005318]]",0.006414,0.000868,8.3e-05,0.00034,0.000984,3.1e-05,0.000465,0.000597,0.0002,0.000156,0.0001,0.000182,0.00034,0.000655,0.000219,0.00056,5.7e-05,0.000597,0.000206,0.000676,5.9e-05,0.000676,5.2e-05,0.000133,0.008236,2.2e-05,9.1e-05,0.0003,0.000351,0.000257,0.000166,0.000188,0.000479,0.00108,0.000265,0.00031,0.000766,0.000188,0.000319,0.000766,0.000676,0.000241,0.00031,0.001726,0.000924,0.00115,1.4e-05,8.3e-05,0.001431,7.6e-05,0.004408,0.000373,0.000104
